# {"t_start": 1587320031.7309086, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
175.0,1450,52.653002
150.0,1097,88.250001
140.0,1490,136.135001
205.0,1218,176.274001
190.0,1074,210.932001
60.0,333,221.197001
385.0,1807,279.373003
110.0,715,302.475002
175.0,1969,364.995
235.0,953,395.452001
1000.0,6782,606.427026
500.0,1687,657.279026
2020.0,2201,723.796025
340.0,1191,759.571025
1000.0,2258,828.073024
205.0,891,855.492023
220.0,994,886.097025
310.0,1627,938.650025
220.0,1098,972.171025
90.0,492,986.908024
340.0,1017,1018.086025
1140.0,2313,1089.113025
150.0,465,1103.178025
175.0,1059,1135.903025
1200.0,2154,1201.239025
250.0,1296,1240.799026
310.0,978,1270.628026
1000.0,1807,1325.960025
370.0,1159,1361.084026
420.0,1466,1405.566026
400.0,1709,1458.222025
295.0,1125,1492.069025
325.0,1169,1527.748026
1120.0,5246,1687.679025
385.0,1470,1731.779026
280.0,1786,1786.003026
385.0,1278,1824.492024
370.0,1406,1867.503025
540.0,1991,1928.244026
1320.0,1946,1986.785026
760.0,1822,2041.740024
295.0,1120,2075.472024
480.0,1733,2128.543026
500.0,1761,2182.013025
640.0,1845,2238.188025
295.0,1264,2276.883026
80.0,454,2290.770025
980.0,2532,2368.697025
355.0,1176,2404.242025
760.0,1508,2450.183025
2120.0,2819,2536.564023
540.0,1498,2581.830027
1000.0,1972,2642.521029
860.0,1596,2690.498025
370.0,1517,2736.602025
1460.0,2324,2806.917024
620.0,1727,2860.834026
325.0,1138,2895.970025
205.0,1216,2934.015026
460.0,1728,2988.053026
80.0,544,3005.116025
310.0,1472,3049.773026
130.0,681,3070.563025
265.0,1050,3103.110025
1020.0,11242,3436.385029
190.0,1009,3467.933027
400.0,1251,3506.564026
140.0,753,3530.228027
1080.0,2038,3592.428024
520.0,1602,3641.754025
355.0,1214,3678.941026
980.0,1954,3739.344025
100.0,895,3767.293025
235.0,1080,3800.195025
140.0,925,3828.480026
130.0,661,3848.765026
295.0,1989,3909.678026
1640.0,2384,3983.059025
100.0,604,4001.526025
370.0,1373,4044.011025
385.0,1101,4078.457026
100.0,684,4098.996026
220.0,948,4128.244026
295.0,972,4158.363026
310.0,1387,4201.074025
205.0,760,4224.533023
50.0,221,4231.327025
110.0,640,4251.069026
80.0,540,4267.592028
370.0,1817,4323.559024
160.0,22265,4990.080025
220.0,1138,5026.224025
280.0,24726,5770.066025
