# {"t_start": 1587320034.05591, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
265.0,1193,42.471
90.0,1197,81.047
295.0,1842,140.225
150.0,849,168.233999
175.0,1460,215.297999
1000.0,2103,283.221999
480.0,2246,354.743
100.0,605,374.534
205.0,782,399.411001
120.0,1138,435.457
325.0,1107,469.798025
840.0,2009,531.000025
680.0,1674,581.748024
1160.0,2284,651.225024
860.0,1944,710.204023
1160.0,2452,784.207025
340.0,1822,839.991023
160.0,902,867.785026
130.0,570,885.127024
235.0,1081,918.449023
220.0,989,950.74802
190.0,989,980.836024
205.0,1101,1014.854023
325.0,1538,1061.919026
150.0,750,1084.955023
295.0,1183,1121.441025
500.0,1794,1175.870024
1020.0,1600,1224.537022
250.0,948,1253.281025
1480.0,2234,1321.974025
280.0,1126,1356.156024
340.0,1245,1393.815024
370.0,1057,1426.254025
1480.0,2118,1490.673023
325.0,1408,1533.257025
250.0,1072,1565.663022
1000.0,1868,1622.766024
1120.0,2276,1691.483024
235.0,1082,1723.968024
420.0,1659,1774.093024
1180.0,2038,1836.156025
310.0,1134,1871.038023
420.0,1244,1908.523024
1120.0,2173,1974.175025
800.0,1958,2032.807025
340.0,1556,2080.707024
500.0,1211,2117.181024
480.0,1468,2161.952024
220.0,699,2182.937024
640.0,1771,2236.622024
110.0,501,2252.193023
160.0,768,2275.288024
40.0,238,2282.230024
140.0,963,2311.882022
205.0,822,2337.056024
355.0,1172,2372.897023
520.0,1538,2419.646024
1500.0,1804,2474.950024
280.0,888,2501.694024
640.0,1719,2553.773025
325.0,1523,2600.066025
130.0,769,2623.365022
385.0,1465,2668.060024
325.0,1363,2709.120025
235.0,944,2737.904024
1320.0,2202,2804.454021
90.0,487,2819.448024
60.0,594,2837.947024
30.0,196,2843.820024
80.0,639,2863.489022
295.0,2215,2932.622023
175.0,1039,2965.205023
80.0,420,2977.952023
10.0,182,2983.361024
60.0,234,2990.617024
90.0,389,3002.652024
235.0,953,3031.264027
