# {"t_start": 1587320036.1109197, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
120.0,412,15.467991
160.0,2978,110.69599
60.0,495,126.474992
130.0,429,140.441991
130.0,601,160.32099
70.0,369,172.345992
120.0,642,192.728991
130.0,632,212.755991
90.0,541,230.105992
220.0,1234,269.933991
60.0,408,282.69099
90.0,709,305.69199
190.0,1044,338.866991
175.0,790,363.662988
220.0,887,391.947992
110.0,550,409.770991
340.0,1299,450.417014
440.0,1463,495.110013
340.0,1301,534.914015
640.0,2151,600.589012
150.0,642,619.723014
2495.0,3162,715.661015
370.0,1494,760.706014
680.0,1972,820.233013
880.0,1835,877.308015
175.0,807,901.882014
340.0,1385,946.574015
310.0,1149,981.669014
310.0,1033,1013.460014
205.0,1136,1048.169012
355.0,1129,1082.687012
130.0,557,1099.820015
1480.0,2300,1170.133013
325.0,1212,1207.028013
580.0,1507,1252.591014
500.0,1532,1299.130015
310.0,1540,1346.690013
205.0,707,1368.458014
420.0,1781,1422.738015
310.0,1231,1460.091012
310.0,1353,1501.230015
480.0,1833,1556.908012
680.0,1618,1605.932014
480.0,1758,1659.439013
820.0,2001,1719.555014
355.0,1879,1776.372014
1460.0,2356,1847.968015
1160.0,2200,1915.558014
600.0,1509,1960.884016
340.0,1171,1995.950015
1060.0,2295,2065.216015
295.0,1155,2100.605014
1160.0,1943,2160.096012
2470.0,2786,2244.991014
325.0,1870,2302.330015
100.0,524,2318.493015
150.0,950,2347.124014
295.0,1690,2398.669014
1700.0,2198,2466.091013
265.0,894,2493.071016
1300.0,2181,2559.544014
295.0,1366,2601.285016
370.0,1553,2648.805014
880.0,1552,2695.735014
900.0,2118,2760.008016
325.0,1368,2801.255014
265.0,1154,2837.325015
190.0,947,2866.623014
160.0,969,2896.692013
150.0,725,2919.430015
325.0,1177,2955.835015
60.0,219,2962.523016
100.0,474,2977.029015
160.0,637,2996.993014
340.0,1399,3039.830014
520.0,1734,3093.322014
1200.0,3158,3187.449014
220.0,8436,3437.501024
280.0,992,3467.687014
160.0,648,3487.563014
100.0,392,3499.546012
70.0,269,3507.535015
40.0,196,3513.430012
70.0,359,3524.598014
600.0,1573,3572.407015
100.0,342,3582.900014
325.0,958,3611.992015
420.0,1683,3663.707014
130.0,727,3686.413015
280.0,1056,3718.999015
140.0,712,3741.349014
600.0,1297,3780.501013
70.0,290,3789.290015
120.0,726,3811.553014
190.0,800,3835.946014
140.0,476,3850.423015
295.0,1099,3883.938016
205.0,1904,3942.223013
110.0,434,3955.334015
820.0,2065,4019.473015
295.0,1169,4055.475014
1460.0,2528,4133.981015
235.0,919,4162.420014
385.0,1827,4218.976014
385.0,1381,4262.002014
90.0,438,4275.288014
175.0,1199,4312.139014
205.0,22788,4995.110013
355.0,1290,5036.115014
1440.0,16849,5542.382012
190.0,7303,5761.055015
205.0,1060,5793.536016
1000.0,29022,6666.315015
80.0,810,6691.871015
235.0,1098,6726.403014
130.0,1270,6766.381013
100.0,855,6792.887014
295.0,1559,6841.579014
400.0,4298,6969.703015
1120.0,2275,7039.900015
70.0,344,7050.269013
130.0,805,7074.671014
130.0,825,7100.198015
370.0,1845,7156.791016
280.0,1553,7203.715014
340.0,1306,7243.370014
120.0,671,7264.059016
110.0,813,7288.629012
150.0,784,7312.746011
355.0,2354,7383.258016
130.0,526,7398.908016
280.0,3327,7499.352014
325.0,1090,7532.536013
310.0,1789,7586.266016
820.0,2199,7652.689014
620.0,1969,7713.115014
540.0,1364,7754.434018
265.0,1793,7808.996014
840.0,2096,7872.008024
400.0,1712,7924.209015
460.0,1831,7979.554015
265.0,1129,8013.552014
250.0,1300,8053.052015
340.0,1567,8099.941015
820.0,1758,8153.181014
340.0,21493,8789.419014
1100.0,2066,8851.641012
680.0,2181,8917.539014
220.0,887,8944.495015
140.0,789,8968.261015
2080.0,3003,9059.746015
560.0,1627,9108.897014
820.0,2088,9172.696014
1060.0,2086,9236.002014
1000.0,1877,9293.474016
1080.0,1912,9351.779014
235.0,715,9373.192014
1040.0,2119,9437.364014
130.0,631,9456.514016
1300.0,2298,9526.585017
120.0,379,9538.219015
150.0,931,9566.686014
250.0,1367,9608.867016
220.0,747,9631.130015
140.0,701,9652.572014
325.0,1345,9694.061014
1200.0,2104,9757.590015
1800.0,2460,9831.854015
1960.0,3237,9930.535014
860.0,1600,9978.713014
640.0,1582,10026.372014
760.0,1717,10077.852014
560.0,1642,10127.090014
1500.0,2478,10202.851013
370.0,1490,10248.364014
90.0,320,10258.050018
355.0,1331,10298.337014
1040.0,2053,10360.452015
190.0,822,10384.990015
1660.0,2090,10448.304014
1120.0,4652,10589.896013
280.0,1009,10620.583014
500.0,1620,10670.003014
220.0,900,10696.762015
4570.0,3962,10817.621014
190.0,732,10840.365016
700.0,1771,10894.274016
310.0,1304,10934.081016
295.0,1117,10967.174013
280.0,1187,11003.554015
1880.0,2590,11082.220016
700.0,1784,11136.345015
3260.0,3325,11237.918014
420.0,1485,11282.914013
3955.0,3334,11384.472015
700.0,1572,11432.492013
370.0,1688,11484.033015
310.0,1180,11519.903015
140.0,586,11537.740014
325.0,1182,11574.073014
340.0,1071,11607.145014
1040.0,2071,11669.599014
385.0,1422,11712.756014
310.0,987,11742.247015
235.0,827,11768.229014
2080.0,2560,11846.398015
1360.0,2185,11912.564012
205.0,807,11937.305015
70.0,325,11947.163015
160.0,538,11963.117015
1200.0,2209,12030.334015
1660.0,2328,12101.247014
560.0,1478,12145.992015
1020.0,1774,12199.868014
1880.0,2492,12275.435015
740.0,1496,12320.931014
235.0,890,12348.138015
1620.0,2239,12416.021015
1540.0,2023,12477.486015
2840.0,3142,12573.217014
420.0,1367,12615.098014
295.0,1152,12649.929014
325.0,929,12678.737014
720.0,1459,12724.082013
325.0,1234,12761.678015
760.0,2026,12823.416015
205.0,701,12844.487015
160.0,439,12857.993014
900.0,1805,12914.038014
3010.0,3479,13019.931015
2040.0,2871,13106.457015
1600.0,2100,13170.113014
1000.0,1716,13222.670015
325.0,1005,13253.474014
325.0,1246,13291.244014
920.0,1717,13343.178014
140.0,601,13361.190012
2085.0,3310,13462.010015
220.0,759,13485.309015
140.0,491,13500.002015
1240.0,2410,13572.802014
265.0,1117,13606.766015
640.0,1799,13661.663015
660.0,1590,13709.380013
1100.0,2050,13771.364014
120.0,531,13787.315014
540.0,1554,13834.558014
420.0,1810,13890.246014
190.0,1070,13922.086013
370.0,1449,13966.458014
110.0,550,13983.116016
370.0,1348,14024.563014
250.0,777,14048.071012
3285.0,3590,14158.149014
580.0,1263,14195.741016
220.0,881,14222.945014
340.0,1158,14258.404015
70.0,292,14267.115015
265.0,928,14295.427014
340.0,935,14324.139015
325.0,957,14352.986014
340.0,1012,14384.164012
175.0,1018,14415.280015
1780.0,2616,14494.557014
920.0,1483,14539.288014
2000.0,2608,14618.286014
2565.0,3441,14722.486015
1380.0,2592,14800.422014
1920.0,2909,14888.212013
295.0,1165,14923.352014
1660.0,2404,14995.593015
370.0,2168,15059.745015
370.0,1374,15102.349014
980.0,44580,16420.082014
110.0,669,16440.395015
720.0,1495,16485.469015
160.0,982,16515.582016
1400.0,2052,16577.677014
385.0,1184,16613.696017
340.0,1027,16644.996015
250.0,1585,16692.742014
1920.0,2367,16765.221015
1100.0,1881,16822.395014
1340.0,1814,16877.598015
370.0,1556,16924.505013
100.0,446,16937.651015
250.0,789,16961.609014
4590.0,3730,17074.251014
600.0,1706,17125.635012
840.0,2362,17197.247014
1620.0,3183,17292.995014
60.0,384,17304.501015
130.0,639,17324.070014
480.0,1601,17372.348015
110.0,431,17385.263015
1020.0,1692,17436.561014
620.0,1534,17483.708014
1100.0,1766,17536.904014
1480.0,2242,17604.692014
4420.0,3758,17718.211014
2940.0,2836,17804.271016
1080.0,2092,17868.537012
2305.0,2689,17949.371014
3675.0,2915,18036.738015
1760.0,2411,18109.471015
4000.0,3128,18203.841013
1740.0,2287,18272.373012
175.0,705,18293.615014
1620.0,2342,18364.474013
420.0,1370,18405.860013
4830.0,3962,18525.735016
1000.0,1535,18572.760016
5130.0,4630,18712.374038
3645.0,3409,18813.868015
760.0,1704,18865.152014
860.0,1972,18925.303014
370.0,1301,18964.786014
780.0,1500,19010.147014
220.0,880,19037.465015
3290.0,3224,19134.971024
1380.0,1990,19195.444014
265.0,1463,19239.542014
310.0,1252,19277.558015
295.0,1077,19309.973013
1220.0,2014,19371.283016
1680.0,2356,19443.081014
2640.0,2771,19526.860023
130.0,425,19539.469014
