# {"t_start": 1587320031.780907, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
80.0,485,22.169003
120.0,1177,58.802004
150.0,986,90.974005
265.0,1257,131.127003
60.0,395,143.868004
110.0,525,160.912006
265.0,1090,196.429005
310.0,1408,241.575003
150.0,702,264.111002
60.0,238,271.676003
175.0,1170,309.386005
60.0,354,320.425003
130.0,452,334.614004
370.0,1234,373.640004
265.0,859,401.101005
780.0,2331,474.696027
840.0,1757,527.882027
385.0,1898,585.746027
1160.0,1869,642.696026
370.0,1327,682.673027
700.0,1575,730.126025
1660.0,2850,816.239028
250.0,837,842.074029
220.0,909,870.336027
60.0,297,878.982026
280.0,1151,914.541026
400.0,1669,967.919028
385.0,1324,1008.500028
280.0,1448,1052.889026
175.0,818,1077.648026
110.0,516,1093.634027
1500.0,2574,1172.594027
120.0,534,1188.338028
150.0,1276,1227.561028
840.0,2289,1297.320027
400.0,1349,1338.780028
420.0,1625,1388.604027
1120.0,2110,1453.021026
600.0,1935,1512.011028
500.0,1579,1559.936028
680.0,1619,1609.029027
400.0,1616,1658.268026
1080.0,2165,1723.239027
960.0,1986,1783.175027
340.0,1341,1823.950025
1840.0,3237,1923.283027
480.0,1595,1971.178025
175.0,849,1996.689026
540.0,1987,2056.615027
250.0,780,2080.482026
220.0,1014,2111.007027
600.0,1357,2152.330025
130.0,674,2172.716028
3790.0,3445,2278.082026
265.0,1007,2308.958027
250.0,1309,2348.749028
370.0,1445,2392.736027
130.0,647,2412.412028
100.0,451,2426.215026
175.0,973,2455.411027
740.0,2214,2523.278028
175.0,804,2547.446028
235.0,1186,2583.280027
340.0,1395,2626.006027
175.0,951,2654.968028
920.0,1771,2708.432029
295.0,1386,2750.753028
1240.0,2372,2822.981027
40.0,315,2832.517027
220.0,1433,2877.134028
140.0,819,2902.419028
500.0,2008,2965.232026
110.0,744,2988.475027
250.0,900,3016.437029
355.0,2050,3079.044027
660.0,11675,3426.036036
340.0,1125,3461.269026
370.0,1127,3495.914027
150.0,924,3524.671027
140.0,638,3544.211028
385.0,1959,3604.418027
740.0,1700,3656.364025
820.0,2169,3723.645026
310.0,1345,3765.421028
600.0,1583,3813.776027
310.0,1209,3850.798026
175.0,1187,3886.993027
680.0,1733,3939.756028
235.0,926,3968.224029
120.0,456,3982.185027
120.0,653,4002.240026
30.0,208,4008.363028
100.0,436,4021.762028
190.0,657,4041.854028
340.0,1322,4083.109029
420.0,1613,4132.952028
160.0,648,4152.848026
310.0,855,4179.212027
110.0,573,4196.372027
150.0,796,4221.039028
90.0,463,4235.705036
40.0,194,4241.252026
340.0,1229,4279.132027
280.0,1644,4329.959027
100.0,21561,4974.277026
190.0,1490,5021.443037
175.0,15284,5481.308025
400.0,39081,6657.056028
205.0,1056,6690.312037
295.0,2054,6755.281027
220.0,1670,6807.681026
310.0,5283,6966.588031
150.0,702,6987.893028
310.0,1467,7032.694024
140.0,668,7053.597025
235.0,853,7079.576028
235.0,1303,7119.896026
370.0,1406,7163.089027
960.0,2350,7234.632028
620.0,1756,7287.967026
355.0,1500,7333.938027
400.0,3358,7434.947027
250.0,3005,7526.214027
325.0,1745,7578.441028
265.0,1301,7617.955025
900.0,2790,7702.680027
370.0,1400,7745.319026
310.0,1469,7789.876028
130.0,677,7810.249029
325.0,2938,7899.851028
540.0,2180,7965.676027
265.0,908,7992.886026
540.0,1751,8045.730027
1120.0,1825,8100.863027
175.0,1394,8143.297025
140.0,1066,8175.846026
1320.0,21455,8809.886027
370.0,1124,8844.026028
220.0,1148,8878.561027
385.0,1706,8929.971028
2040.0,2405,9003.063025
3915.0,3862,9120.739026
1200.0,2132,9185.743027
385.0,1289,9224.848027
310.0,867,9251.268026
1420.0,2221,9319.015027
325.0,1148,9353.807029
3125.0,3332,9454.777026
420.0,1410,9497.432026
100.0,460,9511.709028
130.0,778,9535.348026
520.0,1860,9592.378024
385.0,1524,9639.002028
110.0,586,9656.779027
190.0,933,9685.916027
150.0,651,9705.523027
1200.0,1821,9760.325026
280.0,1368,9801.612027
130.0,891,9828.400027
1440.0,2278,9897.433028
1740.0,2391,9969.934026
420.0,1400,10012.119026
500.0,1466,10056.213027
265.0,1202,10092.639025
3230.0,3484,10198.273027
2975.0,3025,10290.720027
1280.0,2008,10351.533029
1100.0,2048,10413.522027
780.0,2199,10480.180028
370.0,3132,10574.824028
1020.0,1931,10634.371028
1460.0,2289,10703.805029
1300.0,1985,10763.280026
1580.0,2182,10830.886027
355.0,1366,10872.136028
140.0,488,10887.247029
400.0,1260,10925.015028
370.0,1504,10970.444027
295.0,960,10999.904028
1080.0,1858,11056.110027
190.0,813,11080.587026
420.0,1470,11125.057025
310.0,1259,11163.480028
720.0,1725,11215.883027
175.0,981,11246.107028
1120.0,1768,11299.904026
2805.0,2584,11378.335026
1460.0,2522,11455.492027
1160.0,2098,11519.398027
100.0,388,11531.095028
130.0,814,11556.723027
140.0,843,11581.966025
250.0,1336,11622.942027
780.0,1817,11677.767028
1660.0,2589,11756.716025
280.0,1163,11792.362027
120.0,538,11808.848028
3145.0,3016,11900.458026
50.0,249,11907.646028
440.0,1473,11952.970027
1720.0,2216,12019.925026
500.0,1229,12057.717028
1200.0,2213,12124.226027
500.0,1424,12167.787026
1600.0,2063,12230.648027
620.0,1574,12278.118027
1080.0,1801,12333.240026
295.0,1200,12369.287028
1460.0,2039,12431.415027
2385.0,2995,12522.231027
1820.0,2269,12592.015027
160.0,728,12614.263026
800.0,1782,12668.595027
325.0,1044,12701.290028
2560.0,2656,12782.276027
1660.0,2676,12864.755027
160.0,649,12884.734027
190.0,792,12909.207027
2845.0,2881,12996.893027
4440.0,4112,13121.504027
1900.0,2540,13198.247027
90.0,363,13209.504027
325.0,1279,13249.125027
5700.0,3985,13370.200026
140.0,648,13389.489028
620.0,2039,13451.305027
310.0,1216,13488.785028
325.0,1325,13528.649026
325.0,1767,13582.412028
100.0,390,13594.120027
340.0,969,13623.233027
370.0,1256,13661.394025
1760.0,2220,13728.531028
1120.0,1854,13784.293027
580.0,1818,13839.627027
2525.0,3118,13934.743027
840.0,1643,13985.186027
370.0,1188,14021.743027
1640.0,2271,14091.204027
2520.0,3194,14188.362027
310.0,1104,14221.770036
1000.0,1862,14279.14703
2120.0,2452,14354.247027
150.0,538,14370.986027
110.0,508,14386.428028
2025.0,2786,14471.405026
940.0,1986,14531.294025
2735.0,2654,14611.416027
3365.0,3215,14709.101027
2720.0,2875,14795.420027
4400.0,4044,14917.601026
1300.0,2081,14980.332026
2240.0,4368,15112.380027
295.0,43872,16408.84003
1380.0,2038,16470.577029
1260.0,2230,16538.367029
385.0,1338,16579.111027
1000.0,1585,16627.531027
1080.0,1736,16680.135027
640.0,1399,16722.363027
140.0,498,16737.622028
205.0,880,16764.551026
640.0,1508,16810.299027
1000.0,2176,16876.460024
4070.0,3553,16984.247029
2455.0,2747,17066.913029
2040.0,2228,17134.342028
920.0,1962,17193.574028
2700.0,4150,17319.529028
1880.0,2582,17397.486028
720.0,1788,17451.896027
1000.0,2175,17518.347027
1600.0,2669,17599.207026
2610.0,3027,17690.515028
1160.0,1938,17749.582026
110.0,393,17760.994027
1620.0,1965,17820.415027
220.0,513,17835.923026
110.0,615,17854.967027
5130.0,4260,17983.100024
2300.0,2601,18061.509027
6030.0,4655,18201.861027
2050.0,3132,18296.178027
295.0,910,18323.594028
2075.0,2503,18399.171028
1080.0,1882,18455.859028
2065.0,2341,18526.681028
175.0,700,18548.130027
3720.0,3982,18668.603027
5290.0,4071,18790.655026
920.0,2096,18853.454027
2240.0,2257,18922.135027
800.0,1636,18972.051027
3125.0,3340,19073.882029
1360.0,1901,19130.857026
385.0,1156,19166.217028
340.0,829,19191.300026
780.0,1847,19247.254025
1960.0,2473,19322.246027
90.0,682,19343.031027
60.0,414,19355.300027
110.0,540,19371.574028
4200.0,3654,19482.665027
70.0,318,19492.035028
4970.0,4059,19614.800027
385.0,2041,19675.866027
600.0,1801,19730.372027
90.0,482,19745.029029
90.0,385,19756.645025
385.0,1282,19795.179027
1200.0,1331,19835.084028
860.0,1596,19883.439025
1860.0,2492,19959.720028
2375.0,2614,20038.194027
1000.0,2419,20113.690026
1120.0,1963,20172.778027
820.0,2447,20246.847027
250.0,850,20272.731027
700.0,2658,20353.580026
340.0,1229,20390.403028
1200.0,1585,20438.693027
2180.0,2813,20524.841027
1280.0,2262,20592.970027
205.0,669,20612.791027
1120.0,2241,20680.058027
100.0,386,20691.413029
1460.0,2224,20757.556026
3345.0,2881,20844.886028
1960.0,2467,20919.291029
2405.0,2891,21006.905027
100.0,463,21020.985027
2120.0,2229,21089.218028
370.0,1536,21135.712027
2520.0,2538,21213.288027
1280.0,1817,21267.955026
3060.0,3202,21363.890027
1120.0,1724,21415.476025
600.0,1671,21466.229026
355.0,1261,21504.008027
780.0,1695,21555.017027
1200.0,2122,21619.414028
4640.0,3618,21729.515027
2120.0,2568,21807.486029
1200.0,2074,21870.667027
1080.0,1893,21927.658025
235.0,1012,21958.420027
2865.0,3827,22073.475025
6500.0,4600,22212.947026
4065.0,6523,22409.322026
1460.0,2017,22470.445027
3090.0,2885,22559.113027
420.0,1519,22604.528025
2970.0,3317,22704.748028
2040.0,2609,22783.296028
1420.0,2213,22849.993027
370.0,1481,22895.083027
280.0,1618,22944.076026
2105.0,3119,23038.943027
680.0,1414,23082.043027
2040.0,2557,23159.148027
2065.0,3143,23254.611027
385.0,2017,23315.775028
370.0,1421,23358.838028
500.0,1596,23407.009027
325.0,1165,23442.465026
3625.0,4319,23573.226028
400.0,2115,23636.515027
50.0,264,23644.230025
1900.0,53733,25241.093027
1760.0,2174,25306.488028
1260.0,2166,25372.825027
2510.0,3027,25465.949027
235.0,892,25493.818027
325.0,1133,25528.689028
2280.0,2578,25608.894026
340.0,946,25638.077026
1080.0,1989,25699.315027
340.0,1494,25745.012028
480.0,2423,25818.152029
340.0,1629,25867.113026
1300.0,2999,25958.338028
1880.0,3271,26056.755027
420.0,1529,26103.21255
1680.0,3617,26212.71555
355.0,1433,26256.475547
2305.0,2973,26348.06255
370.0,1103,26381.965551
1160.0,2194,26448.605553
1520.0,2205,26515.43655
580.0,1521,26561.59355
