# {"t_start": 1587320031.6589072, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
120.0,880,34.566003
160.0,2801,124.410003
120.0,763,149.746003
100.0,657,171.352004
140.0,712,194.102003
310.0,1199,232.785002
295.0,1415,278.184003
190.0,1781,335.684003
190.0,1439,381.382003
220.0,1681,435.099002
140.0,701,457.078027
1240.0,2246,525.481027
1900.0,3092,620.260027
1600.0,2311,690.403027
1840.0,3005,780.987027
120.0,526,796.677027
310.0,1053,828.655028
130.0,684,849.663029
860.0,1940,909.641026
150.0,699,933.119026
220.0,964,962.753028
265.0,1027,994.164027
355.0,1132,1028.858027
295.0,1044,1060.536025
265.0,1176,1097.010028
250.0,860,1123.258027
340.0,1667,1173.939027
175.0,718,1195.532026
355.0,1385,1237.712026
440.0,1746,1290.988025
110.0,527,1307.037027
295.0,1422,1350.570025
235.0,888,1377.856028
1260.0,2002,1439.031027
700.0,1918,1497.359027
960.0,1657,1547.444026
295.0,1163,1582.954027
1000.0,1879,1640.282026
400.0,1860,1696.306027
1660.0,2202,1762.810027
1860.0,3019,1854.820028
760.0,1816,1910.369029
1060.0,1745,1963.170027
1280.0,2953,2052.661027
130.0,806,2076.921026
1160.0,2144,2142.218029
580.0,1359,2183.428025
1520.0,2084,2247.157026
70.0,385,2258.980026
295.0,1913,2317.664027
205.0,1081,2350.333026
960.0,2074,2413.634026
680.0,1517,2459.898036
80.0,484,2474.849027
205.0,944,2503.375028
440.0,1687,2554.678025
325.0,1574,2602.66803
980.0,1939,2661.975027
1880.0,2488,2737.503027
1780.0,2366,2809.232026
90.0,652,2829.255028
175.0,1707,2882.410027
190.0,1090,2916.279028
340.0,2239,2986.587024
205.0,1084,3020.352027
295.0,1388,3062.685026
235.0,1100,3096.493026
1000.0,10907,3419.315026
100.0,639,3439.288027
820.0,1668,3490.856027
70.0,542,3507.557027
190.0,968,3537.968026
820.0,2101,3602.178027
190.0,854,3627.899027
175.0,834,3653.623027
110.0,600,3671.745037
70.0,393,3683.802027
70.0,363,3694.885025
150.0,924,3723.341026
130.0,558,3740.431027
140.0,763,3764.170027
250.0,1226,3801.624028
175.0,619,3820.579027
205.0,1167,3856.381026
520.0,1743,3909.581025
265.0,852,3935.286026
660.0,1828,3991.697026
420.0,1684,4044.081027
280.0,1037,4076.327028
150.0,787,4100.285029
325.0,1421,4144.353027
140.0,905,4172.312027
370.0,986,4202.353027
140.0,631,4221.770027
175.0,703,4243.621028
235.0,1073,4276.711027
340.0,1204,4313.647026
80.0,426,4326.601037
250.0,21806,4978.601026
205.0,682,4999.843027
70.0,341,5010.722027
80.0,504,5026.499027
840.0,2310,5096.495027
540.0,22885,5784.051027
385.0,29047,6657.291028
205.0,1995,6720.388026
385.0,2175,6788.857027
80.0,474,6803.474027
310.0,1427,6847.864027
205.0,4076,6969.274029
160.0,1079,7002.423027
250.0,1422,7046.383028
370.0,1615,7095.768025
150.0,766,7119.385027
110.0,622,7138.226027
100.0,615,7156.873027
280.0,1127,7190.850025
370.0,1914,7249.294026
310.0,1323,7289.789027
620.0,2135,7354.701027
355.0,3260,7452.911025
110.0,2121,7517.429026
440.0,3186,7613.854025
400.0,2416,7686.890025
1660.0,2900,7775.618027
1240.0,3088,7869.259025
175.0,867,7895.622027
175.0,1249,7933.785028
1740.0,2981,8023.701026
205.0,766,8046.839025
1220.0,3271,8146.129028
900.0,22659,8817.471028
760.0,1819,8872.489027
355.0,1521,8918.071029
2080.0,2996,9009.315028
740.0,1692,9060.811026
1240.0,2865,9147.914027
880.0,2039,9210.078027
400.0,1022,9240.939025
1140.0,2090,9304.871027
1880.0,2920,9393.657027
140.0,759,9416.779027
880.0,1971,9476.396026
150.0,717,9498.080028
1080.0,2336,9570.276027
250.0,991,9600.482028
235.0,1039,9632.123027
130.0,822,9657.273026
295.0,1165,9693.297027
2065.0,2677,9774.291026
2120.0,2442,9848.192026
1100.0,2127,9913.174027
620.0,2003,9973.483027
2845.0,2910,10061.197026
1080.0,2004,10121.634027
500.0,1515,10167.687025
2160.0,2779,10252.603028
220.0,919,10280.430026
310.0,1528,10326.581027
2930.0,3360,10428.380027
325.0,1381,10470.168025
940.0,2228,10537.531026
205.0,1364,10578.544026
385.0,1240,10616.762028
90.0,406,10628.886028
2565.0,3346,10730.897027
1640.0,2078,10793.448027
355.0,1207,10830.617026
310.0,1068,10862.711028
310.0,1282,10902.175027
265.0,880,10928.732027
1040.0,1748,10981.386027
190.0,1102,11015.062027
2000.0,2443,11089.399025
600.0,1745,11142.537037
250.0,1065,11174.350027
620.0,1617,11223.547026
385.0,1135,11258.353027
190.0,819,11282.825026
110.0,799,11307.435027
1160.0,1990,11367.975027
110.0,783,11391.398028
235.0,1087,11424.984026
920.0,2059,11487.529028
235.0,1331,11527.966027
220.0,840,11554.611027
250.0,1177,11590.121027
1040.0,2217,11657.716027
370.0,1155,11692.305027
1320.0,1980,11752.551027
140.0,479,11767.197027
235.0,891,11794.697027
580.0,1460,11839.448027
130.0,564,11856.268026
2510.0,2915,11945.166027
1160.0,1640,11995.195036
385.0,1099,12028.252031
150.0,742,12050.712026
2160.0,2813,12136.376026
3435.0,3380,12239.526027
600.0,1560,12286.685025
820.0,1563,12334.26203
880.0,1955,12393.436027
1700.0,2610,12473.017026
3385.0,3146,12568.723027
2000.0,2773,12653.724027
120.0,531,12670.073026
150.0,848,12696.552028
1280.0,1528,12743.670028
385.0,1401,12785.894029
325.0,1184,12822.304028
235.0,1167,12857.951027
325.0,1466,12903.518027
740.0,1970,12963.450027
4040.0,3167,13059.404027
3460.0,3592,13167.990027
310.0,1063,13200.377027
160.0,778,13224.213028
1460.0,2563,13302.746027
580.0,1996,13363.335026
2040.0,3957,13483.875027
2470.0,3758,13598.465027
1160.0,2039,13660.658027
1260.0,2319,13730.614028
2225.0,3273,13830.125026
540.0,1675,13881.533028
540.0,1865,13937.776026
150.0,765,13961.280027
120.0,657,13981.130027
265.0,865,14007.881037
1040.0,1989,14068.709027
100.0,1329,14109.372025
90.0,549,14125.982026
960.0,2131,14190.314025
860.0,1713,14242.864026
460.0,1398,14285.730025
150.0,594,14303.616027
1420.0,2215,14371.936027
355.0,1216,14408.827027
120.0,461,14423.085024
1120.0,1491,14467.852027
355.0,1595,14515.972027
310.0,1142,14550.217026
1120.0,2135,14614.879026
190.0,888,14641.687027
780.0,1752,14694.609028
1500.0,2165,14759.854028
1160.0,2141,14824.363027
4090.0,3376,14926.229028
4210.0,5208,15082.930027
190.0,1217,15120.184025
1180.0,44723,16442.344027
2465.0,3356,16544.414027
980.0,1653,16595.281027
370.0,1274,16634.155027
5810.0,4654,16776.060024
2450.0,2865,16863.281027
1460.0,2226,16930.806027
4400.0,3077,17023.666027
370.0,1270,17061.503028
1960.0,2189,17127.812028
310.0,1047,17159.327027
295.0,1161,17194.341028
580.0,2594,17272.180027
370.0,1234,17309.740026
680.0,1627,17359.236027
960.0,2034,17421.321027
4100.0,3918,17540.471027
385.0,1235,17577.572028
1200.0,2723,17659.837025
340.0,1161,17695.004027
235.0,1025,17725.901027
6440.0,4604,17866.463025
680.0,1414,17909.045027
1420.0,2260,17976.794027
1020.0,1745,18029.227027
1340.0,1891,18086.006027
355.0,1389,18127.903028
150.0,779,18150.920026
3100.0,3005,18241.253026
4180.0,4435,18375.676027
2530.0,2996,18466.340027
1945.0,2831,18552.482027
2940.0,3060,18644.590026
2585.0,3231,18741.888028
6090.0,4574,18879.512026
2375.0,2668,18960.660027
1100.0,1684,19011.743027
100.0,445,19025.314025
580.0,1362,19066.822027
325.0,1206,19102.852027
1600.0,2190,19169.715027
1160.0,2066,19232.140028
1040.0,1937,19290.759028
700.0,1808,19345.973027
4920.0,3593,19455.509027
920.0,1276,19493.921029
920.0,1480,19538.524027
