# {"t_start": 1587320031.6709068, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
110.0,1808,64.099003
120.0,1529,113.505002
110.0,543,130.701003
110.0,562,149.251002
385.0,1452,196.641004
30.0,250,204.671003
880.0,2075,271.199004
140.0,761,295.641004
20.0,158,300.579002
60.0,300,309.913001
190.0,1516,357.717004
175.0,1352,401.609003
520.0,2318,474.968027
900.0,3060,568.103027
295.0,1385,610.341028
2160.0,2610,689.526027
150.0,1395,731.558027
340.0,1698,782.789027
620.0,1560,830.059026
190.0,854,856.429027
700.0,2004,918.488027
340.0,1212,957.584026
340.0,1289,996.975025
295.0,1052,1029.397027
160.0,996,1059.373027
220.0,768,1082.921026
190.0,1054,1115.798028
280.0,1201,1152.109027
40.0,373,1163.242027
900.0,1690,1214.739027
480.0,1812,1270.177027
880.0,1748,1323.554027
385.0,1585,1372.180028
500.0,1606,1420.937028
265.0,1619,1470.423028
340.0,1211,1507.010027
370.0,1838,1562.987027
1080.0,1651,1613.079027
500.0,1834,1668.596027
340.0,1514,1714.378028
760.0,1671,1764.646026
520.0,2055,1826.925027
235.0,1055,1859.176027
265.0,1150,1894.141028
310.0,1481,1939.205027
580.0,1908,1996.538025
420.0,1445,2039.943027
295.0,1090,2072.907027
50.0,303,2082.313027
620.0,2084,2145.694025
325.0,1322,2186.043027
385.0,1187,2222.214028
175.0,927,2250.301028
310.0,1138,2284.842027
220.0,851,2310.913026
205.0,708,2332.509027
900.0,1839,2388.247027
540.0,1820,2443.810037
355.0,1205,2481.050027
1260.0,2354,2552.458025
560.0,1753,2606.028027
740.0,1770,2659.972026
1140.0,2200,2726.513026
420.0,1441,2770.112028
355.0,1312,2810.036029
235.0,1376,2852.908026
100.0,723,2874.971026
60.0,237,2882.028027
250.0,1240,2920.868027
150.0,783,2945.345027
175.0,965,2975.181026
50.0,394,2987.425027
150.0,644,3007.793027
205.0,1130,3041.843027
500.0,1628,3092.127026
70.0,634,3111.427027
1160.0,10781,3429.985025
250.0,1072,3463.766028
600.0,1276,3503.047027
310.0,1100,3537.500026
220.0,1301,3576.674028
295.0,1191,3613.482028
600.0,1862,3670.658026
130.0,1075,3704.362028
40.0,299,3713.123026
150.0,860,3739.533027
220.0,894,3767.434027
480.0,1624,3817.064027
235.0,989,3847.222027
1560.0,2175,3913.910025
760.0,1432,3957.445027
250.0,1069,3990.336027
20.0,240,3997.392028
110.0,461,4011.826028
340.0,1336,4053.199027
205.0,857,4079.868027
385.0,1547,4127.317029
280.0,1008,4158.596025
325.0,1610,4208.155027
205.0,805,4233.610029
250.0,871,4260.062027
70.0,380,4271.952028
130.0,807,4296.569027
340.0,22581,4972.515028
175.0,921,5001.269027
90.0,514,5017.629027
40.0,290,5026.681026
310.0,25061,5780.833027
