# {"t_start": 1587320031.7649076, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
20.0,267,15.303003
150.0,1478,61.557003
20.0,352,73.666003
40.0,588,91.911004
540.0,1449,138.494003
70.0,300,147.967003
220.0,1205,187.244001
235.0,1029,220.178003
370.0,1530,269.687003
100.0,391,282.025003
190.0,941,312.535002
100.0,692,334.298002
90.0,964,364.675002
140.0,716,387.415004
30.0,265,395.736003
110.0,1050,429.329002
1240.0,3324,532.066026
480.0,2347,603.700028
140.0,880,630.210026
980.0,2285,699.733028
355.0,1658,749.344027
1020.0,2546,826.359024
205.0,778,850.715027
860.0,1580,899.334026
280.0,1329,942.378028
1240.0,2067,1005.753025
205.0,788,1030.421027
400.0,1252,1068.227026
120.0,765,1091.496027
160.0,783,1116.021026
385.0,1184,1151.742027
1740.0,2342,1223.228027
310.0,1386,1265.200028
175.0,1196,1301.314026
235.0,844,1327.629026
265.0,951,1356.463027
385.0,1705,1408.638026
310.0,1543,1455.700026
235.0,872,1482.203026
1200.0,2617,1561.835026
265.0,940,1590.410027
2150.0,2841,1676.447026
460.0,1506,1721.769027
660.0,1845,1777.526027
295.0,1214,1814.187027
220.0,969,1843.654026
500.0,1701,1895.647027
140.0,822,1920.846026
720.0,1767,1973.976027
1240.0,2062,2035.766028
265.0,1374,2077.823025
620.0,2006,2138.955027
400.0,1527,2185.460026
840.0,1988,2246.001026
420.0,1643,2296.395027
190.0,846,2322.418027
310.0,2434,2396.526025
460.0,1305,2436.242027
370.0,2169,2502.927025
1840.0,2677,2584.313027
150.0,1010,2615.209026
130.0,574,2632.635026
1060.0,1963,2692.099025
1740.0,2613,2771.483027
280.0,1203,2807.714036
100.0,938,2837.050027
295.0,1224,2874.670026
60.0,318,2884.487028
90.0,534,2900.884027
50.0,332,2911.075027
120.0,396,2923.378026
420.0,1673,2975.467026
60.0,537,2992.324026
325.0,2064,3055.758025
1160.0,2589,3135.047027
120.0,10444,3445.325025
280.0,1134,3479.906026
175.0,812,3505.031027
900.0,2103,3569.842027
310.0,1246,3608.299027
310.0,1070,3641.106027
420.0,1201,3677.834026
130.0,626,3697.503025
205.0,622,3716.402026
140.0,811,3741.420027
60.0,316,3751.182029
220.0,1203,3787.810026
1580.0,2415,3862.506025
110.0,422,3874.816027
250.0,1225,3912.205028
580.0,1748,3965.771027
325.0,1696,4018.565027
205.0,819,4043.428026
190.0,1036,4075.823027
295.0,885,4102.780026
175.0,1082,4136.261026
140.0,463,4150.457025
90.0,387,4162.453025
130.0,747,4185.191026
235.0,1049,4217.491026
70.0,476,4232.313025
235.0,725,4254.513026
580.0,1464,4299.507027
90.0,505,4314.948027
1120.0,2515,4390.38103
310.0,19780,4981.606027
235.0,1200,5019.636027
295.0,15735,5493.492027
355.0,38228,6642.794026
140.0,607,6661.307026
80.0,541,6678.280026
325.0,1130,6714.059026
295.0,1293,6754.413027
280.0,1247,6793.267026
265.0,1205,6830.902027
295.0,4780,6974.047027
80.0,587,6991.865025
60.0,377,7003.406026
100.0,600,7021.101036
295.0,1462,7066.542029
235.0,1443,7111.134037
820.0,2130,7176.499026
100.0,909,7203.781027
580.0,2098,7267.721027
340.0,1349,7308.964027
560.0,2769,7392.127026
310.0,3653,7502.696026
205.0,1324,7542.883027
130.0,924,7570.642027
1240.0,3450,7675.273026
250.0,1577,7723.773026
600.0,1957,7783.118026
385.0,1741,7835.699027
840.0,1872,7892.369027
20.0,190,7898.270026
355.0,1984,7958.353026
1240.0,2727,8040.628025
440.0,1732,8093.170027
1360.0,2835,8179.758026
1800.0,21914,8827.611029
385.0,1281,8866.311027
600.0,2171,8932.074026
420.0,1318,8971.803025
2520.0,2736,9055.232027
1460.0,2055,9117.752027
1080.0,1756,9171.006027
250.0,765,9194.541027
190.0,835,9219.571026
355.0,1373,9261.729027
175.0,1186,9297.342027
190.0,1279,9336.464027
310.0,1182,9372.221025
1640.0,2577,9450.240025
2000.0,2502,9526.880025
250.0,1248,9565.219027
60.0,351,9575.642025
235.0,886,9602.632025
265.0,1200,9639.389027
660.0,1621,9689.587026
1380.0,2250,9757.528027
