# {"t_start": 1587320037.4769197, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
100.0,447,15.24699
90.0,987,46.070992
130.0,644,67.12199
420.0,1831,125.523989
90.0,551,143.340991
120.0,674,165.63699
325.0,1201,204.37799
140.0,655,224.936993
140.0,815,250.662994
110.0,993,283.037991
90.0,903,311.990989
110.0,656,332.89599
250.0,1116,368.231991
220.0,796,393.740992
140.0,590,412.543991
120.0,623,431.87499
295.0,1713,484.925016
1260.0,2707,567.192013
2245.0,2888,655.499014
50.0,250,662.689015
720.0,2026,723.705015
1200.0,2639,803.557013
355.0,1058,835.795012
295.0,1335,877.285014
175.0,886,904.587015
325.0,1398,949.703015
310.0,1329,990.334014
150.0,473,1004.645015
920.0,2693,1087.455014
140.0,658,1107.894014
120.0,475,1122.104014
370.0,1474,1166.623025
310.0,1158,1201.882014
480.0,1853,1258.302014
370.0,1557,1305.942012
1900.0,3244,1405.688015
325.0,2083,1469.547017
1740.0,2295,1539.233015
1160.0,2086,1602.538015
660.0,1703,1654.408015
2215.0,2891,1741.623015
310.0,1588,1789.783013
385.0,1586,1837.803014
880.0,2037,1899.956014
265.0,1847,1956.232014
1740.0,2516,2031.958015
325.0,1014,2062.398015
235.0,1284,2101.896015
295.0,1277,2140.844012
520.0,1385,2182.951014
110.0,715,2204.518014
1020.0,1974,2264.705015
190.0,674,2285.214012
250.0,1322,2325.637014
325.0,1740,2378.814016
355.0,1764,2432.575014
265.0,1043,2464.812014
265.0,1204,2501.451014
680.0,1549,2548.292015
295.0,1453,2592.240013
70.0,850,2618.309014
355.0,1780,2672.990015
1540.0,2705,2754.652025
370.0,1581,2802.750014
10.0,268,2810.830015
280.0,1213,2848.569014
310.0,2046,2912.367013
130.0,559,2929.557014
80.0,504,2945.289014
140.0,775,2969.102015
205.0,1146,3005.334016
1380.0,2362,3077.565013
60.0,297,3086.709014
150.0,821,3111.485015
250.0,10682,3427.771014
70.0,335,3438.519015
175.0,1455,3483.174014
325.0,944,3512.498014
1240.0,1888,3570.282014
560.0,2268,3640.485014
150.0,602,3658.643014
100.0,988,3689.442013
310.0,1287,3728.864016
355.0,1646,3779.673014
1680.0,2479,3856.470014
175.0,800,3880.320014
1300.0,2046,3943.131014
140.0,781,3967.201015
1200.0,1972,4028.058014
190.0,784,4052.183014
140.0,770,4076.198015
295.0,954,4105.440016
150.0,668,4125.810016
500.0,1727,4179.222014
370.0,1328,4220.388015
130.0,641,4240.238016
325.0,1271,4279.427014
130.0,604,4297.834015
150.0,670,4318.235014
580.0,22010,4976.504015
60.0,340,4987.158013
90.0,464,5001.477014
80.0,549,5018.717014
660.0,19722,5612.128013
1040.0,35480,6680.629015
90.0,516,6696.934011
370.0,1444,6742.297015
220.0,2015,6805.417014
385.0,1447,6850.470014
385.0,4397,6981.342015
310.0,1473,7026.305024
280.0,1517,7073.473017
310.0,1811,7129.202014
900.0,2486,7205.272016
80.0,605,7223.470014
205.0,1820,7279.153014
130.0,515,7294.717014
110.0,604,7313.282015
400.0,2504,7388.260014
265.0,1039,7419.466014
310.0,1426,7462.119013
500.0,1793,7516.646015
340.0,2469,7591.204014
520.0,2184,7657.386014
235.0,889,7684.044014
355.0,1042,7716.073012
340.0,1558,7763.231014
295.0,1928,7821.877014
250.0,1251,7859.070012
150.0,1101,7892.997015
140.0,968,7921.951015
880.0,2245,7989.911015
2040.0,3602,8099.124014
720.0,1763,8152.448014
325.0,21413,8786.258014
820.0,2326,8856.720016
580.0,2058,8918.731014
500.0,1622,8968.049017
130.0,618,8986.696014
1380.0,2511,9063.196014
295.0,1486,9108.204014
355.0,1576,9156.027015
720.0,1840,9212.347014
1280.0,1893,9270.049014
265.0,1285,9309.218014
150.0,622,9327.961014
1160.0,2526,9404.689016
840.0,1657,9454.936012
400.0,1505,9500.648014
1240.0,2360,9573.229015
220.0,889,9600.381015
140.0,687,9621.155015
140.0,608,9639.553014
250.0,973,9670.080014
150.0,881,9696.355025
980.0,1862,9752.466014
150.0,880,9779.196013
370.0,1650,9828.690014
355.0,2179,9895.052013
2040.0,2750,9978.569016
740.0,2120,10042.476014
370.0,1267,10080.724014
720.0,1867,10136.586015
340.0,1245,10174.462013
400.0,1796,10229.037014
150.0,659,10249.530014
3665.0,3583,10358.396015
1540.0,2376,10430.262015
1200.0,2036,10491.700015
325.0,2496,10567.019015
120.0,635,10586.779015
295.0,1342,10627.987015
175.0,866,10654.094012
385.0,1448,10697.713014
5160.0,3785,10812.263015
90.0,591,10831.408012
295.0,1148,10865.883014
1240.0,1862,10922.771013
420.0,1534,10969.159014
385.0,1454,11013.353014
1100.0,1800,11067.935015
310.0,966,11097.121013
1040.0,2200,11163.774014
1580.0,2041,11226.030015
385.0,1153,11261.340015
1920.0,2798,11346.708014
1200.0,2106,11411.110014
420.0,1610,11459.863014
130.0,508,11475.039014
385.0,1968,11535.188015
1700.0,2384,11609.067015
325.0,1395,11650.861015
250.0,783,11674.432015
1160.0,1612,11723.416013
800.0,1623,11773.417013
1840.0,2849,11860.474015
720.0,1732,11912.658014
2620.0,3119,12007.670014
560.0,1663,12059.006014
1400.0,2414,12132.221015
175.0,810,12156.480015
4350.0,3985,12278.105014
190.0,963,12307.249014
1280.0,2180,12373.272015
1660.0,2227,12441.671016
2100.0,2301,12510.740014
355.0,997,12541.241014
235.0,910,12568.842017
100.0,771,12592.666015
220.0,1031,12623.926014
120.0,559,12640.526014
325.0,1278,12680.530014
140.0,535,12697.120014
355.0,1294,12736.912014
2080.0,2540,12814.256015
720.0,1953,12874.487012
640.0,1423,12918.428015
540.0,1652,12968.681014
150.0,782,12992.076015
3030.0,3318,13092.670013
220.0,1119,13126.678015
1160.0,2203,13192.871015
110.0,507,13208.414014
1680.0,2120,13273.486014
4040.0,4047,13396.087014
355.0,1851,13452.494013
140.0,648,13472.278014
120.0,589,13490.676014
1360.0,2945,13579.646014
1240.0,2166,13645.835014
1820.0,2227,13712.868014
900.0,2064,13775.257013
325.0,1077,13807.919015
190.0,1189,13844.268012
140.0,521,13859.978014
60.0,258,13867.804017
100.0,348,13878.223015
1100.0,2238,13945.950015
820.0,1657,13996.790013
265.0,777,14020.562014
265.0,1039,14052.007014
175.0,736,14074.553016
1120.0,2243,14142.730015
2225.0,2760,14227.136013
700.0,1854,14283.972016
1820.0,2025,14345.854013
