# {"t_start": 1587320033.293909, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
235.0,1584,55.094999
0.0,227,62.081001
110.0,1247,102.867002
310.0,1416,148.521003
295.0,1067,183.164001
40.0,272,191.807
100.0,514,208.341002
280.0,1141,244.750001
340.0,1318,287.140002
385.0,1441,333.472002
150.0,1003,364.977
220.0,973,396.302001
130.0,666,417.607002
620.0,1526,465.228026
1240.0,2159,531.047024
640.0,2132,595.966025
420.0,1518,642.172026
140.0,842,667.522026
1060.0,1986,727.189025
310.0,1062,759.183025
340.0,1266,797.385025
50.0,286,805.755025
355.0,1428,849.676025
250.0,1100,883.331024
220.0,1076,916.658024
205.0,748,941.544024
220.0,1131,975.901025
480.0,1669,1027.553025
220.0,1229,1064.969025
90.0,484,1079.421025
205.0,878,1106.909025
205.0,1156,1142.206024
420.0,1704,1193.898025
220.0,742,1216.437024
250.0,996,1246.585023
1240.0,2162,1313.005035
1280.0,1889,1370.934023
295.0,1130,1405.101024
150.0,532,1421.249027
940.0,1960,1481.204025
880.0,2546,1558.507022
500.0,1666,1609.205025
1100.0,2420,1682.830025
880.0,2510,1758.494024
1640.0,2178,1824.490023
540.0,1528,1871.410026
325.0,1229,1908.409025
355.0,1302,1947.766025
385.0,1213,1984.283024
2405.0,2511,2060.058025
190.0,1023,2091.549024
205.0,1143,2125.953026
280.0,978,2155.987025
130.0,767,2178.735025
70.0,412,2191.249025
1200.0,1976,2251.687025
175.0,1029,2282.821023
385.0,1528,2329.954025
160.0,889,2356.876025
205.0,976,2386.335025
480.0,1277,2425.723025
265.0,1149,2460.45803
120.0,731,2482.938027
700.0,1496,2528.329025
1420.0,2249,2596.542023
780.0,2462,2672.137024
1800.0,2921,2760.752025
980.0,2028,2822.639023
175.0,899,2850.699024
50.0,333,2860.817028
205.0,868,2887.404025
60.0,283,2896.132028
190.0,1096,2930.237025
235.0,994,2961.164025
30.0,355,2971.908022
160.0,980,3002.767024
175.0,722,3024.588024
110.0,761,3047.616025
220.0,945,3076.453024
205.0,1052,3109.014024
205.0,10823,3429.467025
90.0,534,3446.485025
355.0,1568,3494.742025
100.0,747,3517.904025
370.0,1388,3560.344025
385.0,1201,3597.418024
265.0,1022,3628.517024
150.0,839,3654.263024
370.0,1479,3700.136024
340.0,1287,3739.660023
205.0,755,3763.080025
265.0,978,3792.757024
120.0,929,3821.301024
250.0,885,3848.356025
190.0,1056,3880.367023
130.0,752,3903.307023
310.0,1600,3952.284024
370.0,1603,4001.890025
265.0,968,4031.592026
150.0,1028,4063.551025
130.0,688,4085.036025
140.0,930,4113.607025
190.0,701,4134.985026
100.0,466,4149.319024
190.0,1025,4180.882025
235.0,861,4207.353025
480.0,1552,4255.683025
370.0,1480,4301.428024
310.0,22742,4982.727025
560.0,47505,6413.402025
310.0,9010,6686.634025
340.0,1606,6737.612025
140.0,796,6762.207034
340.0,1244,6801.023022
150.0,1599,6851.057026
80.0,618,6869.887025
370.0,3335,6968.135022
150.0,811,6992.793023
265.0,1437,7036.630025
250.0,1534,7084.115024
175.0,804,7108.970024
540.0,2290,7179.252027
205.0,963,7208.293026
1640.0,3060,7301.887024
385.0,2765,7385.242025
220.0,950,7414.061025
460.0,1595,7461.692029
50.0,143,7465.568026
20.0,170,7470.594025
60.0,331,7480.088026
310.0,1103,7513.567025
1060.0,3374,7615.791023
780.0,2337,7686.484025
900.0,1840,7742.649024
600.0,2104,7806.521024
340.0,2099,7870.127025
580.0,1397,7912.884026
720.0,2101,7976.149024
1280.0,2344,8047.165025
500.0,1862,8103.307025
100.0,593,8121.304023
160.0,1018,8151.665025
500.0,21195,8778.720024
620.0,2164,8844.372025
150.0,734,8866.108022
960.0,2408,8938.982026
1500.0,2509,9015.458027
250.0,1217,9052.234024
385.0,1262,9090.433025
1680.0,2394,9163.371025
1820.0,2407,9236.465026
370.0,1527,9282.985025
190.0,1166,9318.895026
560.0,1840,9374.588025
150.0,681,9394.926025
265.0,1264,9433.186025
295.0,1111,9466.916025
370.0,1339,9507.695025
140.0,1006,9538.645025
70.0,448,9552.354025
160.0,963,9581.696025
265.0,689,9602.670025
385.0,1521,9649.188025
1120.0,2008,9710.526025
370.0,1648,9760.678025
140.0,722,9782.372025
1480.0,2380,9854.016026
250.0,808,9878.479025
2000.0,2956,9968.071026
385.0,1481,10012.681023
1900.0,2633,10092.684025
860.0,1759,10145.373026
660.0,1624,10194.544026
540.0,1672,10245.482026
540.0,1783,10300.136025
860.0,1655,10350.207025
385.0,1366,10391.105023
280.0,959,10419.780025
1180.0,2628,10500.014026
340.0,1689,10550.445025
720.0,1791,10605.292025
90.0,541,10621.822025
175.0,588,10639.676026
220.0,1066,10671.952025
3390.0,3456,10776.768026
1060.0,1889,10834.882027
3490.0,2992,10925.881025
2185.0,2702,11008.415025
480.0,1861,11064.863026
520.0,1464,11109.086026
340.0,1432,11152.738024
3160.0,3553,11261.064028
1800.0,2625,11340.939024
190.0,936,11369.836025
680.0,1626,11419.506025
2140.0,2675,11501.043025
940.0,1877,11559.011025
440.0,1638,11609.027026
1080.0,2034,11670.316025
110.0,545,11686.666025
1300.0,2154,11752.335025
140.0,457,11766.214025
80.0,595,11784.516025
420.0,1198,11821.331024
140.0,862,11847.183026
1440.0,1798,11901.604026
520.0,1346,11942.696023
520.0,1624,11992.189026
1240.0,1782,12046.308024
150.0,433,12059.374025
1120.0,1993,12119.401026
620.0,1340,12160.161025
2540.0,2531,12237.430025
560.0,1739,12290.306023
355.0,1207,12326.490024
1720.0,2605,12405.961024
1460.0,2041,12467.951024
1500.0,2299,12537.596026
370.0,1365,12579.216025
3050.0,2999,12671.490023
780.0,1340,12713.363025
420.0,1402,12755.914025
220.0,885,12782.572025
540.0,1405,12825.636025
280.0,982,12855.614024
150.0,574,12873.510025
250.0,937,12902.344025
1360.0,1979,12962.653025
1660.0,2614,13041.830025
3850.0,3044,13134.480023
370.0,1329,13174.019025
820.0,1920,13233.252025
940.0,1539,13279.826025
120.0,595,13297.701025
4500.0,4083,13421.012025
385.0,1756,13475.103025
540.0,1910,13533.349025
175.0,937,13561.229025
1340.0,1595,13610.000026
325.0,1002,13640.227025
130.0,512,13655.721026
1120.0,2464,13729.998025
1220.0,2352,13801.289025
1280.0,1843,13857.514025
130.0,769,13881.081025
1240.0,2155,13945.891025
370.0,1357,13987.750024
2240.0,2806,14074.022026
205.0,1339,14115.121026
3060.0,3021,14206.315025
140.0,513,14222.086025
120.0,368,14233.533023
280.0,940,14262.228025
2000.0,2381,14335.261025
150.0,393,14347.048025
280.0,1013,14378.292025
310.0,1162,14413.406025
900.0,1818,14469.019025
3175.0,3306,14568.993026
5250.0,4443,14703.830025
700.0,1534,14749.873026
4230.0,3945,14868.762025
340.0,1177,14903.930025
1820.0,2261,14972.274025
1860.0,3847,15088.112025
980.0,2705,15170.247023
280.0,41607,16397.699023
1160.0,2149,16463.003024
280.0,1287,16502.172025
1420.0,1990,16562.561025
355.0,1248,16600.746024
420.0,1384,16642.994035
1320.0,2123,16707.060027
2220.0,2827,16793.223025
1860.0,2616,16873.120025
1340.0,1836,16928.789034
660.0,1524,16974.926025
1875.0,2338,17044.687034
175.0,937,17073.126024
1600.0,2493,17148.526025
1160.0,1881,17205.134026
980.0,2774,17288.823025
190.0,930,17317.203025
640.0,1910,17374.855025
1000.0,1892,17432.209025
1640.0,2598,17511.766025
340.0,1324,17551.553026
355.0,1494,17596.845026
1740.0,2377,17668.246025
620.0,1602,17716.513025
205.0,1032,17748.190025
680.0,1206,17784.443025
1580.0,2394,17857.439025
220.0,947,17886.055025
1160.0,1847,17941.227024
2640.0,2815,18025.795027
4305.0,3630,18135.525026
1640.0,2209,18202.043025
3200.0,3333,18302.334023
295.0,1295,18341.483025
400.0,1235,18378.709025
1460.0,1888,18435.556026
2235.0,3105,18529.837026
1120.0,1874,18586.771037
3330.0,3354,18687.634023
4060.0,4082,18809.936026
2465.0,2870,18896.693025
1080.0,1817,18952.230025
1700.0,2419,19026.116025
1700.0,2874,19113.070025
660.0,1666,19163.512025
740.0,1479,19208.683024
760.0,1829,19263.859025
