# {"t_start": 1587320036.1669197, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
250.0,1775,58.401991
40.0,332,69.985989
120.0,1172,106.791988
295.0,1216,146.37
120.0,723,170.053992
310.0,1031,203.30599
325.0,1131,239.421992
265.0,1031,272.46499
70.0,588,291.430992
120.0,596,310.446991
540.0,1661,363.186991
370.0,1419,408.933
1060.0,2376,483.086016
580.0,2051,545.873014
480.0,1389,587.681015
400.0,1563,635.346014
420.0,1593,683.533014
980.0,2356,754.502017
580.0,1363,795.710015
385.0,1263,833.939014
90.0,567,851.511012
150.0,761,874.920015
280.0,1491,922.653016
265.0,1025,954.448014
190.0,1138,989.131014
310.0,1228,1027.034015
340.0,1034,1058.162014
205.0,1286,1097.842014
90.0,340,1108.390015
600.0,1524,1154.775012
220.0,1114,1188.350014
370.0,1438,1232.241013
340.0,1208,1269.148015
220.0,1070,1301.465014
780.0,1873,1359.283014
140.0,712,1380.724014
295.0,1177,1416.792013
900.0,1958,1476.697013
1120.0,1863,1532.946024
355.0,1565,1580.787014
250.0,1055,1612.709014
205.0,872,1639.148014
1760.0,2317,1708.899014
940.0,1929,1767.131014
340.0,1363,1808.198014
220.0,679,1828.828015
740.0,1721,1881.470012
1140.0,2119,1945.684015
1540.0,2496,2020.878016
1220.0,2164,2087.198014
90.0,928,2115.251013
325.0,1423,2158.628015
960.0,1833,2214.604017
1380.0,2225,2282.563015
120.0,641,2302.078013
150.0,633,2321.637016
1700.0,2599,2400.743014
1380.0,2181,2467.808013
235.0,1281,2506.540014
1420.0,2300,2576.340014
130.0,581,2593.990014
1500.0,2215,2661.782013
420.0,1430,2704.975014
1060.0,1817,2760.172014
1060.0,2028,2822.001014
250.0,936,2851.116014
60.0,408,2863.556014
100.0,432,2876.537015
20.0,186,2882.210015
100.0,958,2911.925014
50.0,191,2917.788014
70.0,275,2925.964014
150.0,724,2948.583014
130.0,923,2977.406012
50.0,224,2984.178015
90.0,479,2998.865014
20.0,157,3003.798014
1100.0,2262,3072.580024
340.0,1453,3117.307014
160.0,10164,3417.406016
310.0,1090,3451.507014
1520.0,2209,3519.815013
540.0,1462,3564.298024
440.0,1268,3603.417015
600.0,1899,3661.617014
340.0,1247,3700.734014
280.0,1164,3736.320015
220.0,750,3759.574015
355.0,1630,3809.524016
310.0,1354,3851.051012
740.0,1550,3898.027015
340.0,1304,3938.077015
310.0,1219,3975.555015
355.0,1251,4014.485014
540.0,1572,4063.006015
110.0,544,4079.766016
205.0,816,4104.787014
190.0,944,4133.855014
140.0,640,4153.491015
540.0,1520,4200.151015
150.0,736,4223.363013
90.0,395,4235.392013
480.0,1276,4274.528013
220.0,811,4299.640014
370.0,23051,4990.696015
40.0,265,4998.853015
80.0,678,5020.178015
50.0,411,5032.850014
460.0,53916,6654.598014
205.0,1199,6692.406013
30.0,264,6700.688014
325.0,1270,6740.401012
175.0,2222,6810.313015
190.0,1094,6844.167011
250.0,3700,6954.300014
340.0,2234,7022.214015
175.0,1072,7055.645015
205.0,960,7084.625014
265.0,1460,7129.773014
205.0,896,7157.465015
250.0,1212,7193.978014
150.0,648,7213.851014
190.0,1034,7244.871013
340.0,1958,7305.224014
340.0,2536,7381.386015
140.0,763,7404.450014
175.0,1009,7434.740016
720.0,3731,7547.873013
120.0,1610,7596.366025
370.0,3023,7688.440015
90.0,607,7707.072014
520.0,1314,7746.762016
295.0,1970,7807.010024
355.0,1487,7851.439014
880.0,2745,7935.325012
780.0,2543,8012.094014
190.0,1262,8050.336015
370.0,2058,8113.021015
205.0,1693,8164.231014
1240.0,22739,8837.877014
250.0,1213,8874.504014
880.0,2606,8953.299014
560.0,1444,8996.908013
60.0,284,9005.285014
3465.0,3767,9120.179016
1440.0,2050,9182.557014
1000.0,1971,9242.687015
150.0,828,9267.954014
1080.0,2399,9341.061014
620.0,1504,9386.500015
800.0,1634,9435.988015
1960.0,2450,9511.321014
100.0,348,9521.435015
175.0,744,9544.052024
235.0,1012,9575.006013
250.0,930,9603.414015
340.0,1306,9643.221013
310.0,1444,9687.787015
700.0,2095,9751.106015
370.0,1825,9806.331014
760.0,1759,9859.715015
1240.0,3136,9954.933015
2265.0,2579,10033.130013
780.0,1783,10086.708016
1000.0,2196,10153.208014
1720.0,2953,10242.978014
1220.0,1904,10301.078015
100.0,408,10313.216015
1840.0,2649,10393.618014
1840.0,2943,10482.468014
620.0,3232,10580.663014
250.0,943,10609.498014
120.0,548,10626.268015
70.0,353,10636.967015
90.0,387,10648.345014
540.0,1362,10688.993015
1320.0,1848,10744.940014
1140.0,2296,10814.458014
140.0,627,10834.757014
140.0,868,10860.345014
1560.0,2080,10924.360015
1940.0,2280,10993.489013
1060.0,1916,11051.476012
160.0,633,11070.544014
480.0,1369,11112.071014
1040.0,2166,11177.612014
1040.0,2148,11243.761013
840.0,1582,11291.782014
280.0,1143,11325.865011
2080.0,2455,11401.259015
100.0,442,11414.648014
1080.0,2100,11478.198014
420.0,2018,11540.463014
1080.0,2000,11601.939015
110.0,669,11622.036015
355.0,1213,11658.451015
