# {"t_start": 1587320037.4659195, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
150.0,1240,40.472991
120.0,699,62.381993
10.0,193,69.184992
190.0,1416,113.501
150.0,953,145.151991
90.0,353,156.353992
70.0,397,169.35899
340.0,1482,216.80399
90.0,515,233.243992
295.0,1100,268.579991
140.0,787,293.858989
235.0,1105,329.045989
295.0,1398,373.527991
60.0,288,382.213991
90.0,478,397.879989
385.0,1323,439.757991
1080.0,2788,525.126014
1900.0,2548,602.934014
460.0,1588,650.755015
1540.0,2689,732.357014
880.0,1768,785.540014
110.0,845,810.915024
325.0,1272,850.297013
140.0,1261,889.140016
80.0,601,907.662014
120.0,670,930.253016
295.0,948,959.351013
235.0,994,989.493014
120.0,551,1006.177014
400.0,1179,1042.156015
60.0,283,1050.510014
480.0,1634,1101.219014
70.0,478,1115.430013
780.0,2099,1179.246013
740.0,1667,1230.145015
880.0,1733,1282.936015
130.0,542,1299.183015
90.0,497,1314.577014
265.0,950,1343.328015
540.0,1696,1395.131014
400.0,1726,1448.107013
340.0,1802,1502.957015
1580.0,2787,1588.148015
205.0,878,1614.718014
1400.0,2678,1695.510016
1360.0,1827,1750.727014
520.0,1722,1802.806015
900.0,2120,1867.985016
2160.0,2817,1953.403024
1940.0,2515,2028.905015
110.0,1074,2061.512014
600.0,2089,2125.667014
265.0,817,2150.705014
4210.0,3956,2271.413014
235.0,1604,2321.118015
110.0,1203,2357.834013
150.0,857,2383.444014
140.0,540,2399.837013
235.0,1219,2436.835014
175.0,1153,2472.647014
480.0,1458,2516.397014
310.0,886,2543.341015
760.0,1861,2600.085013
265.0,1159,2635.745015
660.0,1918,2693.621015
3295.0,4240,2823.241014
120.0,687,2844.655014
50.0,364,2855.757014
220.0,1231,2893.945014
30.0,154,2898.499014
100.0,666,2919.361014
265.0,1430,2963.934012
235.0,1091,2998.041015
150.0,680,3018.668015
175.0,569,3035.760015
325.0,1353,3077.363015
880.0,3245,3175.183014
265.0,9204,3448.554017
460.0,1550,3496.178012
235.0,1195,3533.636015
820.0,1867,3590.506015
140.0,744,3613.240013
1160.0,2009,3675.079015
120.0,527,3691.597015
30.0,249,3699.158014
90.0,699,3720.418013
1160.0,1865,3777.717014
175.0,884,3804.866015
100.0,484,3819.528014
220.0,1011,3850.713013
130.0,581,3868.033014
140.0,919,3895.767013
295.0,1500,3941.840015
140.0,469,3956.133016
150.0,636,3975.601012
130.0,623,3994.631013
140.0,1078,4027.880014
60.0,380,4039.653013
1120.0,2486,4116.771014
265.0,958,4146.334015
340.0,1119,4180.825014
310.0,1083,4214.098014
100.0,519,4230.575014
1060.0,2145,4296.648015
355.0,22166,4959.591015
175.0,1330,5001.337014
1020.0,21180,5639.702015
540.0,34396,6675.351014
175.0,1470,6721.908015
295.0,1230,6760.447015
175.0,1138,6795.904014
175.0,944,6825.412013
120.0,1042,6857.662013
175.0,3907,6973.433015
175.0,1145,7008.508024
130.0,666,7028.575015
235.0,1046,7061.198014
295.0,1572,7109.551012
355.0,1680,7161.367015
235.0,800,7185.133013
100.0,580,7202.648018
310.0,1506,7248.565013
400.0,2205,7316.338014
220.0,3451,7420.464014
385.0,2394,7492.355024
840.0,3135,7587.585015
280.0,1098,7621.064013
880.0,1810,7675.491014
355.0,1231,7713.338015
160.0,977,7742.757017
120.0,878,7769.222014
250.0,1163,7804.470014
175.0,1021,7834.992014
340.0,1582,7882.958015
60.0,342,7893.639015
2775.0,2943,7982.396014
560.0,1899,8039.847013
30.0,369,8051.022024
720.0,2411,8124.155015
250.0,953,8152.648015
130.0,684,8173.837015
1000.0,20794,8787.861015
295.0,1263,8825.627014
1400.0,2285,8894.900014
3310.0,4284,9025.328014
800.0,2136,9090.248015
140.0,550,9106.558014
385.0,1822,9162.434015
2310.0,2658,9243.728014
70.0,371,9255.056015
340.0,1531,9301.396015
110.0,504,9316.710015
520.0,1473,9361.299012
355.0,1598,9409.611015
120.0,630,9428.412012
355.0,1355,9469.419015
150.0,612,9487.488015
355.0,1502,9534.187015
400.0,1360,9576.056014
1000.0,1715,9628.241015
355.0,1274,9667.716014
4250.0,4453,9802.762012
370.0,1651,9852.868015
1240.0,2507,9929.345014
1520.0,2032,9990.427015
1860.0,2712,10072.212015
1700.0,2446,10146.539013
780.0,1478,10191.304014
1360.0,2157,10257.368014
1680.0,2000,10317.699015
1360.0,2028,10379.032016
960.0,1874,10435.701014
1560.0,3004,10526.800014
265.0,2071,10589.972014
520.0,1533,10637.230015
2645.0,2908,10725.448016
250.0,895,10751.535015
355.0,1217,10788.872015
190.0,855,10814.679015
880.0,1890,10873.153012
310.0,1256,10910.839015
600.0,1368,10952.444015
900.0,1523,10998.874014
660.0,1927,11057.186014
780.0,1344,11098.014015
1100.0,1621,11147.122014
2120.0,2568,11225.187014
440.0,1377,11267.098016
385.0,1306,11307.118013
120.0,490,11321.345015
460.0,1337,11362.300015
560.0,1594,11410.875016
370.0,1672,11461.605014
150.0,919,11489.469015
140.0,846,11515.237014
70.0,665,11535.470016
190.0,1037,11567.442013
1020.0,2018,11628.833014
1880.0,2450,11703.165014
250.0,1019,11734.090018
130.0,576,11751.845015
280.0,1175,11787.798015
600.0,1474,11832.956014
100.0,455,11846.431014
295.0,1080,11879.070015
1720.0,2505,11955.658015
250.0,1097,11988.993015
150.0,751,12011.417016
3505.0,3144,12107.285015
1060.0,1704,12159.048014
1420.0,1898,12216.940024
620.0,1458,12260.645014
265.0,1306,12300.725015
