# {"t_start": 1587320036.1429198, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
90.0,477,17.543992
110.0,1230,55.861988
80.0,359,68.11299
420.0,2418,146.195991
70.0,469,161.464991
70.0,330,172.090991
400.0,1670,225.537991
310.0,1186,263.80499
100.0,736,287.50799
310.0,1179,325.16699
140.0,1212,363.631989
325.0,1443,410.355988
90.0,368,421.38999
460.0,1716,475.164015
1660.0,2676,556.596014
1580.0,3253,655.767014
680.0,1650,705.722014
480.0,1873,762.052013
1280.0,2412,835.290016
90.0,544,852.205016
80.0,362,862.985015
175.0,1217,900.400013
310.0,2316,973.963015
385.0,1306,1014.401014
190.0,971,1044.040014
340.0,1387,1086.488014
420.0,1727,1139.719014
420.0,1566,1186.828015
110.0,480,1201.552014
235.0,1123,1235.605015
520.0,1352,1276.712015
280.0,1106,1310.760016
920.0,1942,1370.263014
150.0,592,1387.913015
480.0,1892,1445.947015
220.0,988,1476.141014
325.0,1454,1520.395015
520.0,1749,1573.357014
1440.0,2484,1648.992013
1140.0,1696,1699.996014
860.0,1932,1758.517015
355.0,1968,1818.140013
620.0,1565,1866.062014
2040.0,2836,1952.187011
4250.0,4107,2077.134015
235.0,1031,2108.262014
480.0,1726,2161.028014
740.0,1637,2210.675014
280.0,1350,2251.935014
295.0,1406,2294.684014
110.0,751,2317.667015
220.0,1228,2355.082013
140.0,746,2377.468015
460.0,1162,2412.946015
340.0,1406,2455.758013
175.0,866,2482.284014
980.0,1730,2534.776014
700.0,1777,2588.733014
295.0,1219,2625.955014
400.0,1451,2670.222016
2310.0,2901,2758.313015
540.0,1735,2811.174016
60.0,305,2820.372014
150.0,701,2842.165014
190.0,1577,2890.984014
220.0,1165,2927.261014
175.0,869,2954.342013
140.0,983,2985.221015
10.0,223,2991.911015
340.0,1424,3035.341015
190.0,1017,3066.649015
400.0,1267,3105.748014
460.0,11722,3454.600012
250.0,981,3484.686016
150.0,676,3505.376015
265.0,1245,3544.176014
295.0,1410,3586.983016
120.0,719,3609.011014
250.0,953,3638.370015
100.0,741,3660.678014
220.0,976,3691.147014
385.0,1495,3737.361017
100.0,525,3753.594015
370.0,1315,3793.533014
265.0,1116,3827.471014
385.0,1554,3875.268013
520.0,1549,3922.668014
90.0,616,3941.335014
295.0,1466,3986.288014
370.0,1204,4023.774014
325.0,1350,4065.770014
520.0,1862,4123.191014
370.0,1352,4165.191013
460.0,1387,4207.511016
250.0,897,4235.670014
140.0,608,4254.175013
265.0,1455,4299.243016
160.0,983,4329.317014
385.0,22335,4998.222014
205.0,859,5025.441014
175.0,14984,5475.423015
480.0,39132,6652.985015
220.0,1076,6686.846014
40.0,190,6692.571015
325.0,1667,6745.157015
325.0,1550,6793.504014
295.0,5155,6949.541013
385.0,1746,7002.788014
140.0,1134,7037.391014
190.0,1008,7068.403014
295.0,1788,7123.612015
160.0,756,7146.591014
150.0,1052,7178.607015
400.0,2129,7243.340014
265.0,1341,7284.548014
140.0,708,7306.466015
130.0,520,7321.922015
340.0,2668,7402.077014
340.0,3113,7495.843014
800.0,2291,7565.488015
295.0,1346,7606.096018
310.0,1679,7657.031014
540.0,1816,7712.400014
385.0,2069,7775.136014
1280.0,2801,7859.834014
190.0,1396,7903.105014
70.0,374,7914.007014
1000.0,2473,7988.687014
235.0,1572,8035.954015
175.0,845,8061.809014
130.0,754,8084.377014
220.0,1151,8119.535015
190.0,1187,8154.932014
1600.0,23401,8848.973013
385.0,1360,8890.045024
960.0,2221,8957.106015
1160.0,1941,9016.358015
385.0,1146,9051.041014
2000.0,2331,9121.833014
720.0,1729,9174.394012
1780.0,2971,9265.364015
560.0,1787,9319.758014
480.0,1557,9366.815014
1440.0,2537,9443.626012
385.0,1665,9494.301014
235.0,1232,9532.215015
800.0,2028,9594.397015
720.0,1828,9650.368014
90.0,616,9669.864015
1340.0,2750,9752.951014
370.0,1225,9790.005015
250.0,1072,9822.132014
1440.0,2324,9892.535024
2785.0,3234,9990.538016
1560.0,2427,10063.816015
