# {"t_start": 1587320037.5779192, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
60.0,343,11.889989
80.0,495,26.879989
175.0,1532,76.413991
150.0,1111,111.254991
130.0,665,133.135991
120.0,633,153.533991
235.0,1253,194.599993
295.0,1323,236.840991
80.0,365,248.17099
190.0,922,277.910001
355.0,1765,334.85299
310.0,1102,369.634991
205.0,723,392.690991
250.0,1342,435.509992
1560.0,2333,506.988014
1620.0,2724,590.358013
980.0,2005,651.001014
1880.0,3110,745.160015
370.0,1534,791.603024
310.0,1009,822.052015
265.0,1022,853.973016
385.0,1191,890.209014
160.0,860,918.062013
295.0,1268,957.879015
205.0,760,980.709015
370.0,1243,1019.030015
140.0,764,1042.141015
220.0,988,1072.191014
175.0,1165,1108.616016
220.0,795,1132.539014
1000.0,2218,1200.021014
370.0,1306,1239.604014
1660.0,2581,1318.977015
520.0,1958,1378.554024
1740.0,2321,1449.665015
1400.0,2090,1513.175014
250.0,986,1543.005015
295.0,1200,1579.821015
600.0,1769,1633.652025
1600.0,3228,1731.233015
400.0,1267,1769.218014
660.0,1502,1814.671016
385.0,1424,1858.391015
310.0,1394,1900.561014
820.0,1665,1951.228014
2650.0,2654,2030.998025
540.0,2289,2100.967015
205.0,1276,2139.879015
140.0,709,2161.556015
740.0,1836,2217.505015
1340.0,2453,2292.349015
150.0,795,2316.877014
355.0,1588,2365.388015
1300.0,2504,2441.536013
1920.0,2729,2525.299024
880.0,1913,2583.153014
820.0,1890,2641.111015
1060.0,2072,2703.890014
1080.0,2464,2778.962015
370.0,1476,2824.178013
150.0,1114,2858.857014
190.0,1032,2890.690013
120.0,1400,2934.557013
110.0,483,2949.381012
100.0,330,2959.537014
160.0,981,2990.192012
540.0,1838,3046.624015
355.0,1225,3084.464014
325.0,11525,3426.657016
80.0,386,3439.066015
250.0,1074,3471.698016
130.0,801,3496.497016
130.0,510,3512.191014
220.0,950,3541.693015
355.0,1135,3576.162014
130.0,582,3593.970014
130.0,847,3619.533014
235.0,1175,3655.706014
175.0,929,3684.474015
190.0,801,3709.102014
385.0,1850,3766.613014
265.0,1176,3802.382014
130.0,782,3826.216013
310.0,1302,3866.286015
250.0,1012,3896.854015
310.0,1247,3935.028016
140.0,882,3962.115013
175.0,823,3987.370024
370.0,1355,4029.511016
265.0,1063,4062.502014
235.0,1072,4095.447016
70.0,300,4104.660015
175.0,725,4126.940015
110.0,450,4140.697017
460.0,1553,4188.403014
140.0,615,4207.233015
420.0,1531,4255.016015
90.0,467,4269.404014
220.0,1029,4301.129014
190.0,22273,4967.349015
420.0,1582,5017.396014
780.0,16894,5526.155016
235.0,8443,5779.970015
860.0,29287,6660.699014
190.0,714,6683.009015
40.0,390,6695.250015
70.0,305,6704.645018
120.0,495,6719.870013
205.0,1078,6753.808014
90.0,644,6773.696016
120.0,1993,6836.193015
90.0,4168,6960.403014
30.0,300,6969.423024
120.0,648,6989.282016
50.0,191,6994.947015
340.0,1673,7046.264013
340.0,1675,7097.976017
150.0,1009,7128.708025
250.0,1225,7166.340015
280.0,1414,7209.461015
355.0,1697,7260.908015
190.0,1103,7294.513014
310.0,1606,7343.308015
340.0,5384,7506.257015
235.0,1083,7538.994016
680.0,2434,7612.615015
325.0,1055,7644.223014
370.0,1415,7686.941015
1340.0,2323,7757.992012
1380.0,3069,7851.012018
280.0,2490,7927.019015
840.0,2094,7990.195016
1200.0,2322,8060.786013
295.0,1055,8092.085017
1220.0,1830,8147.381015
1060.0,22595,8816.878015
760.0,1977,8876.978015
2295.0,3440,8981.174015
780.0,1962,9041.023017
2310.0,3334,9142.576016
2560.0,3232,9241.545014
680.0,2340,9313.087016
370.0,1503,9358.743016
265.0,983,9388.039015
2330.0,3395,9491.243014
340.0,1240,9529.472015
860.0,1912,9588.052014
400.0,1648,9638.568015
130.0,459,9652.767016
3950.0,4444,9788.307013
480.0,1535,9834.347016
1160.0,1977,9894.419015
1740.0,2555,9971.981015
1740.0,2591,10050.268016
800.0,2012,10110.705015
700.0,1491,10156.142012
140.0,479,10170.234013
420.0,1620,10219.548015
130.0,738,10242.036015
480.0,1641,10292.146015
340.0,1319,10332.109015
1100.0,2215,10399.189016
2635.0,3501,10505.301014
130.0,797,10528.904015
355.0,1503,10574.193015
1840.0,2708,10657.816015
1020.0,2061,10720.396014
