# {"t_start": 1587320032.0699074, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
265.0,1730,60.981003
40.0,301,71.270004
205.0,1902,132.234003
160.0,822,158.905003
205.0,952,189.902002
295.0,1442,236.522002
600.0,1483,284.041003
90.0,1122,320.238002
220.0,1289,360.940004
40.0,187,366.754003
340.0,1466,414.216002
340.0,1347,456.352025
680.0,2151,521.960027
820.0,1762,575.908027
325.0,1166,611.385027
2160.0,2610,690.532026
1300.0,2517,766.441026
540.0,1410,808.842026
420.0,1570,857.384027
175.0,658,877.218025
325.0,1484,924.430025
205.0,622,944.119026
250.0,825,969.093028
265.0,1224,1006.409027
1160.0,2420,1080.895028
110.0,501,1096.467027
325.0,1530,1143.429027
620.0,2007,1204.439026
220.0,736,1226.523025
280.0,1293,1266.082027
680.0,1588,1314.587027
420.0,1626,1364.362026
385.0,1342,1404.880026
205.0,891,1432.316028
175.0,741,1454.564027
1400.0,1980,1514.894027
540.0,1324,1554.794027
1000.0,2045,1617.269027
2650.0,3092,1710.633025
370.0,1915,1768.715025
1660.0,2943,1858.521027
880.0,1845,1914.688027
500.0,1575,1962.401026
1200.0,2223,2028.974026
1120.0,2675,2111.064026
1660.0,2664,2192.124025
310.0,1596,2240.816027
205.0,1419,2284.048023
310.0,1171,2320.227026
150.0,603,2338.486026
800.0,2065,2401.331025
280.0,1219,2438.582026
420.0,1673,2489.837026
2420.0,3539,2597.767025
150.0,1250,2636.467026
325.0,1227,2673.508026
780.0,1999,2733.950027
400.0,1517,2779.821026
280.0,1231,2817.445025
130.0,1144,2853.038027
130.0,765,2876.520027
110.0,988,2907.292026
60.0,332,2917.392026
100.0,641,2937.301027
175.0,998,2968.519025
90.0,399,2980.662026
80.0,547,2997.800026
150.0,1090,3030.925026
480.0,1812,3086.916025
190.0,1562,3134.256027
235.0,10000,3429.674027
50.0,263,3437.846026
70.0,365,3449.485026
295.0,1254,3487.610027
235.0,1161,3523.674026
310.0,1214,3560.777026
100.0,493,3575.553029
295.0,1493,3621.646027
205.0,838,3647.445025
235.0,1334,3688.753026
140.0,690,3710.064027
1120.0,2661,3792.219027
205.0,756,3815.343026
175.0,938,3843.922029
900.0,2280,3914.111028
370.0,1445,3957.970027
130.0,642,3977.640028
100.0,671,3998.332027
190.0,868,4025.223026
50.0,275,4033.466027
370.0,1231,4071.716027
150.0,634,4091.039027
120.0,445,4104.659029
160.0,847,4130.487024
140.0,638,4150.152026
310.0,1595,4199.362027
280.0,1065,4232.694027
150.0,898,4260.256027
340.0,1125,4295.009027
130.0,674,4315.570028
1100.0,22233,4980.707026
110.0,997,5012.513036
540.0,16194,5500.557028
680.0,30776,6425.177025
385.0,8546,6683.899026
70.0,288,6692.825025
60.0,344,6703.800026
235.0,1021,6735.572026
150.0,721,6757.965028
220.0,1393,6801.434027
50.0,400,6813.933027
1100.0,6112,6998.731029
400.0,1942,7058.452026
385.0,1385,7100.889027
130.0,834,7126.339027
420.0,1941,7185.562027
600.0,1972,7245.530029
820.0,2093,7309.890026
560.0,4232,7437.487025
250.0,1899,7494.400025
235.0,3073,7587.932027
205.0,935,7616.385027
720.0,1464,7660.521026
150.0,816,7684.758027
280.0,990,7715.269027
740.0,2247,7783.668026
70.0,323,7793.285026
160.0,1112,7826.868026
295.0,2099,7890.285026
580.0,1912,7948.641026
