# {"t_start": 1587320033.7639093, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
175.0,1376,48.286
100.0,495,63.727001
100.0,1881,124.248001
100.0,595,143.915999
150.0,753,168.723001
205.0,993,200.948002
190.0,819,226.768001
175.0,1062,260.827
265.0,1169,298.977998
100.0,683,320.549001
190.0,1401,364.911001
460.0,1846,424.282001
1480.0,2227,493.330025
940.0,1964,553.365025
880.0,1905,611.466024
460.0,1588,659.535025
1040.0,2986,749.598025
820.0,2515,825.728026
235.0,1056,858.844027
120.0,672,879.177022
175.0,753,902.112024
100.0,571,920.993024
150.0,786,945.905025
280.0,1183,982.096023
235.0,788,1006.025024
265.0,1085,1039.511026
385.0,1439,1083.462025
440.0,2033,1146.059024
1720.0,2307,1216.325024
325.0,1529,1262.873025
500.0,1353,1304.085025
370.0,1536,1351.383026
355.0,1465,1395.851025
220.0,939,1424.606025
400.0,1652,1475.243024
385.0,1415,1517.893025
140.0,1181,1553.704025
220.0,899,1581.332025
325.0,1835,1637.226024
220.0,1126,1670.958025
1440.0,2219,1738.181026
370.0,1376,1779.407025
740.0,2462,1854.318025
1200.0,2674,1936.030025
370.0,1242,1973.538025
1200.0,2467,2047.907035
1160.0,2464,2123.056024
160.0,870,2149.764024
1920.0,2448,2224.372024
1560.0,1976,2284.591025
60.0,445,2298.211024
100.0,576,2315.890025
1200.0,2166,2381.846025
220.0,1039,2413.647025
1620.0,2828,2500.052024
250.0,1409,2543.170026
1080.0,1771,2596.865026
140.0,772,2620.504024
190.0,884,2647.492034
3365.0,4210,2775.402025
370.0,1085,2808.446035
265.0,1198,2845.670025
60.0,301,2854.788023
140.0,680,2875.613025
175.0,1011,2906.920025
40.0,224,2913.510023
110.0,550,2930.630025
100.0,552,2947.782025
400.0,2477,3025.016025
190.0,1151,3060.050025
120.0,708,3081.909025
235.0,923,3110.395025
190.0,10275,3413.612025
130.0,710,3435.472025
720.0,1845,3492.870024
130.0,712,3514.874022
175.0,741,3538.063023
500.0,1895,3595.977025
100.0,1572,3644.064025
220.0,907,3671.690026
90.0,410,3684.407024
355.0,1174,3720.592025
100.0,494,3735.637025
100.0,493,3751.203025
480.0,1312,3791.050025
420.0,1318,3831.395025
340.0,2022,3893.383025
140.0,776,3917.193025
600.0,1984,3978.064027
150.0,1104,4012.338026
1780.0,2145,4079.088023
295.0,1359,4120.949026
280.0,1189,4157.746025
60.0,296,4166.694026
280.0,1210,4203.694027
40.0,302,4212.686025
640.0,1532,4260.489025
130.0,592,4278.772025
440.0,1161,4314.169024
355.0,22548,4989.677026
90.0,699,5011.690025
325.0,25583,5782.432023
1600.0,29593,6672.767025
100.0,767,6697.066025
10.0,297,6706.308028
90.0,604,6724.984025
130.0,644,6745.238022
235.0,1045,6777.593025
80.0,1127,6813.062023
40.0,224,6819.616025
280.0,1281,6859.325025
140.0,913,6886.676025
20.0,267,6894.376025
250.0,3268,6991.242025
280.0,1173,7026.710027
50.0,345,7037.230025
130.0,913,7065.630024
385.0,1550,7113.364024
355.0,1289,7152.789026
1000.0,1860,7209.461024
130.0,640,7228.749024
370.0,1442,7272.679022
265.0,1076,7305.472023
220.0,1266,7343.651024
385.0,2593,7421.712025
175.0,2020,7482.411024
175.0,3393,7585.330026
1240.0,2796,7670.355025
310.0,965,7699.540024
355.0,1400,7742.180025
235.0,1407,7785.070024
580.0,2804,7870.070024
60.0,530,7885.815025
20.0,197,7891.589022
265.0,1214,7928.788025
370.0,1482,7973.399026
355.0,1570,8020.748025
1740.0,2991,8111.614024
1160.0,2133,8176.557024
400.0,20741,8789.198035
1220.0,3594,8898.092024
2175.0,3765,9012.643025
480.0,1550,9059.744024
1040.0,2294,9129.546026
120.0,737,9151.726022
370.0,1136,9186.368024
1900.0,2327,9257.764026
500.0,1851,9313.904026
190.0,1011,9344.329024
640.0,1723,9396.611025
2940.0,3374,9499.084023
235.0,864,9525.808024
40.0,257,9533.364024
310.0,1386,9575.769025
220.0,911,9603.528024
440.0,1747,9657.323025
60.0,285,9666.112025
2225.0,2789,9750.558022
220.0,910,9778.215025
90.0,594,9795.966025
2080.0,2720,9878.366024
310.0,1215,9915.260025
280.0,1650,9964.846026
400.0,1408,10007.236023
1060.0,2071,10069.896034
720.0,1604,10117.778025
1100.0,2179,10184.258024
960.0,2088,10247.969025
235.0,925,10275.975026
440.0,1294,10315.208025
440.0,1457,10359.255024
6540.0,4274,10489.044023
1180.0,3698,10601.487022
310.0,1122,10635.834025
1380.0,2167,10701.540024
2220.0,2873,10788.478025
385.0,1294,10828.633024
110.0,781,10852.208025
120.0,439,10865.103024
265.0,1106,10899.258023
310.0,1272,10938.127025
1240.0,2258,11006.492024
150.0,676,11026.659024
3295.0,3399,11129.879025
1260.0,1874,11186.800026
2345.0,2531,11264.259025
295.0,1375,11306.107025
120.0,741,11327.998025
2000.0,2484,11404.368025
420.0,1436,11447.968024
420.0,1714,11500.340024
1600.0,2063,11563.834024
160.0,864,11589.876023
370.0,1580,11637.847025
1120.0,2177,11703.894024
700.0,1607,11753.049025
220.0,1057,11785.526023
370.0,1421,11829.047024
160.0,834,11854.032025
820.0,1721,11906.102025
355.0,1104,11939.998025
1540.0,2885,12027.780024
250.0,1122,12062.253025
100.0,360,12072.905023
2240.0,2723,12155.461025
265.0,743,12177.763024
840.0,1311,12217.616034
780.0,1886,12274.353026
100.0,450,12288.255025
3010.0,2852,12374.796024
1340.0,2170,12441.341025
1540.0,2009,12501.785034
680.0,1938,12560.898024
1420.0,1835,12617.188024
280.0,1076,12649.606022
150.0,623,12669.081024
100.0,513,12684.860025
800.0,1501,12731.354024
2720.0,2592,12810.110025
265.0,1144,12845.02603
190.0,533,12861.507026
110.0,404,12874.079024
500.0,1593,12923.173023
110.0,476,12937.200025
1840.0,2569,13015.260024
2180.0,2957,13104.836023
140.0,762,13127.835025
2040.0,2320,13197.782025
325.0,1254,13237.165022
560.0,1261,13275.040025
1985.0,2575,13353.080025
1160.0,2631,13432.339023
130.0,975,13462.617025
220.0,1007,13493.899024
340.0,2728,13576.237025
120.0,677,13596.851025
2710.0,2639,13677.299026
820.0,1847,13732.875026
1740.0,3289,13832.680024
110.0,829,13858.201025
130.0,774,13881.936025
420.0,1702,13933.015025
190.0,959,13962.250025
175.0,951,13991.246025
780.0,1670,14042.534025
1480.0,2357,14115.057025
250.0,995,14144.691025
2545.0,2385,14217.183024
1760.0,2106,14282.143024
280.0,1415,14325.547024
250.0,1003,14356.137025
130.0,412,14368.774025
370.0,1166,14404.277025
1700.0,1953,14463.660024
880.0,2041,14525.454025
400.0,1456,14569.478024
4960.0,3940,14688.730024
1120.0,1928,14746.885025
820.0,1747,14799.145023
1400.0,2163,14864.206023
1240.0,1783,14918.216026
2100.0,1993,14978.114025
1340.0,2294,15046.571024
130.0,625,15064.990022
580.0,1555,15112.645025
265.0,43748,16405.334025
310.0,1626,16454.625025
1060.0,1828,16510.536026
1280.0,2037,16572.191027
1360.0,1539,16619.042025
400.0,1494,16664.334026
295.0,1148,16699.127024
1360.0,1791,16753.597024
90.0,475,16768.042025
140.0,626,16786.628024
340.0,1089,16819.803025
3905.0,3822,16936.019023
2305.0,2951,17025.041024
4930.0,4268,17154.193025
1140.0,2776,17238.119025
30.0,142,17241.992024
1620.0,2633,17322.057026
1900.0,2323,17392.190024
820.0,1959,17451.841026
150.0,611,17470.683026
1060.0,2067,17533.182026
1380.0,2221,17600.411025
265.0,1094,17632.939025
110.0,396,17644.925025
1720.0,2975,17734.838026
140.0,654,17754.620035
1200.0,1998,17815.186024
190.0,800,17839.436025
860.0,1527,17886.139025
7500.0,5476,18051.200026
4170.0,3807,18165.981025
235.0,790,18189.385025
4860.0,4676,18330.648025
6360.0,3791,18445.466025
1420.0,2551,18522.371022
140.0,525,18538.450026
5210.0,4321,18669.293025
6210.0,5558,18836.256023
2765.0,3331,18937.365025
1200.0,2073,19000.609025
880.0,1534,19047.434025
1680.0,2763,19130.909024
355.0,1310,19171.071025
3550.0,3424,19275.217024
960.0,2179,19341.332024
280.0,1012,19371.834025
220.0,1035,19403.674026
3605.0,3348,19505.324024
2105.0,2642,19584.788025
580.0,3578,19692.787025
4350.0,3497,19799.085025
250.0,758,19821.810025
400.0,1704,19873.219025
2770.0,2829,19959.618025
2410.0,3069,20052.737024
60.0,292,20061.690024
205.0,1058,20094.180025
1560.0,2549,20171.584026
175.0,769,20194.621026
190.0,974,20224.331023
860.0,2014,20285.040025
2220.0,2497,20360.964024
1920.0,2530,20437.813025
90.0,494,20452.785023
2220.0,2310,20523.519025
4260.0,3634,20632.559024
5230.0,4787,20776.426025
540.0,1619,20825.619028
1560.0,1937,20883.665024
3900.0,3159,20979.506024
340.0,1472,21024.484024
1500.0,2081,21088.239025
960.0,2129,21153.075025
385.0,1122,21187.006024
190.0,678,21207.252024
235.0,1009,21237.758026
4960.0,4150,21362.807023
1160.0,2272,21430.986025
5410.0,4051,21553.988025
900.0,1693,21605.249025
980.0,1624,21654.163027
1640.0,2206,21721.096025
2040.0,2169,21787.297026
1660.0,2999,21878.321024
1820.0,2228,21945.593024
800.0,1861,22001.717025
720.0,2686,22082.580025
6650.0,4898,22231.203023
2240.0,5402,22393.586025
2130.0,2629,22473.204026
280.0,989,22503.688024
370.0,945,22533.101023
560.0,1347,22573.127025
220.0,990,22602.834023
3970.0,3870,22719.686022
4510.0,3960,22839.242025
1000.0,2236,22907.509034
2120.0,2562,22985.048025
1600.0,2134,23049.680025
295.0,977,23079.827025
310.0,1388,23122.217025
1320.0,2353,23192.701025
120.0,643,23211.951025
175.0,1040,23243.704025
3985.0,5115,23399.322024
500.0,2132,23463.677024
175.0,1368,23505.249025
3520.0,48475,24941.165025
2315.0,2520,25017.711025
1220.0,2604,25096.966025
3940.0,3242,25194.819026
4840.0,4198,25321.548026
1240.0,3017,25414.770026
4175.0,3851,25533.893024
940.0,1732,25587.693024
1000.0,1618,25637.839025
2435.0,2935,25728.173026
325.0,2306,25797.695035
340.0,1530,25844.166026
820.0,2622,25922.769024
540.0,1594,25971.555025
1700.0,3971,26091.739548
1400.0,2702,26173.254547
1360.0,2446,26247.77855
5140.0,4124,26374.946546
1420.0,2794,26460.142547
280.0,889,26487.140547
1380.0,1914,26544.528546
3360.0,3033,26636.466547
1900.0,2417,26709.339548
660.0,1666,26759.717548
325.0,1486,26804.622546
370.0,1583,26853.523547
140.0,685,26874.372548
720.0,1502,26920.675547
90.0,492,26935.798548
1160.0,1854,26992.052547
540.0,1214,27028.944548
140.0,576,27046.415547
520.0,1765,27100.013548
400.0,1900,27157.558547
2535.0,3047,27249.196548
3320.0,3724,27362.559546
100.0,440,27375.668546
800.0,1830,27431.575547
2965.0,3544,27539.783548
370.0,1301,27578.981548
2700.0,3226,27676.509547
980.0,2085,27739.747547
2855.0,2702,27821.97055
1700.0,2581,27899.960548
385.0,1065,27931.555547
355.0,1295,27970.714547
460.0,1717,28022.115547
160.0,603,28040.382547
1300.0,2160,28106.060546
295.0,1109,28139.723548
175.0,665,28159.966548
820.0,1861,28216.417547
540.0,1682,28266.868546
1700.0,2835,28351.577548
4710.0,4596,28490.717547
1460.0,2907,28579.022548
2545.0,3356,28681.351548
220.0,997,28711.889544
740.0,1609,28761.701548
310.0,1465,28806.220547
2535.0,2926,28895.400547
1380.0,3292,28994.410545
2930.0,3259,29092.594547
520.0,1568,29140.603556
1740.0,2537,29217.954547
860.0,1544,29264.724547
4620.0,4241,29392.671549
1180.0,2292,29461.347548
460.0,1764,29514.337544
205.0,1201,29551.606545
140.0,521,29567.555547
620.0,1943,29625.773547
325.0,1504,29670.629546
2895.0,3328,29770.587548
1280.0,2548,29847.320548
280.0,998,29877.768547
1860.0,2288,29946.670548
480.0,2273,30015.605545
4790.0,4418,30150.219548
175.0,853,30176.166548
2295.0,3095,30269.979547
4540.0,5767,30446.209548
50.0,352,30456.421548
2700.0,3533,30562.884548
2700.0,3479,30667.940547
2650.0,2369,30739.483544
2000.0,2684,30820.039548
2080.0,2843,30909.443548
4420.0,3772,31024.184545
5530.0,4392,31157.073548
1700.0,2742,31240.392548
385.0,1301,31280.639548
120.0,670,31300.471548
720.0,1777,31355.085548
150.0,670,31375.858547
370.0,1195,31411.852548
385.0,1347,31452.489547
325.0,1288,31491.272547
2120.0,2572,31569.470547
1420.0,2316,31639.487548
5340.0,4594,31777.440547
5850.0,5335,31938.555546
220.0,1160,31973.270547
1000.0,1945,32032.603547
720.0,1839,32088.783547
100.0,645,32108.246547
1920.0,2240,32175.907547
740.0,1897,32233.036547
6630.0,4302,32362.39255
3365.0,3888,32478.839546
500.0,3829,32593.152548
150.0,99995,35546.781545
70.0,99993,38500.168557
