# {"t_start": 1587320032.1079118, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-21.0,970,37.466998
-21.0,941,67.430999
-20.0,831,94.420997
-21.0,805,120.075998
-21.0,823,147.468997
-21.0,790,173.818996
-20.0,894,203.119999
-20.0,895,231.883999
-21.0,961,262.996998
-20.0,977,294.785997
-20.0,1139,331.700008
-20.0,1132,367.854998
-19.0,1051,402.034998
-21.0,1074,436.241998
-19.0,1145,472.29902
-17.0,1631,522.079022
-20.0,833,547.935023
-20.0,990,578.318023
-10.0,2239,646.800022
-9.0,2299,716.931023
12.0,2191,783.611022
14.0,2105,848.266025
18.0,1967,909.67702
18.0,1919,971.179021
17.0,1956,1032.197023
15.0,2334,1104.323022
16.0,2099,1168.595021
18.0,2037,1231.339032
19.0,1715,1284.113024
19.0,1803,1339.804032
19.0,1745,1393.549022
20.0,1756,1447.802022
20.0,1701,1499.898025
19.0,1883,1557.509022
19.0,1847,1614.312022
14.0,2274,1683.805022
16.0,2140,1748.831023
19.0,1855,1805.170022
20.0,1696,1857.434022
20.0,1658,1908.326031
21.0,1663,1959.249021
12.0,2035,2020.574022
19.0,1909,2079.577024
18.0,1952,2139.354023
19.0,1736,2192.740022
18.0,1804,2248.030023
21.0,1650,2299.199022
21.0,1649,2349.976022
21.0,1646,2400.402023
21.0,1651,2451.371022
21.0,1642,2502.040022
19.0,1738,2555.344023
19.0,1801,2610.804023
18.0,1845,2667.519021
16.0,2102,2731.457021
21.0,1650,2782.160024
20.0,1740,2835.899022
21.0,1648,2887.565024
21.0,1694,2940.997022
13.0,2029,3005.245023
20.0,1708,3057.630022
21.0,1643,3108.656023
21.0,1648,3158.306023
-2.0,2279,3225.79302
17.0,1943,3282.911022
21.0,1652,3331.537022
20.0,1705,3381.315022
21.0,1650,3430.864022
21.0,1644,3482.395022
21.0,1641,3534.153024
21.0,1647,3584.919023
19.0,1759,3639.128022
21.0,1655,3690.902022
21.0,1645,3742.388022
20.0,1730,3795.796023
20.0,1656,3847.10702
19.0,1841,3903.67002
21.0,1645,3954.53302
12.0,2292,4026.193023
21.0,1644,4077.851022
19.0,1916,4137.37902
20.0,1746,4191.699022
21.0,1648,4243.630022
15.0,1875,4301.903022
21.0,1653,4352.982022
21.0,1645,4401.458021
21.0,1652,4449.91102
21.0,1655,4498.557022
21.0,1650,4547.039022
-18.0,1041,4577.356021
-21.0,846,4602.536021
-21.0,848,4628.060023
-21.0,819,4652.889022
-21.0,881,4679.464023
-21.0,899,4706.848022
-20.0,891,4733.545022
-21.0,848,4758.944022
-21.0,788,4782.647022
-21.0,845,4807.902022
-21.0,838,4833.104022
-20.0,925,4861.112022
-20.0,1107,4893.894022
-20.0,1049,4925.374022
-21.0,969,4954.448022
-21.0,880,4982.00002
-20.0,970,5012.991022
-21.0,791,5038.11602
-19.0,973,5067.829023
-21.0,937,5095.856022
-20.0,1084,5128.220021
-20.0,1085,5160.506022
-19.0,934,5188.532021
-21.0,841,5213.652023
-18.0,1136,5247.624021
-20.0,933,5275.71602
-20.0,980,5305.207022
-21.0,825,5329.543024
-21.0,837,5354.713021
-19.0,1059,5386.242023
-21.0,883,5412.885022
-20.0,921,5440.510023
-21.0,897,5467.374023
-20.0,868,5494.013022
-20.0,886,5520.889021
-19.0,1022,5551.745023
-21.0,788,5575.328023
-19.0,943,5603.464023
-19.0,1055,5635.092023
-21.0,853,5660.553021
-21.0,875,5686.677024
-21.0,839,5711.926022
-20.0,1258,5749.38802
-21.0,937,5777.943022
-19.0,991,5808.279023
-20.0,999,5838.419031
-19.0,1021,5868.840022
-21.0,1148,5903.501026
-21.0,846,5928.888023
-19.0,961,5957.560021
-20.0,1021,5988.08402
-20.0,1120,6021.55302
-21.0,926,6049.077022
-20.0,901,6076.159022
-21.0,1004,6106.092024
-19.0,1035,6137.196021
-20.0,1057,6169.137021
-20.0,1015,6199.521023
-20.0,945,6227.723022
-20.0,837,6252.61902
-20.0,896,6279.441022
-21.0,881,6305.512022
-19.0,1075,6338.020022
-20.0,999,6367.920023
-21.0,850,6393.53002
-20.0,919,6421.108022
-20.0,924,6449.19402
-21.0,838,6474.223022
-21.0,790,6498.280023
-20.0,919,6525.699023
-20.0,1078,6558.209023
-18.0,1422,6600.622022
-20.0,1058,6632.281023
-20.0,1057,6665.03402
-21.0,998,6697.031023
-21.0,907,6725.686022
-21.0,904,6754.497022
-21.0,905,6782.660022
-20.0,958,6813.088022
-18.0,1160,6849.561022
-16.0,1544,6896.512022
16.0,1965,6954.081022
20.0,1669,7005.158022
21.0,1644,7056.219021
20.0,1745,7110.293023
21.0,1647,7161.226022
19.0,1832,7217.452021
21.0,1645,7267.856022
21.0,1648,7318.893022
19.0,1793,7372.624023
20.0,1731,7425.323023
20.0,1719,7477.232024
16.0,2145,7542.777022
20.0,1659,7593.132022
21.0,1649,7643.571023
20.0,1696,7695.203022
21.0,1652,7746.122022
21.0,1646,7796.530022
20.0,1723,7848.81602
20.0,1772,7903.471021
20.0,1719,7955.591021
18.0,1772,8009.400022
21.0,1649,8059.95802
17.0,1955,8119.595022
21.0,1648,8170.024022
17.0,1958,8228.326023
20.0,1713,8278.535022
19.0,1784,8331.241022
21.0,1644,8379.905023
20.0,1729,8430.895022
21.0,1644,8479.456022
21.0,1648,8528.256022
21.0,1644,8576.708022
21.0,1645,8625.678023
19.0,1780,8678.089022
13.0,1949,8735.007022
21.0,1646,8783.761031
21.0,1665,8834.316022
21.0,1645,8884.626023
21.0,1650,8934.69702
21.0,1648,8984.972022
21.0,1645,9035.443023
20.0,1745,9088.749022
20.0,1725,9141.415022
21.0,1648,9192.51902
20.0,1706,9244.647022
19.0,1844,9301.406022
20.0,1715,9354.127021
19.0,1796,9408.82102
21.0,1653,9459.368022
21.0,1647,9510.016022
19.0,1883,9568.313024
20.0,1789,9623.480031
21.0,1654,9675.29702
21.0,1652,9725.294024
19.0,1756,9779.053021
21.0,1645,9829.059023
21.0,1647,9879.304022
21.0,1644,9929.734023
21.0,1650,9979.938021
21.0,1652,10029.993022
20.0,1764,10083.562022
21.0,1644,10133.096022
21.0,1650,10183.830021
21.0,1692,10235.684022
21.0,1655,10286.79002
21.0,1650,10337.227022
18.0,1927,10396.082021
15.0,1899,10453.927022
19.0,1763,10507.709023
20.0,1718,10559.491021
20.0,1730,10612.994022
20.0,1758,10667.32902
-16.0,1399,10710.135022
8.0,2255,10778.665022
20.0,1705,10831.644022
20.0,1662,10882.621022
21.0,1651,10933.406023
19.0,1855,10990.013022
21.0,1648,11040.343022
21.0,1653,11090.911022
21.0,1642,11141.149022
21.0,1652,11191.708021
18.0,1926,11251.098022
21.0,1648,11301.532022
20.0,1845,11358.181022
19.0,1793,11413.251022
20.0,1777,11467.59402
19.0,1978,11528.346033
21.0,1642,11579.587022
21.0,1648,11630.179021
20.0,1758,11683.855021
21.0,1653,11734.408021
21.0,1645,11785.419022
21.0,1645,11836.37002
21.0,1646,11886.458022
21.0,1648,11936.987022
20.0,1708,11989.55702
20.0,1710,12042.01002
20.0,1782,12096.656022
21.0,1649,12147.002023
21.0,1653,12197.544022
21.0,1645,12247.928022
21.0,1645,12298.450022
20.0,1734,12351.445023
20.0,1740,12404.633023
21.0,1650,12455.651021
21.0,1647,12505.334022
21.0,1645,12555.970022
21.0,1652,12607.010021
20.0,1726,12659.953022
21.0,1650,12712.153022
21.0,1644,12762.636022
16.0,2228,12831.027022
20.0,1890,12890.077022
20.0,1748,12944.020019
21.0,1649,12994.330022
21.0,1648,13044.640021
21.0,1644,13094.560024
21.0,1644,13145.059021
21.0,1655,13195.030022
21.0,1649,13246.660032
21.0,1644,13296.932021
21.0,1646,13347.007022
16.0,2001,13407.439022
20.0,1718,13460.614022
21.0,1648,13511.643025
19.0,1796,13565.95302
21.0,1655,13617.12202
20.0,1718,13669.589021
21.0,1651,13719.734023
21.0,1644,13769.695022
21.0,1649,13820.23702
19.0,1690,13872.443019
21.0,1650,13922.603022
20.0,1718,13975.525021
19.0,1740,14029.513022
20.0,1705,14082.176021
21.0,1642,14132.661023
21.0,1651,14182.633022
20.0,1705,14235.671022
21.0,1655,14286.717032
21.0,1650,14337.704021
21.0,1648,14388.819021
21.0,1644,14439.286022
17.0,1914,14497.537021
21.0,1649,14547.655024
19.0,1843,14603.878023
21.0,1646,14654.06702
20.0,1657,14704.266022
20.0,1721,14756.654022
16.0,2024,14817.80802
21.0,1643,14867.470022
21.0,1643,14917.551021
21.0,1651,14967.65202
21.0,1643,15017.391021
21.0,1654,15066.814023
21.0,1643,15117.65702
21.0,1645,15167.500022
21.0,1652,15216.259023
20.0,1702,15266.539022
20.0,1707,15316.442023
19.0,1787,15369.057022
19.0,1822,15422.49202
20.0,1737,15473.763022
20.0,1724,15524.595023
21.0,1645,15573.104021
20.0,1703,15623.528022
20.0,1794,15676.595022
21.0,1654,15725.254022
19.0,1891,15780.896022
21.0,1643,15829.777022
19.0,1749,15880.889021
21.0,1650,15929.430023
21.0,1652,15978.362021
21.0,1642,16026.680022
21.0,1708,16077.23002
21.0,1649,16125.929021
16.0,1940,16182.768032
21.0,1648,16231.132022
19.0,1812,16284.796022
19.0,1875,16340.127021
21.0,1647,16388.711022
21.0,1643,16438.436022
21.0,1645,16489.050022
21.0,1647,16539.438023
21.0,1646,16590.127022
21.0,1643,16640.643021
19.0,1813,16695.672022
21.0,1644,16746.421024
21.0,1648,16796.952022
20.0,1699,16848.805022
21.0,1648,16899.611021
21.0,1654,16950.051021
21.0,1651,17000.175022
21.0,1645,17049.797022
21.0,1654,17100.282022
21.0,1651,17150.549023
21.0,1646,17200.683022
21.0,1650,17250.374022
21.0,1655,17300.709024
21.0,1648,17351.186023
20.0,1666,17402.137022
21.0,1646,17452.568021
21.0,1652,17503.531024
21.0,1649,17553.547022
21.0,1648,17603.791022
21.0,1648,17653.755021
20.0,1712,17705.736022
21.0,1669,17756.815022
21.0,1649,17807.028022
21.0,1647,17858.029023
21.0,1648,17908.099023
21.0,1654,17958.154023
20.0,1690,18008.965022
21.0,1654,18059.167022
21.0,1643,18108.973022
21.0,1649,18159.157023
20.0,1705,18210.749022
21.0,1653,18260.382021
21.0,1650,18310.834023
20.0,1711,18362.815022
