# {"t_start": 1587320031.7219076, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-21.0,874,34.664001
-20.0,1125,71.085003
-19.0,992,102.975002
-20.0,893,131.938002
-20.0,898,161.558002
-19.0,932,192.141003
-20.0,893,221.129003
-20.0,1127,257.429002
-20.0,982,289.721002
-19.0,1194,328.226001
-20.0,1021,360.682002
-20.0,1062,394.896001
-18.0,1184,433.296003
-19.0,1094,467.756025
-16.0,1539,514.753026
-20.0,872,541.868026
-20.0,986,571.913027
-12.0,1881,629.768026
-16.0,1878,687.054027
6.0,2791,771.912026
12.0,2185,838.888026
18.0,1910,898.498027
20.0,1786,956.285026
20.0,1703,1008.825027
21.0,1687,1060.827027
13.0,2203,1129.573026
18.0,1967,1189.414026
13.0,2297,1260.273027
20.0,1740,1314.059025
20.0,1712,1367.027026
19.0,1776,1421.688026
19.0,1857,1478.979025
18.0,1918,1537.556026
17.0,2020,1599.440028
20.0,1702,1651.696026
18.0,1822,1706.853027
20.0,1723,1759.324028
21.0,1644,1809.478026
18.0,1884,1867.663028
21.0,1644,1918.121027
9.0,2262,1986.878026
21.0,1649,2036.571027
19.0,1739,2090.393027
16.0,1973,2150.854024
21.0,1687,2202.824025
21.0,1653,2253.683024
21.0,1655,2304.543028
18.0,1853,2361.885026
21.0,1642,2412.222026
19.0,1732,2465.583026
21.0,1650,2516.377028
18.0,1771,2570.452025
18.0,1823,2626.848027
17.0,1822,2682.825026
19.0,1769,2736.801027
20.0,1723,2789.358027
19.0,1742,2843.593026
21.0,1645,2894.995027
19.0,1758,2950.550027
21.0,1650,3002.601027
21.0,1646,3053.291024
21.0,1653,3104.866026
-2.0,2483,3179.257026
13.0,2136,3242.196026
21.0,1649,3290.978027
20.0,1702,3340.886027
19.0,1724,3391.237025
21.0,1654,3442.141025
21.0,1644,3493.178028
21.0,1648,3544.828026
21.0,1834,3601.539027
21.0,1650,3652.614026
21.0,1643,3704.011026
21.0,1650,3755.699026
21.0,1652,3806.288025
21.0,1650,3857.756025
21.0,1643,3908.103026
21.0,1648,3958.937036
21.0,1651,4010.521026
20.0,1750,4065.300025
21.0,1649,4116.890026
20.0,1926,4176.995029
20.0,1733,4231.107026
19.0,1739,4285.570025
20.0,1723,4338.963027
16.0,2057,4399.951026
18.0,1838,4454.029027
21.0,1652,4502.498023
20.0,1718,4552.872026
-17.0,1170,4587.677026
-21.0,974,4616.746027
-20.0,987,4646.413026
-20.0,916,4674.120025
-18.0,1074,4706.422027
-21.0,876,4732.850036
-20.0,978,4761.975024
-21.0,887,4788.791027
-19.0,995,4818.524027
-20.0,887,4845.263025
-21.0,908,4872.872027
-21.0,909,4899.852026
