# {"t_start": 1587320031.8329065, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-19.0,976,37.988003
-20.0,897,66.468004
-19.0,1131,103.317003
-21.0,909,132.840004
-20.0,934,163.682003
-20.0,932,194.344004
-21.0,925,224.303004
-20.0,1092,259.313004
-21.0,1065,294.241004
-21.0,822,320.991004
-21.0,822,347.278003
-21.0,899,376.220004
-19.0,1110,412.094004
-17.0,1250,451.903029
-17.0,1450,496.617029
-21.0,982,526.592027
-19.0,1189,563.336027
-13.0,2036,625.698028
-13.0,2128,691.054028
13.0,2194,757.246028
7.0,2588,836.402026
8.0,2547,916.166028
19.0,1734,971.918025
19.0,1762,1026.610027
20.0,1659,1077.392027
19.0,1776,1132.985026
15.0,1989,1193.815027
18.0,1852,1250.722026
19.0,1798,1306.110028
21.0,1653,1357.398026
19.0,1736,1410.742027
18.0,1947,1470.737028
20.0,1700,1523.017027
20.0,1707,1575.212027
13.0,2270,1645.038028
14.0,2060,1707.278028
20.0,1765,1761.126026
19.0,1773,1815.149027
21.0,1654,1866.197028
21.0,1648,1916.757029
9.0,2301,1986.884027
21.0,1654,2036.819026
20.0,1733,2090.389028
19.0,1800,2145.390029
20.0,1839,2201.894026
21.0,1651,2252.749028
19.0,1866,2310.470027
19.0,1896,2368.994027
20.0,1735,2422.470028
18.0,1797,2478.024028
20.0,1723,2530.628027
18.0,1768,2584.627027
21.0,1648,2635.693027
20.0,1824,2691.253027
21.0,1645,2741.746026
21.0,1655,2792.150028
20.0,1703,2845.180027
21.0,1646,2896.754028
21.0,1648,2948.579027
21.0,1648,3000.692027
17.0,1817,3056.802027
20.0,1667,3108.550028
20.0,1727,3160.729028
2.0,2470,3233.496028
20.0,1666,3282.610027
21.0,1654,3331.259027
20.0,1709,3381.200027
21.0,1645,3430.498029
21.0,1648,3482.245028
21.0,1650,3534.223027
21.0,1644,3584.923026
20.0,1661,3636.230026
18.0,1829,3693.293027
19.0,1827,3750.533028
17.0,1858,3807.712026
21.0,1647,3859.091025
19.0,1780,3913.908027
21.0,1652,3964.759027
21.0,1645,4016.164028
21.0,1644,4067.680027
20.0,1749,4122.063028
21.0,1642,4173.58103
21.0,1643,4224.654027
15.0,1948,4285.823026
21.0,1644,4336.647027
21.0,1648,4385.673029
21.0,1648,4434.148025
20.0,1705,4484.356027
20.0,1727,4535.104025
-12.0,1586,4581.527027
-20.0,1077,4614.024027
-20.0,914,4641.538026
-20.0,864,4667.418026
-19.0,1119,4701.407027
-20.0,916,4729.016026
-21.0,852,4754.435029
-20.0,878,4780.744028
-21.0,818,4805.241025
-21.0,1026,4836.178027
-21.0,789,4859.937027
-20.0,1017,4890.239028
-21.0,881,4916.528026
