# {"t_start": 1587320031.899908, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-19.0,1053,40.410002
-21.0,816,66.186003
-21.0,899,95.443002
-21.0,939,125.445003
-21.0,898,155.374003
-19.0,999,188.460003
-21.0,877,216.809999
-18.0,1281,258.151003
-21.0,824,285.291004
-18.0,1266,326.271002
-21.0,990,357.593003
-21.0,956,388.494002
-20.0,993,420.895001
-18.0,1169,458.012026
-18.0,1279,497.329027
-21.0,1018,528.535024
-21.0,819,553.907026
-17.0,1539,601.001028
-11.0,2323,672.259027
2.0,2881,759.592026
6.0,2442,834.197026
14.0,2094,899.654025
18.0,1848,959.320026
17.0,2052,1022.851023
18.0,1861,1080.008024
10.0,2391,1154.207026
17.0,1873,1211.931029
19.0,1836,1268.447029
21.0,1643,1319.012026
21.0,1646,1369.788026
17.0,1983,1430.816027
20.0,1716,1483.864026
19.0,1844,1540.027036
21.0,1642,1590.577026
19.0,1825,1646.624023
18.0,1841,1702.267026
19.0,1797,1756.929036
21.0,1653,1807.159036
19.0,1840,1864.167026
20.0,1860,1921.382025
8.0,2209,1988.489026
20.0,1729,2040.808024
12.0,2173,2107.642026
20.0,1731,2160.859026
19.0,1862,2218.004025
20.0,1722,2270.943035
21.0,1648,2322.083028
21.0,1647,2372.949026
20.0,1708,2425.357035
21.0,1649,2476.285023
20.0,1792,2531.224028
16.0,1925,2590.100027
18.0,1970,2650.897026
19.0,1764,2704.438026
18.0,1858,2761.310026
21.0,1654,2812.194036
20.0,1858,2870.325027
21.0,1647,2922.334025
21.0,1688,2975.232026
18.0,1897,3034.409026
20.0,1744,3088.635026
19.0,1824,3144.057026
1.0,2408,3215.562026
18.0,1767,3267.636023
20.0,1706,3317.906027
19.0,1778,3370.005027
21.0,1646,3418.486027
19.0,1856,3476.569026
21.0,1653,3528.695026
21.0,1706,3581.301026
21.0,1645,3632.350027
20.0,1789,3688.000028
19.0,1805,3744.753028
20.0,1667,3795.911026
19.0,1766,3850.836028
20.0,1806,3906.345026
21.0,1646,3957.017026
21.0,1652,4008.654024
21.0,1653,4060.465037
20.0,1725,4114.260025
19.0,1901,4173.873036
19.0,1780,4229.372036
17.0,1822,4286.478026
20.0,1711,4339.382028
21.0,1655,4388.487027
18.0,1964,4446.053026
21.0,1647,4494.508026
21.0,1655,4543.127024
-15.0,1419,4585.177026
-21.0,864,4610.717026
-20.0,835,4635.753026
-21.0,1210,4672.618024
-20.0,914,4700.252031
-20.0,963,4729.286026
-21.0,823,4753.724026
-20.0,835,4778.711026
-20.0,1015,4809.328026
-21.0,798,4833.152026
-20.0,836,4858.449026
-20.0,985,4887.876026
-20.0,835,4912.808036
-21.0,760,4935.492028
-21.0,804,4959.632024
-20.0,869,4986.960025
-21.0,878,5015.141026
-21.0,819,5041.220027
-20.0,842,5066.686024
-20.0,841,5091.974037
-21.0,848,5117.409027
-19.0,1065,5149.096024
-21.0,821,5173.818026
-20.0,921,5201.301026
-20.0,842,5226.156025
-18.0,1146,5260.693026
-21.0,876,5287.084026
-19.0,1008,5317.248026
-21.0,908,5344.327036
-21.0,988,5373.848026
-19.0,995,5403.537026
-20.0,871,5429.839025
-21.0,791,5453.408026
-20.0,961,5482.833026
-20.0,1063,5514.937026
-20.0,882,5541.460026
-20.0,978,5570.971027
-21.0,820,5595.502036
-20.0,957,5624.082029
-20.0,936,5652.014037
-21.0,822,5676.618026
-20.0,932,5704.505026
-20.0,914,5731.952026
-21.0,850,5757.317026
-18.0,1195,5794.084023
-20.0,833,5819.131026
-20.0,1036,5850.307026
-20.0,833,5875.205036
-21.0,902,5902.376027
-21.0,942,5930.790026
-20.0,929,5958.485027
-21.0,819,5982.898026
-21.0,897,6009.867025
-21.0,778,6033.103026
-21.0,782,6056.462027
-20.0,886,6082.885026
-21.0,900,6109.958026
-21.0,940,6137.897026
-21.0,1000,6168.114026
-21.0,886,6194.522026
-21.0,925,6222.049026
-20.0,1010,6252.277024
-21.0,819,6276.670028
-20.0,988,6306.139026
-20.0,946,6334.524027
-18.0,1127,6368.531026
-20.0,974,6397.703028
-21.0,880,6424.324026
-20.0,990,6454.172026
-20.0,896,6481.183026
-21.0,907,6508.609035
-20.0,835,6533.693026
-20.0,974,6562.878024
-21.0,791,6586.418023
-21.0,844,6611.727026
-21.0,825,6636.208026
-21.0,904,6664.413026
-17.0,1222,6703.710024
-21.0,882,6731.528025
-20.0,1079,6765.474026
-20.0,994,6796.754027
-18.0,1354,6839.399026
-21.0,1171,6875.912026
17.0,1894,6931.230025
15.0,2160,6996.793026
19.0,1781,7051.804026
20.0,1725,7105.565026
20.0,1720,7158.738035
21.0,1651,7209.192036
21.0,1650,7259.773035
21.0,1653,7311.195024
21.0,1649,7360.952026
21.0,1649,7410.839026
21.0,1651,7460.677037
20.0,1851,7517.391037
20.0,1727,7569.597025
21.0,1647,7620.164027
20.0,1801,7674.717024
21.0,1655,7725.969026
20.0,1700,7777.623026
19.0,1817,7833.028026
21.0,1648,7883.177026
21.0,1647,7934.147026
12.0,2051,7996.343025
20.0,1849,8052.606025
19.0,1864,8109.529025
18.0,1855,8166.010026
21.0,1643,8215.244026
17.0,1887,8270.594026
19.0,1746,8322.313026
21.0,1648,8371.030025
21.0,1654,8419.979036
20.0,1762,8472.093026
17.0,1973,8530.732025
21.0,1646,8579.179027
21.0,1644,8627.934024
20.0,1707,8678.070026
10.0,2191,8742.409026
20.0,1703,8792.923035
21.0,1654,8843.336025
21.0,1648,8893.490026
21.0,1646,8943.487025
21.0,1643,8993.940026
21.0,1648,9044.285027
21.0,1716,9096.714026
19.0,1873,9154.101025
21.0,1644,9204.771026
20.0,1728,9258.047036
19.0,1817,9313.546025
21.0,1647,9364.118026
17.0,1884,9421.769026
20.0,1726,9474.091027
20.0,1758,9528.597026
19.0,1778,9583.726026
21.0,1648,9634.351028
21.0,1651,9686.048036
21.0,1646,9736.007025
21.0,1642,9786.263026
19.0,1827,9841.573026
21.0,1648,9891.966026
19.0,1759,9945.708026
21.0,1689,9997.091027
20.0,1664,10047.544024
21.0,1643,10097.828026
20.0,1664,10148.269028
21.0,1644,10198.704026
19.0,1849,10255.703027
18.0,2155,10321.298025
20.0,1717,10373.631036
17.0,1948,10433.008027
20.0,1777,10487.324025
21.0,1646,10537.427027
21.0,1655,10587.910027
20.0,1729,10641.691027
-5.0,2140,10707.185027
12.0,2134,10771.439027
20.0,1693,10823.813025
20.0,1745,10877.862026
20.0,1745,10931.535026
21.0,1650,10981.632029
21.0,1651,11032.462039
21.0,1650,11082.694036
20.0,1832,11138.816026
21.0,1649,11189.191036
19.0,1755,11243.397027
21.0,1650,11293.820026
20.0,1704,11346.088036
21.0,1649,11396.880036
21.0,1652,11447.520038
21.0,1650,11498.361027
21.0,1646,11549.410026
21.0,1652,11600.336027
21.0,1648,11650.698029
19.0,1743,11703.917023
21.0,1646,11754.633026
21.0,1647,11805.880027
21.0,1652,11856.518025
20.0,1731,11909.159026
21.0,1648,11960.153025
20.0,1713,12012.043025
21.0,1652,12063.414025
20.0,1741,12116.266026
21.0,1649,12166.896027
20.0,1745,12220.519027
21.0,1652,12270.542037
21.0,1647,12321.407026
20.0,1762,12375.008026
21.0,1653,12425.913026
21.0,1653,12476.451035
21.0,1695,12528.043027
21.0,1647,12578.999036
20.0,1711,12631.590025
18.0,1829,12688.890027
21.0,1653,12740.193026
17.0,1872,12797.552025
20.0,1873,12855.335026
21.0,1649,12907.126026
19.0,1740,12960.423026
20.0,1748,13013.778027
21.0,1648,13063.832026
21.0,1646,13114.006026
21.0,1654,13164.128036
21.0,1654,13215.160025
21.0,1651,13266.153036
20.0,1721,13319.013026
21.0,1643,13369.014025
21.0,1647,13418.769026
20.0,1702,13471.604026
21.0,1651,13522.290026
21.0,1646,13572.460026
18.0,1879,13630.050026
21.0,1644,13680.590026
18.0,1826,13735.869025
16.0,2002,13796.770028
21.0,1653,13847.821024
21.0,1650,13898.511026
20.0,1670,13949.219022
20.0,1791,14004.967026
20.0,1712,14057.737026
21.0,1642,14108.263024
21.0,1650,14158.985025
20.0,1732,14211.612026
21.0,1694,14264.397026
21.0,1652,14315.377025
21.0,1648,14366.418025
20.0,1753,14420.773037
16.0,2039,14483.194026
19.0,1820,14538.222025
20.0,1743,14591.435026
21.0,1648,14641.360024
21.0,1643,14691.528026
21.0,1648,14741.609025
19.0,1738,14793.948036
21.0,1653,14844.374026
21.0,1644,14894.076025
21.0,1655,14944.431026
21.0,1654,14994.442027
21.0,1646,15043.670028
21.0,1651,15094.382027
21.0,1646,15144.970026
21.0,1650,15194.046027
20.0,1742,15245.155025
21.0,1653,15293.743037
21.0,1644,15342.098026
18.0,1769,15393.862026
20.0,1748,15445.524035
18.0,1898,15501.515029
19.0,1799,15554.529035
21.0,1650,15603.261026
21.0,1642,15652.021026
21.0,1654,15700.625036
21.0,1646,15748.970026
20.0,1729,15800.223024
21.0,1647,15848.794027
21.0,1730,15899.633024
21.0,1650,15948.087026
21.0,1643,15996.756024
21.0,1646,16045.337035
21.0,1643,16093.780026
20.0,1661,16142.665026
21.0,1646,16191.051026
21.0,1656,16239.679026
21.0,1648,16288.367027
21.0,1648,16336.851027
18.0,2001,16396.320025
21.0,1653,16446.792036
20.0,1748,16500.338027
21.0,1655,16550.761025
20.0,1719,16603.966026
21.0,1648,16654.485027
21.0,1650,16704.703026
20.0,1704,16757.246036
21.0,1648,16807.620025
21.0,1647,16858.104026
18.0,1864,16915.164027
20.0,1701,16967.159027
21.0,1654,17017.164026
21.0,1652,17067.197036
21.0,1646,17117.506026
21.0,1714,17169.585037
19.0,1766,17223.214036
20.0,1662,17273.133026
21.0,1698,17325.623026
16.0,1954,17385.116026
21.0,1646,17435.396025
21.0,1644,17486.288024
21.0,1646,17536.314025
20.0,1747,17589.612036
19.0,1825,17644.622025
21.0,1650,17695.032026
21.0,1646,17745.295024
19.0,1751,17798.705026
21.0,1643,17849.251026
20.0,1727,17902.103026
21.0,1650,17951.862036
