# {"t_start": 1587320032.0219083, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-21.0,894,35.013001
-20.0,973,65.945001
-21.0,944,96.638004
-21.0,758,120.900001
-21.0,878,150.234001
-19.0,1051,184.783011
-21.0,926,214.912002
-19.0,970,246.372
-19.0,1189,284.986001
-20.0,882,313.740002
-20.0,866,341.659002
-20.0,1071,375.897002
-21.0,998,408.342002
-20.0,998,439.976001
-18.0,1348,482.326024
-15.0,1575,530.385025
-20.0,1064,563.145027
-9.0,2338,634.829026
-8.0,2173,701.422025
8.0,2520,777.762025
10.0,2333,849.603026
6.0,2723,936.569025
21.0,1647,987.404025
20.0,1761,1042.084026
13.0,2246,1111.819026
16.0,1914,1170.257028
14.0,2209,1238.410028
21.0,1674,1289.728026
19.0,1833,1346.438023
18.0,1873,1403.997025
20.0,1721,1457.391026
19.0,1924,1516.209025
21.0,1648,1566.617025
21.0,1647,1617.472026
19.0,1756,1670.649026
17.0,1879,1727.856026
14.0,2176,1794.292026
21.0,1647,1844.728025
21.0,1652,1895.669025
18.0,1739,1948.624036
3.0,2355,2019.916026
21.0,1646,2070.310027
20.0,1697,2122.665027
20.0,1713,2175.512025
20.0,1727,2228.499025
20.0,1668,2279.881023
20.0,1735,2333.608024
19.0,1902,2391.848036
21.0,1653,2442.766029
20.0,1772,2497.495025
16.0,1992,2558.581026
21.0,1646,2609.253026
20.0,1665,2660.476025
15.0,1895,2718.101024
21.0,1652,2768.745027
20.0,1744,2822.362027
20.0,1701,2875.745026
21.0,1651,2927.800026
21.0,1648,2979.550024
19.0,1934,3039.722025
21.0,1648,3091.099026
18.0,1809,3145.987025
-5.0,2284,3213.631025
20.0,1745,3265.120026
18.0,1911,3321.528035
21.0,1654,3369.980026
20.0,1719,3420.598025
21.0,1686,3473.455027
21.0,1643,3525.215025
20.0,1809,3581.063025
20.0,1707,3634.032025
21.0,1649,3685.215027
20.0,1826,3742.577025
20.0,1729,3795.995023
18.0,1839,3853.004025
19.0,1864,3910.380025
21.0,1649,3961.226027
21.0,1643,4012.623026
21.0,1646,4063.974026
21.0,1643,4115.499026
20.0,1851,4173.288029
21.0,1654,4224.853025
19.0,1783,4280.696026
21.0,1650,4331.972025
21.0,1644,4380.919025
21.0,1654,4429.587026
21.0,1650,4478.113024
18.0,1814,4531.410028
-9.0,1775,4583.797024
-20.0,1040,4614.982026
-21.0,853,4640.448024
-21.0,859,4666.242025
-21.0,871,4692.453026
-21.0,883,4719.364027
-21.0,873,4745.427025
-21.0,867,4771.384024
-21.0,929,4799.156026
-20.0,988,4829.021027
-20.0,858,4854.934026
-20.0,955,4883.614026
-21.0,907,4910.547026
-20.0,986,4940.053025
-20.0,1127,4974.668026
-21.0,843,5001.296026
-20.0,970,5032.408026
-19.0,987,5062.632025
-21.0,900,5089.594035
-21.0,895,5116.565026
-21.0,852,5141.760027
-20.0,957,5170.470026
-18.0,1059,5202.397026
-20.0,1018,5232.559026
-21.0,880,5258.960026
-21.0,881,5285.608023
-19.0,1024,5316.069025
-20.0,952,5344.719026
-20.0,1034,5375.569025
-20.0,835,5400.390026
-20.0,902,5427.714025
-21.0,781,5450.911026
-19.0,1035,5482.474027
-21.0,896,5509.443024
-18.0,1102,5542.784024
-21.0,843,5568.061027
-20.0,1003,5598.341026
-20.0,837,5623.100024
-20.0,976,5652.442023
-21.0,938,5680.429025
-20.0,1035,5711.542025
-21.0,822,5736.042024
-21.0,850,5761.700025
-21.0,868,5788.367025
-20.0,972,5817.650027
-21.0,820,5842.465026
-21.0,879,5868.547026
-19.0,1008,5898.917026
-21.0,959,5927.746036
-21.0,822,5952.285027
-21.0,864,5978.071026
-21.0,886,6004.805025
-20.0,869,6030.744024
-18.0,1031,6061.731037
-19.0,1025,6092.244026
-21.0,934,6120.185026
-21.0,818,6144.667025
-21.0,820,6169.405026
-20.0,1035,6200.370026
-20.0,1037,6231.416025
-21.0,965,6260.329023
-20.0,976,6289.286026
-20.0,978,6318.297026
-19.0,927,6346.228035
-19.0,1018,6376.832027
-21.0,820,6401.528025
-21.0,1034,6432.708025
-20.0,1081,6465.192024
-20.0,836,6490.471026
-19.0,1129,6524.224028
-21.0,788,6548.020023
-21.0,825,6572.802036
-21.0,871,6598.781025
-19.0,1036,6629.814026
-21.0,837,6655.393025
-20.0,896,6683.829025
-20.0,945,6714.319026
-19.0,997,6745.790023
-21.0,817,6771.514026
-19.0,1052,6804.700024
-21.0,877,6832.219026
-18.0,1084,6866.028025
10.0,2275,6933.056026
16.0,1883,6989.771025
21.0,1651,7040.903026
10.0,2661,7123.775036
21.0,1645,7174.534028
19.0,1773,7228.723025
21.0,1643,7279.414026
20.0,1729,7332.637026
21.0,1711,7383.800025
21.0,1655,7434.203026
21.0,1643,7483.820025
21.0,1692,7535.732026
20.0,1743,7588.504025
19.0,1740,7641.787024
19.0,1780,7696.006028
18.0,1858,7753.348025
21.0,1673,7804.337026
21.0,1652,7854.295026
21.0,1647,7905.414024
21.0,1650,7955.330025
15.0,1942,8014.473028
21.0,1645,8064.818027
20.0,1704,8116.856027
21.0,1646,8166.976028
18.0,1923,8224.270026
20.0,1745,8275.580028
18.0,1776,8328.102027
20.0,1729,8379.257026
21.0,1654,8428.176035
20.0,1747,8479.820023
21.0,1648,8528.596025
21.0,1649,8577.181025
20.0,1803,8630.690025
21.0,1653,8679.442024
12.0,2041,8739.275026
21.0,1650,8788.144026
21.0,1647,8837.961025
20.0,1663,8888.900024
20.0,1757,8942.153028
21.0,1645,8992.630025
21.0,1643,9042.859025
20.0,1757,9096.682026
19.0,1827,9152.484037
21.0,1650,9203.446024
21.0,1650,9254.115026
21.0,1649,9304.711026
21.0,1642,9355.216026
19.0,1753,9408.495024
21.0,1648,9458.948027
21.0,1645,9509.512023
21.0,1649,9560.712024
20.0,1723,9614.153027
19.0,1927,9673.901026
20.0,1720,9726.131025
21.0,1649,9776.502026
20.0,1784,9830.866027
21.0,1652,9881.383024
21.0,1654,9932.065027
20.0,1742,9985.039026
21.0,1654,10035.277037
21.0,1651,10085.236026
21.0,1644,10134.752024
21.0,1646,10185.457026
20.0,1725,10238.275027
21.0,1648,10289.285025
21.0,1645,10339.524026
18.0,1789,10393.905027
19.0,1845,10450.013024
21.0,1652,10500.498035
19.0,1793,10554.802025
20.0,1725,10607.909026
21.0,1650,10658.849024
-14.0,1344,10699.493026
8.0,2227,10767.297026
21.0,1644,10817.508026
21.0,1644,10868.857026
21.0,1646,10919.322025
21.0,1649,10969.723025
20.0,1727,11023.087025
21.0,1652,11073.292026
20.0,1737,11126.346035
21.0,1651,11176.636025
19.0,1798,11232.212026
18.0,1875,11289.916026
20.0,1746,11343.278026
21.0,1653,11394.155026
21.0,1644,11444.475026
21.0,1654,11495.455027
18.0,1922,11555.567026
21.0,1648,11606.320027
18.0,1768,11660.050026
21.0,1644,11710.374025
16.0,2102,11775.344025
21.0,1650,11826.349026
20.0,1697,11878.027026
21.0,1653,11928.858027
21.0,1649,11979.564036
21.0,1648,12029.817026
20.0,1743,12083.703025
18.0,1824,12139.428025
21.0,1655,12190.009026
21.0,1647,12240.521026
21.0,1643,12290.789025
21.0,1654,12341.337024
19.0,1738,12394.284023
21.0,1646,12445.145026
21.0,1649,12495.119026
19.0,1738,12548.399035
21.0,1649,12599.380036
21.0,1650,12649.785026
20.0,1768,12705.550024
19.0,1824,12761.890024
