# {"t_start": 1587320031.581907, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-19.0,1124,42.915002
-21.0,962,74.486003
-21.0,875,102.158004
-20.0,935,132.481004
-20.0,955,164.138013
-20.0,1054,198.780003
-19.0,1158,236.231004
-21.0,938,266.425002
-19.0,1353,310.822003
-20.0,1097,345.859013
-20.0,1076,380.374012
-20.0,949,411.220015
-21.0,973,442.419004
-21.0,1038,474.806029
-15.0,1524,521.140037
-20.0,899,549.216027
-17.0,1286,588.307028
-6.0,2690,670.955027
2.0,2979,761.495026
11.0,2682,843.827029
13.0,2095,908.900038
20.0,1684,963.450027
17.0,1892,1022.085037
16.0,2020,1084.261026
18.0,1872,1142.454026
18.0,1819,1198.353026
18.0,1963,1258.557025
20.0,1728,1311.729027
21.0,1688,1364.125027
17.0,1847,1420.785027
21.0,1642,1471.483026
20.0,1702,1523.822027
15.0,1939,1583.210027
19.0,1776,1637.593026
14.0,2121,1701.928026
19.0,1749,1755.186029
20.0,1725,1807.702026
19.0,1799,1863.281028
20.0,1722,1916.066025
10.0,2175,1982.108026
21.0,1645,2031.731028
19.0,1797,2087.336027
18.0,1910,2146.139026
21.0,1651,2196.737027
20.0,1706,2249.127028
19.0,1748,2303.146027
21.0,1653,2354.275028
21.0,1687,2406.045027
21.0,1691,2457.941028
20.0,1725,2511.217027
17.0,1884,2568.712025
20.0,1735,2622.357027
18.0,1805,2678.092038
20.0,1756,2731.198029
21.0,1648,2781.689026
21.0,1648,2832.860026
20.0,1715,2886.458026
21.0,1646,2938.328027
21.0,1654,2990.612027
21.0,1649,3041.535027
20.0,1708,3094.818026
20.0,1744,3147.680037
-11.0,1864,3202.919027
16.0,1916,3259.158036
20.0,1697,3309.365025
21.0,1648,3357.669027
19.0,1779,3409.663025
21.0,1651,3461.680027
21.0,1654,3513.068027
21.0,1647,3564.17803
20.0,1714,3617.303027
16.0,1889,3675.901027
19.0,1745,3730.384026
21.0,1650,3781.681027
21.0,1652,3832.991026
21.0,1647,3883.674027
18.0,1885,3941.871027
19.0,1817,3998.357036
21.0,1650,4050.141027
19.0,1789,4106.247028
20.0,1669,4157.970027
21.0,1650,4209.487024
21.0,1649,4261.274027
16.0,1982,4322.834026
21.0,1651,4372.613029
20.0,1663,4421.665036
21.0,1648,4470.076025
21.0,1653,4518.697027
-6.0,2174,4582.516027
-19.0,954,4611.033028
-20.0,900,4638.187036
-21.0,904,4665.331028
-21.0,912,4692.774026
-20.0,942,4721.620027
-17.0,1123,4755.250027
-21.0,816,4779.610027
-20.0,1062,4811.689026
-21.0,782,4835.052026
-20.0,1007,4865.397027
-20.0,1028,4895.957027
-21.0,949,4924.201027
-19.0,1101,4957.326027
-19.0,1051,4990.424028
-21.0,823,5016.802029
-21.0,878,5044.528027
-21.0,976,5074.037027
-20.0,1078,5106.342025
-20.0,904,5133.324027
-20.0,944,5161.585027
-20.0,953,5190.081028
-21.0,822,5214.659027
-20.0,927,5242.255027
-18.0,1168,5277.524027
-20.0,937,5305.630026
-21.0,911,5332.691027
-21.0,998,5362.583027
-21.0,836,5387.430025
-20.0,1119,5421.213027
-21.0,779,5444.549027
-21.0,849,5469.978027
-21.0,810,5494.892027
-21.0,869,5521.165026
-20.0,839,5546.397027
-20.0,922,5574.212027
-20.0,1041,5605.432026
-20.0,1009,5635.412024
-21.0,935,5663.596025
-21.0,1153,5697.946027
-21.0,1181,5733.307027
-20.0,921,5760.968027
-19.0,1083,5794.137027
-20.0,955,5822.938027
-21.0,941,5851.305025
-20.0,924,5879.017027
-20.0,1013,5909.416028
-19.0,1065,5941.344027
-21.0,757,5963.813027
-19.0,949,5992.236027
-20.0,944,6020.427028
-20.0,1010,6050.683026
-21.0,880,6077.052027
-20.0,1022,6107.595037
-20.0,916,6134.852027
-21.0,988,6164.911027
-20.0,893,6191.579027
-20.0,960,6219.998038
-21.0,806,6244.225027
-21.0,939,6272.299027
-19.0,1115,6305.307027
-20.0,999,6335.551027
-20.0,924,6363.083026
-21.0,939,6391.421026
-21.0,824,6416.120026
-20.0,842,6441.692029
-20.0,896,6468.854027
-19.0,1216,6505.355027
-21.0,997,6535.538028
-20.0,1021,6566.097027
-20.0,996,6595.830027
-21.0,942,6623.976024
-21.0,791,6647.952024
-20.0,888,6676.110027
-20.0,996,6707.958027
-21.0,913,6736.776028
-21.0,779,6761.328026
-21.0,1004,6792.923027
-20.0,1009,6824.612027
-19.0,1004,6856.087026
2.0,2635,6934.493026
20.0,1751,6986.969025
20.0,1721,7040.175027
21.0,1645,7091.384027
19.0,1857,7149.096037
21.0,1649,7199.713028
19.0,1880,7257.289028
20.0,1666,7308.816029
21.0,1700,7360.500027
19.0,1738,7413.194037
21.0,1649,7462.848027
21.0,1652,7513.282037
19.0,1824,7568.690028
21.0,1653,7619.289026
21.0,1647,7669.354026
19.0,1760,7723.531027
20.0,1711,7775.780028
21.0,1654,7826.361027
19.0,1737,7879.175037
21.0,1647,7929.762027
21.0,1654,7979.891037
14.0,1904,8037.711028
21.0,1654,8088.463028
21.0,1652,8138.814027
21.0,1648,8189.439037
20.0,1696,8239.262027
21.0,1648,8287.571027
19.0,1761,8339.556037
19.0,1787,8392.419027
16.0,1946,8450.003027
17.0,1985,8508.601026
19.0,1761,8560.619028
21.0,1647,8609.592026
21.0,1648,8658.284037
11.0,2117,8720.280027
21.0,1649,8768.865027
21.0,1648,8818.532027
21.0,1659,8869.087027
21.0,1653,8919.137027
21.0,1651,8969.798037
21.0,1649,9020.327027
19.0,1810,9075.659025
21.0,1647,9126.024027
19.0,1739,9179.483025
21.0,1648,9230.101025
20.0,1706,9282.419026
21.0,1648,9333.114027
21.0,1648,9383.519027
18.0,1815,9438.813025
21.0,1652,9489.114036
21.0,1646,9540.562027
19.0,1765,9594.863027
21.0,1651,9645.951028
21.0,1650,9697.291024
21.0,1653,9747.373025
21.0,1646,9797.737027
21.0,1652,9847.842027
21.0,1653,9898.486026
21.0,1645,9948.710027
20.0,1657,9999.206028
21.0,1688,10050.302026
21.0,1650,10100.681024
20.0,1735,10153.547027
21.0,1653,10203.84703
21.0,1649,10254.901028
19.0,1766,10308.849037
19.0,1942,10368.172027
19.0,1778,10422.111037
21.0,1647,10472.594027
21.0,1654,10522.889028
20.0,1742,10575.769027
21.0,1642,10626.527025
21.0,1652,10677.255027
-20.0,1096,10711.033027
9.0,2217,10778.208027
21.0,1647,10829.096026
19.0,1934,10889.082027
21.0,1646,10939.595027
21.0,1651,10989.812037
21.0,1653,11040.325027
21.0,1654,11090.929028
21.0,1652,11141.417025
21.0,1644,11191.698027
20.0,1765,11246.056025
21.0,1649,11296.759027
20.0,1703,11348.690027
21.0,1651,11399.772028
21.0,1654,11450.364025
21.0,1692,11502.431027
21.0,1649,11553.867027
21.0,1648,11604.364026
21.0,1652,11654.760025
17.0,1986,11715.555027
20.0,1707,11768.169027
20.0,1726,11821.862026
21.0,1652,11872.189029
21.0,1648,11922.435027
19.0,1901,11981.250026
20.0,1782,12035.806025
21.0,1654,12086.688028
21.0,1648,12136.952027
16.0,2100,12201.115028
21.0,1649,12251.705026
20.0,1803,12306.939028
21.0,1647,12357.290025
21.0,1653,12408.030037
20.0,1789,12462.955028
16.0,2063,12525.422036
19.0,1851,12582.597027
21.0,1644,12633.303028
20.0,1701,12686.235027
21.0,1655,12737.986026
21.0,1652,12788.423032
20.0,1755,12842.561025
21.0,1650,12894.291025
21.0,1643,12944.925025
21.0,1655,12995.437036
20.0,1923,13054.159029
21.0,1643,13103.960029
21.0,1652,13154.436027
21.0,1655,13204.952027
21.0,1648,13256.038028
21.0,1647,13306.582027
21.0,1654,13356.995028
20.0,1723,13409.034029
21.0,1654,13460.154025
21.0,1653,13511.268027
21.0,1647,13561.107028
21.0,1646,13611.860028
21.0,1645,13662.252027
21.0,1652,13712.272026
19.0,1821,13767.669026
21.0,1650,13818.224027
20.0,1819,13874.649029
21.0,1649,13924.567028
19.0,1798,13980.034027
21.0,1648,14031.147028
21.0,1653,14082.154027
19.0,1803,14137.523027
18.0,1994,14197.942027
21.0,1646,14249.141026
21.0,1653,14300.332036
20.0,1717,14353.178036
21.0,1650,14404.439027
21.0,1648,14454.885027
21.0,1649,14505.198028
20.0,1734,14558.130028
21.0,1642,14608.012027
21.0,1648,14658.136027
21.0,1643,14708.317028
21.0,1648,14758.197028
19.0,1695,14809.382027
21.0,1654,14859.410028
19.0,1775,14913.263027
21.0,1648,14963.254026
21.0,1646,15013.298026
20.0,1727,15064.645027
21.0,1669,15116.595026
21.0,1649,15166.526027
20.0,1726,15217.520028
21.0,1649,15266.081028
21.0,1650,15314.426025
21.0,1650,15363.058026
17.0,1868,15417.862028
21.0,1653,15466.640027
21.0,1646,15515.182027
21.0,1672,15564.571027
21.0,1648,15613.401027
21.0,1653,15662.257027
21.0,1653,15710.788027
21.0,1654,15759.568025
21.0,1652,15808.467036
21.0,1651,15857.019026
21.0,1647,15905.516027
21.0,1650,15954.110036
21.0,1653,16002.744025
20.0,1707,16053.346025
19.0,1860,16107.984027
21.0,1646,16156.558028
21.0,1654,16205.108029
21.0,1652,16254.039028
21.0,1648,16302.654028
21.0,1649,16351.111026
21.0,1650,16400.042027
21.0,1650,16450.517026
21.0,1651,16501.162027
21.0,1650,16551.355036
21.0,1644,16602.154027
21.0,1645,16652.733027
21.0,1649,16702.935027
20.0,1711,16755.392026
21.0,1643,16805.856027
21.0,1649,16856.290027
17.0,1812,16911.815026
21.0,1648,16962.061027
21.0,1654,17012.303026
21.0,1655,17062.130027
18.0,1765,17116.263028
21.0,1649,17166.088028
21.0,1688,17217.468029
21.0,1650,17267.180025
21.0,1652,17317.896026
21.0,1648,17368.162026
20.0,1730,17421.593037
17.0,1935,17480.863026
21.0,1649,17531.110027
20.0,1792,17585.507028
21.0,1652,17635.616037
21.0,1646,17685.853029
19.0,1792,17740.483028
21.0,1646,17790.768028
21.0,1645,17840.957027
21.0,1651,17891.917038
21.0,1647,17941.454027
20.0,1726,17993.502027
19.0,1699,18045.098027
21.0,1647,18094.925028
18.0,1912,18152.953027
20.0,1823,18208.288027
21.0,1650,18257.916028
20.0,1746,18311.223027
21.0,1644,18361.162028
20.0,1705,18413.219027
21.0,1650,18463.271027
21.0,1654,18513.075023
21.0,1649,18564.351027
21.0,1645,18614.025027
20.0,1669,18664.457027
21.0,1648,18714.422029
21.0,1648,18763.775024
21.0,1649,18813.430027
21.0,1651,18863.448027
21.0,1645,18913.903027
20.0,1714,18966.531027
21.0,1691,19018.422027
21.0,1643,19068.924027
21.0,1643,19118.632027
21.0,1653,19169.559028
21.0,1642,19219.748027
19.0,1771,19273.726027
20.0,1671,19324.615029
19.0,1766,19378.827037
21.0,1650,19429.530028
21.0,1649,19479.556036
19.0,1793,19534.366027
21.0,1650,19584.044027
20.0,1698,19635.692026
19.0,1752,19689.008027
19.0,1824,19744.492027
21.0,1651,19794.931027
20.0,1699,19846.469025
19.0,1778,19901.169025
20.0,1710,19953.430026
21.0,1653,20003.654026
21.0,1652,20054.387037
21.0,1649,20105.780027
21.0,1654,20156.202028
21.0,1647,20206.438026
21.0,1652,20256.994026
20.0,1751,20310.306026
20.0,1729,20363.595025
21.0,1644,20413.531027
21.0,1649,20464.146027
21.0,1651,20515.023038
21.0,1648,20565.049027
21.0,1650,20615.044028
21.0,1655,20664.844027
20.0,1763,20718.430027
21.0,1646,20767.602026
15.0,1939,20826.813028
19.0,1758,20880.014029
18.0,1768,20933.859028
20.0,1713,20986.072027
21.0,1651,21037.198026
21.0,1651,21087.792026
21.0,1642,21137.986027
21.0,1653,21188.729028
21.0,1644,21238.708028
21.0,1642,21288.588027
21.0,1692,21339.520026
18.0,1842,21395.189025
21.0,1654,21445.557029
21.0,1654,21495.836026
18.0,1772,21549.908027
20.0,1703,21601.476027
20.0,1718,21653.880026
21.0,1644,21704.113027
20.0,1706,21756.663025
20.0,1744,21809.802026
21.0,1654,21860.223027
21.0,1648,21911.012028
21.0,1651,21961.183028
21.0,1648,22010.615027
21.0,1648,22060.677026
20.0,1710,22112.738027
19.0,1893,22170.316027
21.0,1651,22220.633028
20.0,1729,22272.702027
21.0,1648,22321.588026
20.0,1718,22374.002038
21.0,1651,22424.375027
-1.0,2361,22496.013027
-20.0,920,22525.139026
-21.0,860,22551.706029
20.0,1689,22602.502029
21.0,1646,22652.274027
21.0,1654,22702.613028
21.0,1645,22752.031027
19.0,1776,22806.533026
21.0,1652,22857.087027
20.0,1710,22909.204027
20.0,1728,22962.238037
21.0,1654,23012.589026
21.0,1651,23063.286027
21.0,1649,23113.746027
21.0,1648,23163.697028
20.0,1716,23215.893027
21.0,1645,23266.226036
20.0,1701,23318.079025
21.0,1654,23368.817029
20.0,1758,23422.444027
21.0,1655,23472.591027
21.0,1648,23522.690027
21.0,1649,23573.060026
21.0,1648,23622.459027
21.0,1648,23671.848026
20.0,1695,23721.840028
20.0,1726,23772.23904
21.0,1649,23821.44403
21.0,1653,23870.323026
21.0,1650,23919.217027
19.0,1778,23971.432026
19.0,1812,24024.807028
20.0,1701,24074.776027
20.0,1726,24125.357027
20.0,1731,24176.294037
20.0,1696,24226.462027
19.0,1718,24276.883027
20.0,1727,24327.667025
21.0,1649,24376.492027
21.0,1650,24425.056028
21.0,1646,24473.720027
21.0,1652,24522.526038
20.0,1746,24574.200029
21.0,1650,24622.885027
21.0,1655,24671.807027
21.0,1652,24720.489039
21.0,1653,24769.387027
21.0,1647,24818.259027
21.0,1649,24867.095027
21.0,1653,24916.184028
21.0,1653,24966.290027
21.0,1652,25016.709042
21.0,1648,25067.389028
19.0,1744,25120.629027
21.0,1646,25170.501026
21.0,1650,25220.330026
21.0,1650,25270.538026
19.0,1864,25326.786027
21.0,1646,25378.056025
