# {"t_start": 1587320031.8219063, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-19.0,1150,43.610002
-21.0,822,70.012004
-21.0,881,98.346002
-21.0,1008,130.855003
-21.0,1086,167.293003
-20.0,1062,201.898004
-20.0,892,230.494004
-19.0,1046,264.523004
-21.0,988,296.788003
-21.0,903,325.863003
-20.0,1041,358.988003
-19.0,1184,397.417014
-20.0,1045,431.027004
-20.0,1086,465.299026
-18.0,1118,499.798026
-18.0,1346,541.043037
-19.0,1075,573.833027
-14.0,1804,629.219026
-9.0,2329,700.717028
4.0,2876,787.902026
13.0,2089,852.384028
14.0,2302,925.546027
19.0,1733,979.552027
16.0,2013,1042.195028
20.0,1727,1095.650026
16.0,1956,1156.080027
19.0,1797,1211.244028
18.0,1835,1267.812032
19.0,1751,1321.793028
17.0,1985,1382.826028
19.0,1810,1438.763028
21.0,1757,1492.581025
17.0,2010,1554.036029
16.0,2001,1615.574027
17.0,1873,1672.582026
19.0,1800,1727.286027
20.0,1728,1779.893028
20.0,1726,1832.759027
21.0,1646,1883.639026
21.0,1653,1934.236028
8.0,2210,2001.414027
21.0,1652,2051.801028
19.0,1766,2105.867027
19.0,1886,2163.949025
21.0,1647,2214.505028
21.0,1649,2265.426028
21.0,1651,2316.390028
20.0,1724,2369.640027
21.0,1642,2420.076027
21.0,1649,2470.938028
18.0,1818,2526.792027
18.0,1771,2580.548028
20.0,1744,2634.764028
16.0,1927,2693.660028
19.0,1732,2746.759027
21.0,1647,2796.701028
19.0,1890,2855.971027
19.0,1813,2912.769027
21.0,1646,2964.575028
19.0,1753,3019.784027
20.0,1803,3075.112037
19.0,1796,3130.593028
4.0,2318,3199.254028
19.0,1875,3254.580028
21.0,1649,3303.359028
21.0,1654,3351.827028
21.0,1653,3400.147026
21.0,1651,3451.699028
19.0,1774,3506.809026
21.0,1653,3558.161027
21.0,1655,3609.550027
20.0,1668,3661.14903
14.0,2302,3732.830028
19.0,1840,3790.175028
19.0,1802,3845.818028
20.0,1658,3897.052028
21.0,1655,3948.229028
18.0,1870,4006.360031
20.0,1721,4060.236029
19.0,1741,4114.683028
21.0,1642,4165.912026
21.0,1648,4217.214028
21.0,1654,4269.318026
17.0,1864,4327.148027
21.0,1655,4376.852028
21.0,1654,4425.580028
21.0,1644,4473.793025
21.0,1648,4522.276027
-6.0,2058,4582.726027
-19.0,1013,4613.033037
-20.0,958,4642.103027
-20.0,864,4668.066028
-21.0,868,4694.011027
-21.0,875,4720.743028
-20.0,994,4750.522028
-21.0,916,4777.827028
-19.0,963,4806.825028
-20.0,1055,4838.716027
-20.0,991,4868.470028
-21.0,899,4895.044025
-20.0,868,4920.931029
-20.0,982,4950.304028
-20.0,1007,4981.749028
-20.0,1048,5015.342028
-20.0,1038,5047.959028
-21.0,818,5072.60103
-20.0,956,5101.407027
-21.0,1044,5132.434028
-21.0,821,5157.074028
-21.0,879,5183.533028
-21.0,928,5211.147028
-19.0,937,5238.962027
-20.0,883,5265.681028
-18.0,1054,5297.320027
-21.0,885,5323.704026
-20.0,914,5351.100027
-21.0,783,5374.489028
-21.0,974,5403.440028
-21.0,791,5427.427026
-21.0,911,5454.790028
-19.0,1150,5489.611028
-19.0,1024,5520.575026
-21.0,779,5544.069027
-20.0,941,5572.451029
-20.0,839,5597.588028
-20.0,899,5624.410029
-20.0,960,5653.156028
-21.0,789,5676.596028
-20.0,962,5705.445028
-21.0,960,5734.282027
-19.0,1097,5767.259027
-19.0,930,5795.854026
-20.0,897,5822.893028
-21.0,1063,5854.884027
-20.0,901,5881.991027
-21.0,848,5907.245029
-21.0,817,5931.909027
-20.0,901,5958.825028
-21.0,884,5985.207028
-20.0,977,6014.444027
-21.0,776,6037.548027
-21.0,804,6061.793028
-19.0,953,6090.309028
-21.0,872,6116.318028
-21.0,997,6146.302026
-20.0,975,6175.631027
-21.0,879,6201.871027
-21.0,792,6225.352027
-21.0,973,6254.610029
-20.0,837,6279.386027
-21.0,879,6305.372027
-20.0,863,6331.139028
-20.0,1145,6365.682027
-21.0,901,6392.960028
-19.0,1032,6424.035028
-21.0,845,6449.762025
-20.0,886,6476.195028
-18.0,1038,6507.658028
-21.0,838,6532.683027
-20.0,836,6557.766028
-20.0,891,6584.335028
-20.0,855,6609.988028
-21.0,1151,6644.713026
-20.0,980,6675.478028
-21.0,849,6702.755027
-20.0,836,6729.177027
-21.0,847,6756.060027
-20.0,858,6782.694028
-20.0,896,6811.313028
-21.0,838,6837.397027
-17.0,1162,6873.682026
8.0,2314,6941.823028
21.0,1643,6991.189028
21.0,1648,7042.415026
21.0,1649,7093.601027
16.0,1882,7151.868028
14.0,2240,7220.794027
20.0,1775,7275.374027
21.0,1648,7326.132027
20.0,1729,7378.044028
19.0,1728,7430.469026
21.0,1653,7480.493027
20.0,1661,7531.372027
20.0,1821,7586.467028
21.0,1648,7637.055028
20.0,1732,7689.629027
20.0,1703,7742.025027
21.0,1650,7792.729028
21.0,1649,7842.656027
19.0,1801,7898.109029
21.0,1645,7948.286027
16.0,1906,8006.027027
19.0,1778,8060.614027
19.0,1829,8116.328026
20.0,1656,8166.720027
18.0,1883,8222.933026
17.0,1892,8278.641028
21.0,1665,8327.794027
20.0,1663,8377.005028
21.0,1651,8425.866028
21.0,1642,8474.504028
21.0,1647,8523.061028
21.0,1651,8571.785028
19.0,1802,8625.316028
21.0,1642,8673.745037
13.0,2130,8736.012027
21.0,1650,8785.017026
21.0,1648,8834.971028
21.0,1654,8885.464027
18.0,1886,8942.706028
20.0,1735,8995.988028
21.0,1654,9046.424028
21.0,1643,9096.640028
20.0,1716,9149.253027
21.0,1650,9200.121027
18.0,1844,9256.779027
21.0,1648,9307.437028
21.0,1654,9358.151026
19.0,1801,9413.042028
21.0,1650,9463.510028
21.0,1649,9514.501025
21.0,1648,9565.443027
21.0,1651,9616.455027
21.0,1653,9667.759027
19.0,1839,9723.812028
21.0,1648,9774.217027
20.0,1758,9827.604027
20.0,1729,9880.554025
21.0,1646,9930.955027
20.0,1761,9984.511028
21.0,1650,10034.598028
19.0,1787,10088.869028
21.0,1652,10138.668027
21.0,1649,10189.391027
20.0,1730,10242.419028
20.0,1743,10296.120028
21.0,1653,10346.697028
20.0,1663,10397.438028
21.0,1654,10447.439029
20.0,1714,10499.895026
21.0,1651,10549.737027
19.0,1925,10609.142026
21.0,1651,10660.267027
-12.0,1685,10712.004027
13.0,2197,10778.522028
16.0,2111,10843.880027
20.0,1688,10895.540026
20.0,1743,10949.188029
21.0,1652,10999.584029
18.0,1919,11058.313027
21.0,1649,11108.675028
20.0,1790,11163.321028
16.0,1974,11223.790028
21.0,1650,11274.571026
17.0,2111,11339.049028
20.0,1729,11392.309028
21.0,1647,11442.863027
19.0,1736,11496.532028
21.0,1675,11548.400028
20.0,1736,11602.071028
21.0,1645,11652.330028
21.0,1653,11702.689028
21.0,1645,11753.315027
19.0,1901,11812.555029
21.0,1649,11863.073027
20.0,1724,11915.501027
19.0,1824,11971.776027
21.0,1649,12022.010027
21.0,1643,12072.963028
19.0,1725,12125.236028
21.0,1653,12176.054028
21.0,1649,12226.732026
20.0,1662,12277.153028
21.0,1654,12328.12503
21.0,1648,12378.247027
21.0,1652,12429.034028
21.0,1653,12479.690028
21.0,1643,12529.678026
19.0,1787,12584.890028
20.0,1684,12636.648027
21.0,1651,12688.407025
20.0,1702,12741.338026
20.0,1700,12793.326028
20.0,1738,12846.738028
