# {"t_start": 1587320031.6979072, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-19.0,1126,42.922
-20.0,1080,78.223003
-21.0,821,104.375002
-20.0,1159,141.868003
-21.0,760,167.334002
-19.0,1015,200.398003
-21.0,1062,234.899003
-20.0,1032,268.156003
-21.0,1184,306.870003
-20.0,930,336.778003
-18.0,1175,374.341003
-20.0,1008,407.142003
-19.0,1049,440.509003
-20.0,1108,475.524028
-18.0,1325,515.643026
-20.0,974,545.769027
-19.0,1156,581.145027
-15.0,1824,637.180028
-12.0,2354,709.071028
13.0,2131,773.689026
16.0,2020,835.427025
19.0,1757,890.462027
19.0,1929,952.376028
19.0,1929,1012.285024
18.0,1846,1069.267026
20.0,1740,1123.374027
21.0,1651,1174.029027
17.0,1879,1231.553027
19.0,1779,1286.385025
19.0,1826,1342.782027
17.0,1891,1400.983026
17.0,1967,1461.690026
19.0,1916,1520.453027
20.0,1742,1573.795025
20.0,1664,1624.975028
18.0,1801,1679.765024
19.0,1753,1733.082025
20.0,1669,1783.895026
20.0,1705,1836.182027
21.0,1648,1886.889027
18.0,1816,1942.421027
5.0,2461,2016.851027
20.0,1825,2072.783026
17.0,1880,2130.717026
20.0,1734,2183.931029
20.0,1717,2236.586027
21.0,1653,2287.754026
20.0,1787,2342.920036
18.0,1920,2401.890027
21.0,1652,2452.905027
21.0,1646,2503.730027
17.0,1896,2561.708027
21.0,1649,2612.543027
16.0,2109,2677.443027
19.0,1719,2729.556029
20.0,1714,2782.185027
20.0,1700,2834.782027
18.0,1849,2892.595027
21.0,1646,2944.611029
21.0,1645,2996.580028
21.0,1649,3047.406027
21.0,1652,3098.796027
20.0,1704,3150.569026
4.0,2299,3218.518026
21.0,1672,3267.661027
21.0,1650,3316.226027
21.0,1651,3364.545026
21.0,1654,3413.200028
21.0,1647,3465.055027
21.0,1649,3516.268027
20.0,1785,3571.503026
20.0,1667,3623.440027
21.0,1646,3674.439026
21.0,1647,3726.029027
19.0,1791,3781.563027
21.0,1649,3832.718026
21.0,1650,3883.557026
20.0,1700,3935.953027
18.0,1831,3992.798026
21.0,1651,4044.669028
18.0,1932,4105.207027
18.0,1817,4161.952027
20.0,1781,4217.173029
20.0,1720,4271.334027
18.0,1749,4325.557027
20.0,1717,4377.298027
17.0,1879,4432.461027
20.0,1726,4483.222025
20.0,1706,4533.381025
-12.0,1621,4580.839027
-21.0,879,4607.136028
-21.0,818,4631.734027
-21.0,960,4660.691028
-17.0,1159,4695.778027
-21.0,786,4719.546026
-21.0,885,4746.141027
-19.0,1217,4782.633027
-21.0,961,4811.693026
-21.0,806,4835.735027
-20.0,988,4865.524025
-19.0,1144,4899.722027
-21.0,900,4926.514025
-21.0,817,4950.783027
-21.0,817,4976.230026
-20.0,871,5004.047025
-21.0,877,5031.965026
-21.0,851,5058.025028
-21.0,943,5086.288027
-20.0,1209,5122.750026
-21.0,819,5147.115026
-20.0,896,5174.291025
-21.0,876,5200.277027
-21.0,864,5225.684027
-21.0,838,5250.89503
-20.0,944,5279.452026
-20.0,1003,5309.523027
-20.0,928,5337.324027
