# {"t_start": 1587320031.9519074, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-19.0,1028,39.571003
-19.0,1054,73.922003
-21.0,791,98.874002
-20.0,977,130.168999
-20.0,917,160.817001
-20.0,930,191.323003
-20.0,979,223.161003
-20.0,1057,257.097002
-19.0,1002,290.199003
-19.0,1250,330.445001
-21.0,1334,373.093003
-20.0,1092,408.872003
-20.0,1105,444.137003
-20.0,882,471.476027
-15.0,1477,516.650027
-21.0,848,542.992028
-20.0,1065,575.566027
-12.0,2128,640.892025
-10.0,2481,716.380027
2.0,2894,804.519027
15.0,2032,867.618026
13.0,2351,942.738027
17.0,1860,1000.244027
20.0,1727,1053.706026
13.0,2219,1122.571025
19.0,1755,1176.498026
19.0,1879,1234.179027
21.0,1622,1284.058027
18.0,1912,1343.188026
21.0,1645,1393.910027
21.0,1645,1444.670027
21.0,1647,1495.354026
17.0,1894,1553.017025
13.0,2215,1621.256027
18.0,1831,1677.006026
17.0,1874,1734.087027
18.0,1829,1789.758026
21.0,1664,1840.619029
19.0,1815,1896.587026
17.0,1805,1951.647027
5.0,2308,2021.545026
19.0,1845,2078.372025
17.0,2004,2139.894027
18.0,2028,2202.225026
20.0,1685,2254.169026
21.0,1708,2306.842026
20.0,1723,2359.996027
21.0,1645,2410.299027
20.0,1717,2463.225027
21.0,1649,2513.937027
20.0,1697,2565.944027
21.0,1655,2617.154024
18.0,1817,2672.859027
20.0,1702,2724.817028
16.0,2087,2788.58303
19.0,1735,2842.584027
19.0,1733,2896.943026
21.0,1649,2948.815027
21.0,1651,3000.953026
21.0,1648,3051.626027
21.0,1646,3103.100025
-1.0,2575,3180.269026
16.0,1993,3238.989027
21.0,1653,3287.820025
20.0,1711,3338.068026
21.0,1652,3386.401026
21.0,1650,3436.258037
21.0,1649,3487.866026
21.0,1650,3540.009027
21.0,1649,3590.514027
21.0,1650,3641.865025
21.0,1646,3692.983027
20.0,1805,3749.591027
21.0,1651,3800.524027
21.0,1650,3851.792027
19.0,1703,3903.953027
21.0,1654,3955.083025
20.0,1744,4009.515025
17.0,2011,4072.644027
18.0,1896,4131.664025
20.0,1726,4185.472026
15.0,2018,4248.845027
20.0,1704,4301.672026
21.0,1653,4352.741026
21.0,1649,4401.361024
18.0,1785,4453.912026
20.0,1731,4504.617026
21.0,1648,4553.017026
-21.0,800,4576.238028
-21.0,964,4605.112028
-21.0,881,4631.697027
-19.0,1169,4666.959027
-21.0,876,4693.266027
-21.0,940,4722.139027
-21.0,781,4745.137027
-21.0,825,4769.844024
-21.0,793,4793.679027
-20.0,915,4821.213025
-18.0,1064,4853.342026
-21.0,818,4877.872026
-21.0,787,4901.493024
-21.0,851,4926.794036
-21.0,788,4950.061027
-21.0,851,4976.636027
-21.0,821,5002.767027
-20.0,974,5033.944027
-21.0,900,5061.302027
-20.0,899,5088.421026
-21.0,790,5111.959026
-21.0,936,5139.822027
-21.0,1083,5172.581036
-21.0,820,5196.723026
-21.0,972,5225.802025
-20.0,922,5253.495027
-21.0,823,5278.354026
-21.0,825,5303.053026
-21.0,822,5327.450026
-21.0,781,5351.092025
-21.0,939,5379.188026
-21.0,778,5402.240027
-20.0,917,5429.988027
-20.0,837,5455.161026
-20.0,990,5485.309026
-21.0,791,5508.832026
-21.0,818,5533.829027
-21.0,845,5559.091027
