# {"t_start": 1587320032.0629082, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-21.0,791,31.490003
-19.0,1199,70.371001
-21.0,839,97.294001
-19.0,1093,132.971002
-20.0,1038,167.517003
-20.0,926,197.669003
-21.0,897,226.540001
-19.0,1100,262.039002
-19.0,1007,295.041001
-19.0,1051,328.962002
-19.0,1055,362.542002
-20.0,980,393.934003
-19.0,1054,428.160003
-19.0,1162,464.881027
-17.0,1410,508.159027
-19.0,1119,542.715026
-10.0,1999,604.226027
-15.0,2049,666.816026
-15.0,2102,730.770026
9.0,2478,806.154026
13.0,2160,873.258025
21.0,1651,926.296025
17.0,1951,987.051026
20.0,1680,1039.157028
20.0,1721,1092.336026
16.0,2123,1158.112027
19.0,1763,1212.354026
18.0,1886,1270.460026
18.0,1934,1330.127026
19.0,1793,1385.131036
19.0,1791,1440.422026
21.0,1647,1490.800026
20.0,1744,1544.293026
17.0,1932,1603.417026
20.0,1695,1655.604026
17.0,1922,1713.829025
20.0,1700,1765.579028
20.0,1695,1817.346027
20.0,1729,1870.795024
21.0,1653,1921.620025
7.0,2428,1995.124028
21.0,1646,2045.238025
19.0,1750,2099.069026
20.0,1701,2151.289025
20.0,1742,2204.895025
18.0,1916,2263.937026
21.0,1645,2314.581026
21.0,1649,2365.565025
20.0,1743,2419.097026
21.0,1643,2469.722026
20.0,1726,2522.614024
18.0,1808,2577.790025
20.0,1767,2632.686023
21.0,1644,2683.079025
21.0,1654,2733.363027
20.0,1728,2786.223026
16.0,2002,2848.638027
20.0,1799,2904.966024
21.0,1649,2956.730026
21.0,1646,3009.024026
21.0,1648,3059.533026
21.0,1647,3110.809026
20.0,1699,3161.936026
3.0,2591,3238.156025
21.0,1654,3286.922026
14.0,2114,3349.029025
21.0,1644,3397.133027
21.0,1650,3448.439025
20.0,1705,3501.229026
19.0,1781,3556.717025
20.0,1666,3608.442035
21.0,1654,3659.591024
20.0,1765,3714.785025
20.0,1708,3768.179026
21.0,1642,3818.911025
21.0,1644,3869.774027
21.0,1654,3920.766026
21.0,1649,3971.744026
21.0,1648,4023.053026
20.0,1740,4077.712026
21.0,1653,4129.029025
21.0,1652,4180.666025
21.0,1651,4232.433026
18.0,1785,4288.215025
20.0,1735,4341.975029
18.0,1833,4396.179025
19.0,1731,4446.933027
21.0,1653,4495.527025
21.0,1645,4543.867026
-17.0,1180,4578.508026
-21.0,821,4602.861027
-21.0,832,4627.744026
-21.0,787,4651.716026
-21.0,1083,4684.279025
-21.0,849,4710.237025
-19.0,967,4739.108025
-20.0,954,4767.553026
-21.0,912,4795.041024
-18.0,1030,4826.094026
-21.0,941,4854.499026
-21.0,823,4879.339026
-20.0,1012,4909.347028
-21.0,880,4935.699026
-20.0,948,4964.282027
-21.0,957,4994.593025
-21.0,852,5021.800026
-20.0,988,5052.653026
-21.0,1055,5084.111027
-20.0,1063,5116.297027
-21.0,966,5145.138027
-21.0,852,5170.624024
-20.0,898,5197.318027
-20.0,835,5222.140026
-19.0,1080,5254.605025
-21.0,821,5279.519026
-20.0,1027,5310.205024
-21.0,963,5339.156025
-20.0,1011,5369.332026
-21.0,821,5393.720026
-21.0,793,5417.565027
-21.0,820,5442.149026
-18.0,1087,5474.691025
-21.0,840,5500.493026
-19.0,939,5528.798024
-21.0,970,5558.031025
-20.0,974,5587.296026
-21.0,792,5610.915027
-21.0,973,5640.117026
-21.0,822,5664.931026
-20.0,836,5689.826024
-21.0,819,5714.345026
-20.0,921,5741.774026
-18.0,1017,5772.459025
-20.0,883,5799.722028
-20.0,1078,5832.306029
-20.0,944,5860.301025
-20.0,835,5885.494026
-19.0,1100,5918.754026
-21.0,804,5942.732025
-20.0,914,5969.908026
-20.0,835,5994.931026
-21.0,1014,6025.251026
-20.0,941,6053.337025
-20.0,926,6081.070028
-21.0,848,6106.269025
-20.0,990,6135.865026
-21.0,909,6163.445026
-18.0,1166,6198.307025
-20.0,1022,6228.937027
-21.0,824,6253.582024
-21.0,991,6283.090026
-21.0,940,6311.101027
-20.0,866,6337.155026
-21.0,878,6363.255026
-21.0,934,6391.440025
-21.0,883,6417.968026
-21.0,819,6442.795026
-21.0,828,6467.802026
-21.0,817,6492.469025
-21.0,822,6517.168026
-20.0,925,6544.928025
-20.0,863,6570.713026
-20.0,1076,6602.878024
-21.0,906,6630.055026
-21.0,823,6655.107026
-21.0,837,6681.776025
-21.0,964,6712.698026
-20.0,1287,6753.402023
-19.0,1030,6785.705026
-21.0,820,6811.770026
-20.0,942,6841.062025
-18.0,1258,6880.160025
15.0,1932,6936.652026
19.0,1743,6989.122025
21.0,1649,7040.109026
20.0,1720,7093.783025
18.0,1879,7151.967025
21.0,1654,7202.568027
20.0,1723,7255.541025
20.0,1731,7309.111028
18.0,1802,7363.807026
19.0,1814,7418.731025
20.0,1719,7470.731026
21.0,1650,7521.090027
21.0,1687,7572.198027
20.0,1767,7626.267025
17.0,1951,7685.347025
20.0,1719,7738.438026
21.0,1653,7789.076026
19.0,1822,7844.381024
21.0,1643,7894.655026
21.0,1649,7945.347024
17.0,1838,8001.173024
20.0,1749,8054.527026
21.0,1648,8104.699026
19.0,1859,8161.440027
20.0,1700,8212.472026
21.0,1648,8260.793025
21.0,1622,8308.608027
17.0,1848,8363.340025
20.0,1736,8414.633026
21.0,1651,8463.623025
17.0,1834,8517.742025
20.0,1667,8567.103024
21.0,1648,8615.929026
21.0,1648,8664.601025
13.0,2125,8726.824027
20.0,1715,8777.363025
21.0,1642,8827.033025
21.0,1643,8877.261025
20.0,1703,8928.965026
21.0,1649,8979.191027
17.0,1939,9038.741025
20.0,1729,9091.581027
21.0,1644,9141.908025
21.0,1649,9193.028026
19.0,1753,9246.425025
21.0,1651,9297.304027
21.0,1643,9347.720026
18.0,1865,9404.734026
21.0,1649,9455.043026
20.0,1792,9510.273026
21.0,1652,9561.487026
21.0,1650,9612.643023
21.0,1654,9663.782026
20.0,1666,9714.839026
20.0,1703,9766.737026
21.0,1654,9816.983026
19.0,1868,9873.988028
20.0,1724,9926.812026
21.0,1654,9977.070028
20.0,1724,10029.449026
21.0,1643,10079.173026
21.0,1652,10129.102024
20.0,1780,10183.770023
19.0,1736,10237.012027
21.0,1650,10288.032026
21.0,1646,10338.434026
21.0,1644,10388.199026
21.0,1651,10438.581027
21.0,1650,10489.005026
21.0,1649,10539.131028
21.0,1646,10589.451026
21.0,1648,10640.472025
-6.0,2002,10701.381026
10.0,2087,10764.771027
21.0,1645,10815.021023
21.0,1647,10866.254027
20.0,1719,10919.059024
21.0,1646,10969.349027
21.0,1652,11020.522026
18.0,1868,11077.357026
18.0,1838,11133.631027
21.0,1686,11184.999026
20.0,1704,11237.697026
20.0,1720,11290.496026
20.0,1773,11344.796025
21.0,1655,11395.758025
20.0,1699,11447.927027
19.0,1768,11502.560026
21.0,1648,11553.853025
21.0,1654,11604.519026
13.0,2193,11671.382027
21.0,1749,11725.154026
21.0,1644,11776.041026
21.0,1646,11826.970026
21.0,1645,11876.931027
21.0,1646,11927.425029
18.0,1830,11983.730024
21.0,1652,12034.264028
21.0,1653,12085.284024
20.0,1671,12136.144026
21.0,1647,12186.604025
21.0,1651,12237.257025
20.0,1749,12290.883027
21.0,1650,12341.203026
21.0,1648,12391.391026
21.0,1649,12442.263025
21.0,1647,12492.383024
20.0,1795,12547.290026
20.0,1700,12599.933026
21.0,1651,12650.362026
20.0,1758,12705.870026
21.0,1647,12756.564025
21.0,1643,12806.941026
21.0,1649,12858.177026
21.0,1653,12909.915026
21.0,1652,12960.488025
21.0,1653,13010.878025
19.0,1822,13066.321026
20.0,1698,13118.034024
21.0,1645,13167.889026
21.0,1693,13220.410026
20.0,1661,13271.561026
17.0,1914,13329.933027
21.0,1644,13380.019025
21.0,1652,13430.014035
20.0,1697,13482.641025
20.0,1711,13535.401026
21.0,1642,13585.498024
21.0,1647,13635.824026
21.0,1647,13686.395026
18.0,1876,13743.312026
21.0,1690,13794.625027
20.0,1769,13849.166024
21.0,1655,13900.068028
21.0,1645,13950.193026
21.0,1643,14001.078026
21.0,1648,14051.746026
21.0,1652,14102.863025
20.0,1701,14155.075026
21.0,1652,14205.042027
19.0,1801,14260.924026
20.0,1733,14314.710026
21.0,1643,14365.483026
21.0,1652,14416.646026
18.0,1851,14473.527026
19.0,1866,14530.221024
21.0,1651,14580.339024
20.0,1739,14633.491026
20.0,1745,14686.132025
21.0,1653,14736.706025
18.0,1844,14792.208027
21.0,1645,14842.466026
21.0,1646,14892.343025
21.0,1654,14942.487026
21.0,1649,14992.439027
20.0,1709,15043.676025
20.0,1793,15098.810026
21.0,1654,15149.428023
20.0,1729,15200.828027
19.0,1779,15253.155026
21.0,1647,15301.250025
21.0,1652,15349.928026
21.0,1644,15398.274026
21.0,1646,15446.838026
18.0,1850,15501.150029
20.0,1701,15551.404027
20.0,1747,15602.880025
21.0,1643,15651.673025
21.0,1647,15700.013024
20.0,1728,15750.995025
19.0,1764,15803.202026
18.0,1929,15859.991024
20.0,1765,15912.043024
20.0,1707,15962.306026
21.0,1655,16011.124025
21.0,1686,16060.913037
20.0,1701,16111.098025
21.0,1652,16159.754025
20.0,1752,16211.170026
21.0,1649,16259.926026
21.0,1644,16308.360026
21.0,1652,16357.064026
21.0,1643,16405.873026
20.0,1787,16460.499026
21.0,1642,16511.269024
21.0,1643,16561.118025
20.0,1761,16615.290026
19.0,1900,16673.481024
21.0,1654,16723.909026
21.0,1689,16776.384026
20.0,1883,16833.828026
21.0,1647,16884.381026
21.0,1650,16934.573025
20.0,1826,16990.272025
21.0,1650,17040.122026
21.0,1655,17090.431026
19.0,1793,17144.986026
19.0,1760,17198.394024
20.0,1740,17251.025026
21.0,1645,17301.108024
21.0,1690,17353.013026
21.0,1642,17403.160025
21.0,1649,17453.633026
21.0,1654,17504.596025
20.0,1762,17558.091026
21.0,1646,17608.290026
21.0,1653,17658.246026
21.0,1652,17708.505028
21.0,1648,17758.982026
21.0,1652,17809.248026
20.0,1740,17863.145025
21.0,1652,17913.154026
21.0,1653,17963.076025
21.0,1697,18014.311026
21.0,1645,18064.205025
21.0,1648,18114.231026
21.0,1651,18164.264026
20.0,1759,18217.450025
19.0,1811,18272.002026
21.0,1650,18322.463027
20.0,1663,18373.108026
20.0,1743,18425.847023
20.0,1762,18479.404026
21.0,1667,18530.396025
21.0,1655,18581.338042
21.0,1647,18630.888026
21.0,1660,18681.375026
21.0,1653,18731.281025
21.0,1647,18780.735026
21.0,1653,18830.572026
21.0,1653,18880.815026
21.0,1650,18931.367024
21.0,1644,18981.856025
20.0,1717,19034.945025
21.0,1651,19085.216025
20.0,1705,19137.042026
19.0,1800,19192.128027
20.0,1740,19245.167026
21.0,1650,19295.543025
21.0,1647,19346.295027
21.0,1651,19397.032026
21.0,1647,19446.967026
20.0,1705,19499.477025
21.0,1649,19549.292027
21.0,1648,19598.844026
21.0,1648,19648.970027
21.0,1647,19698.920026
21.0,1650,19749.352025
21.0,1648,19799.620025
20.0,1775,19853.529027
20.0,1740,19906.982029
21.0,1654,19957.808025
21.0,1651,20007.907026
21.0,1652,20058.641025
21.0,1647,20110.142025
20.0,1750,20163.130025
21.0,1690,20214.693026
21.0,1645,20265.120027
20.0,1697,20317.000026
21.0,1648,20367.506024
21.0,1650,20417.679027
21.0,1643,20468.287026
21.0,1651,20518.855025
21.0,1648,20568.943026
20.0,1729,20621.171024
20.0,1756,20674.217026
21.0,1648,20724.189026
20.0,1701,20775.122026
21.0,1655,20825.592026
16.0,1932,20884.120026
21.0,1653,20934.540025
21.0,1652,20984.900026
21.0,1655,21036.090024
21.0,1653,21086.765026
21.0,1651,21137.215026
19.0,1801,21192.543023
21.0,1652,21242.944028
21.0,1649,21292.890024
20.0,1773,21346.117026
21.0,1648,21396.088026
21.0,1650,21446.354026
17.0,2024,21507.790028
21.0,1650,21558.361026
21.0,1653,21608.584029
20.0,1717,21660.818027
18.0,1861,21717.481024
21.0,1648,21768.505035
21.0,1649,21818.619026
21.0,1651,21869.234026
20.0,1725,21921.764026
21.0,1644,21971.896025
18.0,1885,22028.263026
21.0,1645,22078.401026
19.0,1817,22133.341026
21.0,1652,22183.907027
21.0,1648,22234.193024
21.0,1648,22283.589025
21.0,1646,22332.533026
20.0,1705,22384.489029
21.0,1652,22434.993026
-5.0,2175,22501.622026
-21.0,927,22530.636024
7.0,2479,22605.951026
21.0,1652,22656.194026
21.0,1651,22706.279026
21.0,1651,22755.981026
20.0,1777,22810.489026
20.0,1725,22863.073023
21.0,1649,22913.564027
21.0,1650,22963.836023
21.0,1646,23013.970026
20.0,1719,23066.688026
21.0,1654,23117.388026
21.0,1653,23167.511026
21.0,1646,23217.615026
19.0,1756,23271.177026
21.0,1646,23321.566025
21.0,1650,23371.999026
20.0,1666,23422.877025
18.0,1935,23481.741026
21.0,1645,23531.514025
21.0,1646,23581.585026
21.0,1643,23630.961026
17.0,2031,23691.375026
21.0,1653,23740.007027
21.0,1647,23788.457026
21.0,1644,23837.468026
21.0,1646,23886.071026
21.0,1644,23934.605026
19.0,1914,23990.876023
21.0,1651,24039.397024
20.0,1862,24094.123025
21.0,1650,24142.867026
21.0,1649,24191.548026
20.0,1778,24243.856027
21.0,1642,24291.959023
21.0,1653,24340.986027
21.0,1652,24389.709027
18.0,1884,24445.217026
20.0,1719,24495.758026
20.0,1740,24547.031024
21.0,1647,24595.860025
21.0,1646,24644.372024
21.0,1654,24693.270025
20.0,1724,24744.413026
21.0,1651,24793.126025
19.0,1783,24845.663026
21.0,1645,24894.716024
20.0,1745,24947.002028
21.0,1643,24997.264024
20.0,1745,25050.703026
21.0,1654,25101.487024
20.0,1668,25151.685026
20.0,1668,25202.338025
21.0,1653,25252.713025
21.0,1645,25302.442026
18.0,1978,25363.205025
21.0,1646,25414.170026
20.0,1703,25467.045026
20.0,1725,25520.863026
21.0,1655,25572.487027
20.0,1730,25626.597024
21.0,1653,25678.316026
21.0,1646,25728.958025
21.0,1647,25779.069035
21.0,1651,25829.359026
21.0,1643,25879.035025
20.0,1731,25931.550025
21.0,1654,25982.542026
19.0,1814,26037.420026
21.0,1644,26087.15555
21.0,1769,26141.065548
21.0,1653,26191.069549
21.0,1643,26241.678549
21.0,1655,26291.771558
21.0,1651,26344.17455
21.0,1645,26394.855546
20.0,1749,26448.521547
21.0,1646,26498.712549
20.0,1895,26556.325547
19.0,1886,26613.561548
21.0,1645,26663.766548
18.0,1901,26721.326546
20.0,1729,26774.187546
21.0,1654,26825.031549
20.0,1701,26878.175549
12.0,2078,26942.899548
21.0,1646,26993.082548
21.0,1648,27044.100546
21.0,1651,27094.413547
21.0,1648,27144.740549
20.0,1744,27197.343547
21.0,1645,27246.874548
19.0,1904,27305.028549
20.0,1702,27357.378548
21.0,1648,27408.132548
21.0,1643,27458.806548
21.0,1642,27508.957548
20.0,1708,27561.027548
21.0,1653,27611.267549
18.0,1923,27669.865549
21.0,1649,27719.882548
21.0,1651,27770.991549
21.0,1651,27821.186549
20.0,1687,27872.317548
21.0,1652,27922.476548
21.0,1648,27972.699548
21.0,1645,28022.087548
21.0,1651,28072.887559
20.0,1741,28126.296549
19.0,1755,28180.36455
18.0,1849,28236.625546
21.0,1648,28286.629547
19.0,1709,28337.716548
21.0,1644,28387.431547
20.0,1869,28444.244548
21.0,1651,28494.648548
21.0,1653,28544.841548
21.0,1654,28595.415549
21.0,1652,28645.742548
19.0,1773,28700.620558
21.0,1667,28752.44555
21.0,1652,28803.066545
21.0,1654,28854.210545
21.0,1651,28904.598548
21.0,1645,28953.878549
21.0,1655,29004.39255
20.0,1706,29056.065549
21.0,1650,29106.239548
21.0,1647,29157.094549
21.0,1651,29207.535548
21.0,1655,29258.033547
21.0,1646,29307.945549
21.0,1651,29358.390549
20.0,1664,29408.667548
21.0,1642,29457.884548
21.0,1650,29507.396547
21.0,1649,29559.166548
20.0,1776,29612.983548
19.0,1785,29666.934549
20.0,1759,29719.956549
20.0,1729,29772.224549
21.0,1650,29821.998549
20.0,1738,29875.266547
19.0,1814,29930.55155
21.0,1642,29980.680549
20.0,1657,30031.378547
19.0,1962,30091.252547
20.0,1713,30143.561558
19.0,1841,30200.136549
21.0,1653,30250.305546
20.0,1725,30302.549549
21.0,1644,30353.142547
-12.0,1496,30398.858549
-20.0,1001,30429.422548
17.0,1824,30485.515549
21.0,1644,30535.252549
21.0,1644,30584.815548
20.0,1741,30637.451548
20.0,1741,30690.747547
20.0,1723,30742.895547
19.0,1798,30797.615549
21.0,1649,30848.149548
20.0,1708,30902.248548
21.0,1649,30952.836549
21.0,1652,31003.776549
21.0,1645,31053.725546
16.0,2235,31120.934549
21.0,1643,31171.048547
21.0,1651,31222.144549
21.0,1642,31272.703546
21.0,1654,31323.283548
21.0,1647,31374.730549
21.0,1643,31424.986546
21.0,1652,31475.180549
21.0,1647,31525.366549
-3.0,2259,31593.880548
-20.0,837,31619.566549
-19.0,1128,31653.966548
-18.0,1293,31693.324551
1.0,2828,31778.052549
19.0,1794,31832.638548
21.0,1651,31882.372548
20.0,1663,31932.611548
21.0,1648,31983.058548
21.0,1648,32033.49155
21.0,1650,32084.054549
21.0,1650,32134.811549
21.0,1652,32184.872548
20.0,1729,32237.486548
21.0,1653,32287.539549
21.0,1648,32337.269546
21.0,1645,32386.587548
19.0,1836,32442.365549
21.0,1648,32491.905549
21.0,1652,32541.128548
21.0,1654,32590.307548
21.0,1650,32638.819548
21.0,1649,32687.567548
21.0,1648,32736.249548
21.0,1646,32784.997546
21.0,1655,32833.652549
21.0,1652,32882.539548
21.0,1652,32930.812546
21.0,1646,32979.241548
21.0,1649,33027.784548
21.0,1646,33076.665548
20.0,1689,33126.608546
21.0,1653,33175.163549
20.0,1828,33228.869548
20.0,1700,33278.861548
21.0,1645,33327.615545
21.0,1651,33376.473548
21.0,1643,33424.861548
21.0,1652,33474.071551
21.0,1649,33522.559548
21.0,1651,33571.188547
19.0,1791,33623.792546
20.0,1711,33674.274549
20.0,1751,33725.607548
21.0,1652,33774.142548
20.0,1775,33826.581548
5.0,2281,33893.407549
21.0,1655,33942.031548
21.0,1643,33990.420549
20.0,1727,34041.250549
20.0,1666,34090.280549
21.0,1650,34138.766548
21.0,1643,34187.516549
21.0,1655,34236.766549
21.0,1649,34285.439549
21.0,1645,34333.768548
21.0,1652,34382.316548
21.0,1648,34431.491547
21.0,1653,34480.087548
21.0,1648,34528.506548
21.0,1647,34577.329549
21.0,1647,34626.383548
21.0,1644,34676.043548
14.0,1888,34731.947548
21.0,1648,34780.48655
21.0,1650,34829.549547
21.0,1631,34877.552548
21.0,1650,34926.087548
19.0,1755,34977.824548
21.0,1648,35026.166549
21.0,1650,35074.752547
21.0,1654,35123.513552
21.0,1643,35172.156547
21.0,1663,35221.24255
21.0,1652,35269.813549
21.0,1643,35318.193547
21.0,1649,35366.589548
20.0,1707,35417.312546
21.0,1648,35466.201548
21.0,1646,35514.827548
20.0,1727,35565.991548
21.0,1652,35614.772547
21.0,1646,35663.259547
19.0,1846,35717.660548
21.0,1649,35766.132547
21.0,1643,35814.650548
20.0,1735,35866.560547
18.0,1866,35921.47155
21.0,1648,35969.911548
8.0,2244,36035.655548
21.0,1653,36084.999548
19.0,1756,36136.616558
21.0,1645,36185.015548
21.0,1648,36233.652548
21.0,1647,36282.196548
19.0,1822,36335.670547
21.0,1653,36384.285547
16.0,1841,36438.298548
21.0,1643,36486.768548
20.0,1759,36538.75255
21.0,1651,36587.464548
21.0,1654,36636.131547
19.0,1737,36687.119549
21.0,1646,36735.643547
21.0,1653,36784.712549
21.0,1651,36833.516549
