# {"t_start": 1587320031.9879074, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-21.0,939,36.574003
-21.0,904,65.152005
-21.0,793,91.261003
-20.0,985,122.630001
-19.0,1013,156.325003
-20.0,839,183.948003
-21.0,903,213.468002
-21.0,899,242.624002
-21.0,1062,277.028003
-21.0,956,308.172004
-20.0,1137,344.681001
-21.0,904,373.549005
-17.0,1369,418.116003
-19.0,1182,455.466026
-18.0,1240,493.766025
-18.0,1342,535.002028
-21.0,882,562.014027
-20.0,1258,600.636026
-15.0,2046,663.381026
2.0,2939,752.568026
6.0,2903,841.600027
8.0,2426,917.416027
21.0,1653,970.506027
17.0,1899,1029.666027
20.0,1689,1081.474026
12.0,2215,1150.149027
20.0,1750,1203.852027
18.0,1880,1261.598027
19.0,1784,1316.786026
11.0,2248,1386.087027
19.0,1844,1442.968024
16.0,1967,1503.211027
19.0,1793,1558.119027
19.0,1734,1611.398028
21.0,1644,1661.701026
14.0,2304,1731.717026
18.0,1880,1789.001026
21.0,1648,1839.409027
21.0,1649,1890.252025
20.0,1760,1944.020026
7.0,2285,2013.087027
17.0,1904,2071.455027
17.0,1926,2130.845026
19.0,1779,2185.534027
19.0,1767,2239.661026
21.0,1651,2290.860027
20.0,1696,2343.110027
21.0,1646,2393.636027
20.0,1746,2447.400027
20.0,1745,2501.077027
15.0,1933,2560.478027
18.0,1837,2617.219028
19.0,1785,2671.881027
21.0,1648,2722.021026
20.0,1752,2775.593027
20.0,1757,2830.144027
14.0,2413,2905.820027
20.0,1744,2960.634027
21.0,1652,3012.851027
20.0,1730,3066.040026
18.0,1917,3125.110026
4.0,2508,3199.640027
17.0,1831,3253.580026
18.0,1880,3309.299029
19.0,1889,3364.512028
21.0,1649,3413.041027
20.0,1668,3465.520026
20.0,1725,3519.429027
18.0,1961,3580.021027
20.0,1730,3633.678026
21.0,1649,3684.849026
21.0,1648,3736.304027
19.0,1881,3794.780024
21.0,1655,3845.952027
21.0,1644,3896.635025
21.0,1651,3947.679026
21.0,1649,3998.983026
21.0,1651,4050.697026
20.0,1734,4105.048027
17.0,1977,4166.661027
20.0,1685,4219.004037
21.0,1648,4270.837027
18.0,1809,4327.116027
21.0,1652,4376.598027
21.0,1654,4425.324026
19.0,1765,4477.146027
21.0,1648,4525.583026
-6.0,2161,4589.499026
-21.0,792,4613.02503
-18.0,1053,4644.829026
-20.0,840,4670.126029
-21.0,823,4694.753026
-20.0,923,4723.011027
-20.0,898,4749.716027
-20.0,913,4776.941028
-19.0,972,4806.177027
-19.0,1094,4839.320026
-19.0,1005,4869.586027
-19.0,920,4896.864026
-21.0,860,4922.271026
-20.0,955,4950.967028
-20.0,833,4976.933027
-20.0,987,5008.277027
-21.0,907,5037.251025
-21.0,848,5063.102027
-21.0,894,5089.965026
-20.0,899,5116.980026
-21.0,843,5141.933027
-20.0,925,5169.454027
-20.0,981,5199.116024
-21.0,791,5222.486029
-20.0,949,5250.950028
-21.0,820,5275.687025
-21.0,824,5300.344027
-20.0,1160,5335.086027
-20.0,840,5360.094026
-21.0,859,5385.678027
-21.0,822,5410.538026
-20.0,984,5439.987025
-21.0,786,5463.524026
-20.0,914,5491.502026
-20.0,837,5516.769026
-21.0,1087,5549.730037
-20.0,883,5576.275027
-21.0,848,5601.658026
-21.0,853,5627.146027
-20.0,974,5656.143027
-21.0,823,5680.812025
-21.0,926,5708.537029
-21.0,1024,5739.171027
-21.0,906,5766.316036
-21.0,958,5795.990027
-20.0,837,5821.081027
-21.0,997,5851.205024
-20.0,999,5881.115027
-19.0,1071,5913.391027
-20.0,957,5941.969024
-20.0,840,5966.839027
-20.0,833,5991.736027
-21.0,821,6016.422026
-20.0,931,6044.282027
-19.0,1083,6076.642028
-21.0,967,6105.274027
-21.0,910,6132.601027
-21.0,823,6157.521027
-21.0,900,6184.684028
-20.0,955,6213.109026
-20.0,948,6241.466029
-21.0,848,6266.823025
-21.0,989,6296.277027
-20.0,990,6325.757026
-19.0,1036,6356.803026
-20.0,925,6384.780026
-19.0,940,6412.880026
-19.0,1128,6447.181027
-20.0,1044,6478.592027
-21.0,1018,6509.492027
-19.0,934,6537.543027
-21.0,877,6563.787026
-21.0,911,6590.969026
-20.0,842,6616.234026
-21.0,1095,6649.236027
-19.0,993,6680.537025
-21.0,821,6706.976027
-21.0,986,6738.155027
-19.0,1076,6772.194027
-20.0,840,6798.536027
-21.0,979,6829.350026
-21.0,875,6856.732027
1.0,2525,6931.641026
21.0,1646,6981.014027
19.0,1776,7035.704026
20.0,1723,7089.388026
19.0,1753,7143.781026
21.0,1647,7194.468027
18.0,1888,7252.279026
20.0,1770,7306.855027
19.0,1720,7359.326027
20.0,1717,7411.344026
20.0,1707,7462.887026
20.0,1721,7515.413027
21.0,1650,7565.543028
21.0,1644,7615.569028
20.0,1763,7669.454027
21.0,1649,7720.213027
14.0,2087,7784.050025
21.0,1646,7834.014025
20.0,1721,7886.434025
21.0,1649,7937.264026
20.0,1701,7988.822026
20.0,1716,8041.060028
21.0,1671,8092.052036
18.0,1760,8145.688027
19.0,1765,8199.502026
21.0,1649,8247.887026
21.0,1655,8296.693026
19.0,2021,8356.088027
21.0,1646,8404.749027
21.0,1663,8454.236026
21.0,1729,8505.233026
21.0,1644,8553.752027
21.0,1648,8602.621027
19.0,1784,8655.472026
15.0,2012,8714.425026
21.0,1654,8762.996028
21.0,1653,8812.658028
21.0,1652,8863.037026
21.0,1646,8912.896027
21.0,1652,8963.529025
20.0,1707,9015.871027
19.0,1731,9068.871025
17.0,1777,9123.176025
21.0,1649,9173.809026
21.0,1650,9224.436028
20.0,1705,9276.908027
21.0,1654,9327.822027
19.0,1786,9382.331026
14.0,2060,9444.994024
21.0,1644,9495.230027
19.0,1824,9552.086027
17.0,1848,9609.474027
21.0,1652,9660.510025
19.0,1766,9714.725025
20.0,1766,9768.594025
21.0,1652,9818.895026
20.0,1718,9871.085027
21.0,1649,9921.982025
21.0,1690,9973.239027
20.0,1785,10027.338027
20.0,1669,10077.949027
21.0,1648,10127.658026
21.0,1648,10178.504026
20.0,1729,10231.209027
21.0,1655,10282.520026
21.0,1650,10332.868024
21.0,1671,10383.640027
21.0,1653,10434.079027
20.0,1728,10486.784024
21.0,1642,10536.780026
21.0,1654,10587.307026
19.0,1816,10643.881038
-6.0,2045,10706.145027
9.0,2158,10771.350026
20.0,1744,10825.457026
19.0,1868,10883.323025
20.0,1719,10936.284025
20.0,1733,10988.893023
21.0,1653,11039.440023
21.0,1654,11090.045027
21.0,1653,11140.540026
19.0,1793,11195.545026
20.0,1800,11251.029027
20.0,1669,11302.225026
21.0,1651,11352.737025
21.0,1654,11403.610025
21.0,1649,11454.03303
20.0,1725,11507.326026
17.0,1953,11567.868026
21.0,1652,11618.962027
21.0,1667,11669.504027
21.0,1651,11720.182026
20.0,1656,11771.268027
21.0,1650,11822.400028
20.0,1715,11874.674026
21.0,1655,11925.273027
21.0,1648,11976.006025
21.0,1645,12026.322027
20.0,1745,12080.180027
21.0,1651,12130.582027
20.0,1717,12183.047026
21.0,1655,12233.916025
21.0,1644,12284.073026
21.0,1648,12334.644026
21.0,1650,12384.651026
21.0,1653,12435.659027
20.0,1726,12488.150028
21.0,1643,12538.484027
19.0,1814,12594.605027
18.0,1889,12652.467026
16.0,2053,12717.362026
19.0,1775,12771.631024
21.0,1647,12822.516027
21.0,1654,12873.949024
20.0,1723,12927.637027
21.0,1648,12977.973026
20.0,1712,13030.221025
21.0,1648,13080.032026
21.0,1647,13130.522027
20.0,1666,13180.874026
21.0,1655,13232.473026
18.0,1861,13289.595026
21.0,1688,13340.887026
20.0,1700,13392.708025
21.0,1648,13442.840025
21.0,1647,13494.223026
20.0,1765,13547.794026
20.0,1705,13600.193026
21.0,1648,13650.666027
21.0,1648,13700.706025
21.0,1650,13750.946026
20.0,1669,13801.727027
20.0,1715,13854.645026
21.0,1655,13905.482028
21.0,1649,13955.936026
21.0,1652,14007.253026
21.0,1647,14057.866026
