# {"t_start": 1587320031.5869067, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-20.0,948,37.321003
-19.0,1009,69.705007
-20.0,1066,104.307002
-20.0,960,135.339004
-20.0,931,166.358013
-19.0,964,197.867002
-18.0,1075,232.651004
-21.0,1190,271.188004
-20.0,942,302.052004
-20.0,1151,339.124001
-20.0,978,370.256004
-20.0,1023,403.628003
-19.0,1165,440.758003
-20.0,1039,473.325028
-15.0,1724,525.876024
-21.0,989,556.810028
-17.0,1762,610.795027
-18.0,1653,661.184027
-11.0,2301,731.155028
13.0,2195,797.966027
15.0,2037,861.313028
15.0,2224,932.240028
19.0,1794,987.922025
17.0,1927,1047.324032
17.0,1830,1104.256026
18.0,1749,1158.242026
15.0,2055,1221.388026
17.0,2053,1284.298027
18.0,2121,1349.937027
18.0,1897,1408.421025
17.0,1896,1466.925027
18.0,1762,1520.905028
18.0,1865,1578.105028
16.0,1993,1639.195027
20.0,1666,1689.857028
18.0,1838,1745.554027
10.0,2368,1818.026027
16.0,1981,1879.079027
20.0,1765,1933.121028
9.0,2116,1997.516027
18.0,1772,2051.264028
19.0,1751,2105.016028
21.0,1648,2155.906028
20.0,1713,2208.407027
21.0,1650,2259.380026
21.0,1687,2311.405027
20.0,1687,2363.485028
20.0,1772,2417.877028
21.0,1653,2468.796027
20.0,1724,2521.443027
19.0,1776,2575.828026
21.0,1648,2626.830028
15.0,2052,2689.682027
20.0,1828,2745.844027
17.0,1967,2805.445026
15.0,2228,2875.517027
18.0,1965,2937.343027
20.0,1727,2991.979028
21.0,1650,3043.043027
19.0,1818,3099.537026
18.0,1821,3154.523029
10.0,2230,3220.537028
21.0,1729,3271.540031
21.0,1649,3320.100028
21.0,1688,3369.417028
19.0,1813,3423.277024
20.0,1728,3477.331028
21.0,1644,3529.226031
21.0,1645,3579.737027
21.0,1652,3631.110027
21.0,1653,3682.340028
20.0,1715,3735.852027
21.0,1643,3786.941028
21.0,1686,3839.160027
21.0,1649,3890.132026
21.0,1652,3940.762026
19.0,1843,3998.059026
19.0,1798,4054.488027
21.0,1643,4106.111027
16.0,1914,4165.626064
19.0,1809,4222.077028
15.0,1985,4284.380027
21.0,1646,4335.418027
11.0,2449,4408.215026
20.0,1774,4460.312028
19.0,1751,4511.848028
-1.0,2638,4589.557027
-21.0,821,4614.011029
-21.0,852,4639.527026
-19.0,1050,4671.421027
-20.0,865,4697.404026
-21.0,819,4722.319028
-20.0,1085,4754.681029
-20.0,962,4783.693027
-20.0,920,4811.237027
-20.0,917,4838.791026
-20.0,1040,4870.286028
-20.0,899,4896.772026
-20.0,1014,4927.292025
-19.0,921,4954.629027
-21.0,865,4981.568027
-21.0,810,5007.545027
-21.0,809,5033.444028
-20.0,952,5062.451028
-21.0,941,5090.858027
-21.0,848,5116.154026
-21.0,821,5140.493026
-21.0,876,5166.681027
-20.0,1046,5198.070028
-21.0,759,5220.640028
-21.0,818,5245.203027
-20.0,928,5273.125027
-20.0,832,5298.193028
-19.0,1252,5335.608027
-19.0,1116,5368.919026
-18.0,1104,5401.867028
-20.0,1041,5433.258028
-19.0,1118,5466.745026
-18.0,1282,5505.716027
-21.0,852,5531.652028
-19.0,1073,5563.801028
-21.0,823,5588.762029
-18.0,1030,5619.328027
-21.0,818,5643.826027
-21.0,820,5668.518026
-21.0,880,5694.797028
-20.0,1020,5725.240027
-21.0,938,5753.313026
-20.0,881,5780.233027
-20.0,900,5807.706028
-21.0,986,5837.413028
-20.0,953,5865.951027
-19.0,912,5893.495027
-20.0,925,5921.279041
-21.0,787,5944.748026
-20.0,978,5973.877028
-20.0,1085,6006.546028
-20.0,946,6034.713027
-21.0,809,6059.006026
-20.0,977,6088.089026
-21.0,822,6112.740028
-20.0,838,6137.608026
-21.0,852,6163.323028
-19.0,1182,6198.678027
-21.0,879,6224.967028
-21.0,1001,6255.185027
-20.0,988,6284.546028
-19.0,1091,6316.936026
-21.0,934,6344.979025
-20.0,836,6370.197028
-21.0,985,6399.665038
-21.0,951,6428.407028
-21.0,823,6453.289037
-20.0,899,6480.356028
-20.0,835,6505.538028
-20.0,832,6530.343028
-21.0,782,6554.095027
-21.0,779,6577.082027
-20.0,1011,6607.359027
-20.0,1032,6638.419026
-20.0,895,6666.324027
-20.0,901,6695.071027
-21.0,994,6726.654027
-20.0,1045,6759.668028
-21.0,819,6785.366028
-21.0,820,6811.396027
-19.0,971,6841.744027
-19.0,1255,6880.767027
6.0,2478,6953.397027
21.0,1649,7004.013026
21.0,1654,7055.363027
19.0,1820,7111.840029
21.0,1652,7162.928029
21.0,1687,7214.601025
17.0,1973,7275.174027
21.0,1645,7325.764026
20.0,1704,7377.075028
18.0,1779,7431.055027
18.0,1768,7484.475027
19.0,1736,7537.80903
19.0,1858,7594.062027
21.0,1650,7644.608027
20.0,1728,7697.285027
21.0,1648,7747.883027
21.0,1650,7798.435026
21.0,1645,7848.271027
21.0,1647,7899.093028
21.0,1652,7949.409028
15.0,1941,8008.146032
20.0,1798,8063.358028
21.0,1653,8113.634025
20.0,1728,8166.220028
18.0,1863,8221.932027
21.0,1653,8270.397027
21.0,1655,8319.306026
21.0,1644,8367.958025
21.0,1651,8416.916028
21.0,1654,8465.855027
21.0,1655,8514.632027
21.0,1650,8563.399027
20.0,1726,8614.508026
