# {"t_start": 1587320031.5939062, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-21.0,822,33.010005
-20.0,1106,68.647004
-20.0,975,100.369004
-20.0,1117,136.629005
-20.0,837,164.378005
-16.0,1316,207.512007
-20.0,1095,242.720005
-20.0,959,274.029004
-21.0,998,306.466014
-21.0,781,331.548005
-17.0,1377,375.744005
-19.0,1178,414.063005
-20.0,1085,448.542028
-20.0,1110,483.134027
-17.0,1338,523.754029
-20.0,925,552.484026
-17.0,1517,598.905029
-13.0,1920,657.565025
-5.0,2986,748.482028
12.0,2322,819.145026
16.0,2030,882.630028
17.0,2015,947.278027
14.0,2101,1012.611028
20.0,1705,1065.033027
14.0,2264,1135.510027
14.0,2018,1197.259027
19.0,1742,1250.615028
21.0,1644,1301.072028
19.0,1728,1354.930027
18.0,1901,1413.492026
18.0,1831,1469.760028
20.0,1706,1522.186028
20.0,1738,1575.348031
17.0,1975,1635.966025
17.0,2004,1696.892028
17.0,1867,1753.647028
20.0,1663,1804.115027
20.0,1743,1857.824028
19.0,1947,1917.881028
6.0,2278,1987.309028
19.0,1715,2039.089027
21.0,1646,2089.802028
16.0,2017,2151.758027
21.0,1652,2202.437026
20.0,1728,2255.802027
21.0,1643,2306.236026
18.0,1812,2362.394027
20.0,1705,2414.718028
21.0,1646,2465.252028
17.0,1962,2525.824028
16.0,1998,2586.920028
21.0,1647,2637.989027
18.0,1784,2692.425027
20.0,1706,2744.693025
21.0,1644,2794.609028
16.0,2019,2857.897027
21.0,1647,2909.409028
21.0,1654,2961.486028
19.0,1777,3017.530028
17.0,1887,3075.444028
15.0,1948,3135.470027
7.0,2234,3201.695028
18.0,1899,3257.552028
21.0,1649,3306.260026
21.0,1648,3354.589027
19.0,1863,3409.082028
20.0,1702,3462.717028
21.0,1723,3516.094028
21.0,1643,3567.11003
21.0,1651,3618.354028
21.0,1642,3669.225028
21.0,1644,3720.690025
19.0,1699,3773.976028
21.0,1647,3824.627027
21.0,1643,3875.522027
19.0,2022,3937.53503
21.0,1652,3988.75903
21.0,1650,4040.491026
21.0,1653,4092.439027
21.0,1648,4143.846028
20.0,1723,4197.302028
19.0,1828,4254.850028
20.0,1806,4311.023028
21.0,1648,4361.453026
21.0,1647,4410.082027
21.0,1652,4458.420028
20.0,1657,4507.049027
-1.0,2420,4578.097028
-21.0,824,4602.483026
-20.0,903,4629.787028
-20.0,1008,4660.156027
-20.0,941,4688.394029
-20.0,914,4716.243028
-21.0,941,4744.447026
