# {"t_start": 1587320031.6399066, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-20.0,1002,38.989003
-20.0,1048,73.144003
-21.0,955,103.604003
-20.0,840,130.269004
-21.0,972,162.901003
-20.0,932,193.348003
-16.0,1494,241.832004
-20.0,919,271.957005
-20.0,868,300.185004
-20.0,978,331.629002
-20.0,964,362.178003
-21.0,1027,395.212002
-17.0,1440,441.963004
-20.0,1015,473.744029
-15.0,1747,527.107029
-21.0,819,552.542028
-16.0,1384,594.648028
-18.0,1780,649.253027
-14.0,1999,710.430025
3.0,2965,800.534027
8.0,2584,880.529027
19.0,1792,938.523027
13.0,2224,1007.148026
18.0,1918,1066.548028
11.0,2364,1139.998028
16.0,1863,1197.042028
17.0,1862,1254.153027
20.0,1729,1307.618027
19.0,1780,1362.676027
20.0,1694,1414.857028
21.0,1653,1465.708026
19.0,1810,1521.233025
18.0,1883,1579.067028
19.0,1733,1631.989025
21.0,1648,1682.243026
18.0,1876,1739.219025
20.0,1722,1791.778028
19.0,1823,1847.450027
15.0,1994,1908.891026
8.0,2471,1984.050027
19.0,1775,2038.022028
21.0,1650,2088.847028
20.0,1745,2142.363026
21.0,1653,2193.211027
21.0,1655,2243.986028
18.0,1876,2302.008028
19.0,1808,2357.751028
19.0,1761,2411.786028
20.0,1709,2464.401027
21.0,1646,2515.053029
15.0,2015,2576.809028
19.0,1793,2632.278026
17.0,1878,2689.629027
20.0,1743,2743.108027
18.0,1839,2799.150028
15.0,2136,2866.085025
21.0,1649,2917.626027
19.0,1848,2975.930028
20.0,1748,3030.376027
21.0,1647,3081.408026
17.0,2065,3144.574028
4.0,2321,3213.269028
19.0,1739,3264.628037
20.0,1705,3314.838027
18.0,1865,3369.567027
16.0,1865,3424.982027
21.0,1650,3476.523026
21.0,1647,3528.470027
21.0,1654,3579.350027
21.0,1648,3630.526028
21.0,1649,3681.740026
21.0,1647,3733.015027
21.0,1648,3784.258027
21.0,1647,3835.380027
19.0,1702,3888.021028
21.0,1643,3938.455027
21.0,1646,3989.530028
21.0,1647,4041.129027
18.0,1863,4099.380026
16.0,1931,4159.943028
20.0,1804,4215.826026
21.0,1647,4267.790027
18.0,1771,4322.585027
14.0,1998,4382.817027
20.0,1776,4435.128027
21.0,1650,4483.634028
21.0,1645,4531.939028
