# {"t_start": 1587320032.163907, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-20.0,925,35.909003
-19.0,1072,70.538003
-21.0,819,96.722003
-21.0,775,121.495003
-18.0,1041,156.042004
-20.0,949,187.371003
-20.0,1112,223.514004
-19.0,1210,262.728002
-19.0,1099,298.634004
-18.0,1298,340.564003
-19.0,927,370.095004
-20.0,1155,407.620004
-21.0,854,434.733003
-19.0,1170,471.576027
-19.0,1270,510.302028
-20.0,1192,547.176026
-17.0,1439,590.957027
-9.0,2590,670.808027
1.0,3054,763.504028
11.0,2380,836.228026
19.0,1731,890.432027
19.0,1900,951.413027
19.0,1822,1007.771025
16.0,2007,1070.018028
19.0,1927,1129.979028
16.0,2020,1191.591027
16.0,2124,1256.983027
19.0,1791,1312.307026
20.0,1700,1364.979024
17.0,1901,1423.406025
21.0,1643,1473.955028
20.0,1846,1530.571036
21.0,1644,1581.073027
21.0,1653,1631.648027
21.0,1643,1681.577028
16.0,2050,1743.856027
20.0,1713,1796.244027
20.0,1726,1848.977027
19.0,1786,1903.865028
21.0,1648,1954.316029
11.0,2325,2024.645027
21.0,1643,2075.144026
17.0,1902,2133.657028
20.0,1734,2187.071027
20.0,1699,2239.016027
20.0,1725,2292.609037
20.0,1743,2346.234027
21.0,1653,2396.959036
20.0,1743,2450.608027
21.0,1651,2501.451027
20.0,1707,2553.936037
17.0,1938,2613.613026
20.0,1721,2666.473037
20.0,1663,2716.968029
21.0,1652,2767.476027
13.0,2209,2836.011028
20.0,1712,2889.616027
20.0,1697,2943.139027
21.0,1651,2995.134027
18.0,1827,3051.582027
21.0,1649,3103.123024
-3.0,2467,3177.043027
11.0,2036,3237.021027
19.0,1799,3290.201027
21.0,1648,3338.583027
20.0,1702,3388.365027
20.0,1667,3439.210028
21.0,1676,3491.406027
20.0,1702,3544.878026
20.0,1666,3596.171026
21.0,1688,3648.627028
20.0,1696,3701.601027
21.0,1649,3753.228028
19.0,1778,3807.922027
21.0,1650,3859.332027
17.0,1895,3917.552026
21.0,1651,3968.468027
15.0,2079,4033.458027
21.0,1651,4085.314027
20.0,1735,4139.237025
20.0,1748,4193.526027
20.0,1709,4247.433027
17.0,1889,4306.273027
21.0,1653,4357.021024
19.0,1759,4408.852027
20.0,1696,4458.568027
21.0,1654,4507.13803
18.0,1749,4558.592026
-21.0,824,4582.75303
-21.0,1002,4612.599025
-21.0,824,4637.386026
-21.0,834,4662.514027
-20.0,890,4689.162026
-21.0,1007,4720.000026
-20.0,853,4745.524026
-21.0,853,4770.911027
-21.0,808,4795.296026
-20.0,961,4824.124026
-20.0,904,4851.402026
-20.0,1034,4882.516027
-21.0,822,4906.922027
-21.0,909,4933.98403
-21.0,883,4960.619028
-21.0,885,4988.548027
-20.0,921,5018.057027
-20.0,836,5044.416024
-20.0,945,5072.944028
-20.0,915,5100.481026
-20.0,916,5127.770026
-21.0,781,5151.203027
-21.0,873,5177.388026
-21.0,969,5206.275027
-19.0,1118,5239.488027
-20.0,951,5268.322025
-20.0,955,5296.822027
-19.0,1098,5329.486027
-21.0,1089,5362.265026
-21.0,1002,5391.911027
-21.0,943,5420.469026
-20.0,997,5450.274027
-20.0,1000,5480.450024
-21.0,1062,5512.948027
-20.0,943,5541.439028
-21.0,803,5565.374027
-21.0,883,5592.019027
-19.0,1125,5625.751027
-19.0,1086,5658.188027
-20.0,1152,5692.770028
-21.0,940,5720.827027
-19.0,1070,5752.860026
-21.0,882,5779.825027
-21.0,781,5803.623027
-19.0,991,5833.672026
-20.0,957,5862.166027
-20.0,886,5888.846027
-21.0,781,5912.238026
-20.0,926,5939.952026
-21.0,911,5967.115027
-20.0,950,5995.654027
-21.0,875,6021.761027
-20.0,971,6050.844026
-21.0,899,6077.689027
-20.0,918,6104.745027
-21.0,825,6129.619027
-20.0,982,6159.296027
-21.0,1047,6190.619026
-19.0,1085,6223.056027
-19.0,989,6252.725026
-21.0,875,6278.779027
-21.0,870,6304.391026
-20.0,912,6331.781028
-20.0,1169,6367.179025
-20.0,1079,6399.644028
-21.0,790,6423.397028
-20.0,836,6448.792025
-20.0,989,6478.557027
-20.0,864,6504.419027
-20.0,918,6532.027027
-20.0,837,6557.121027
-19.0,926,6584.843025
-21.0,1034,6615.980027
-19.0,920,6643.628027
-21.0,896,6671.785027
-19.0,1203,6710.220028
-21.0,835,6736.686025
-19.0,933,6766.060027
-21.0,821,6791.841027
-18.0,1048,6824.997027
-19.0,1027,6857.088027
8.0,2452,6929.695026
21.0,1647,6979.162028
21.0,1671,7030.520027
16.0,1874,7088.843025
21.0,1642,7139.956027
19.0,1741,7193.384026
18.0,1932,7252.747025
21.0,1646,7303.537026
21.0,1649,7353.628027
21.0,1653,7403.720026
21.0,1644,7453.498028
21.0,1647,7503.446027
21.0,1649,7553.818027
21.0,1711,7605.842025
20.0,1743,7658.971027
21.0,1647,7709.508027
20.0,1773,7763.980028
18.0,1850,7820.71103
19.0,1840,7876.475026
20.0,1748,7930.122025
21.0,1649,7980.198026
7.0,2644,8061.020027
21.0,1651,8111.144028
21.0,1653,8161.678028
20.0,1702,8212.722026
21.0,1643,8260.912026
18.0,1822,8314.578024
18.0,1900,8370.958027
21.0,1647,8419.567027
21.0,1653,8468.548029
21.0,1649,8517.128027
21.0,1653,8565.945027
21.0,1652,8615.001026
18.0,1754,8666.940026
14.0,1948,8723.930025
21.0,1692,8773.598027
19.0,1792,8827.933028
20.0,1725,8880.679025
21.0,1650,8930.806027
18.0,1932,8989.613036
21.0,1646,9040.163026
21.0,1652,9090.681027
21.0,1653,9141.110028
19.0,1784,9196.475028
21.0,1646,9246.770028
